07:46:29,  57.9,  49.9,  996480.0,  438996.0,  557484.0,   
07:46:30,  75.9,  50.5,  996480.0,  439044.0,  557436.0,   
07:46:30,  49.9,  50.5,  996480.0,  438760.0,  557720.0,   
07:46:31,  49.9,  50.5,  996480.0,  438888.0,  557592.0,   
07:46:32,  47.9,  51.0,  996480.0,  438956.0,  557524.0,   
07:46:32,  45.9,  50.5,  996480.0,  439228.0,  557252.0,   
07:46:33,  45.9,  51.5,  996480.0,  438848.0,  557632.0,   
07:46:33,  65.9,  51.0,  996480.0,  438776.0,  557704.0,   
07:46:34,  47.9,  51.5,  996480.0,  439168.0,  557312.0,   
07:46:34,  45.9,  51.5,  996480.0,  439176.0,  557304.0,   
07:46:35,  45.9,  51.0,  996480.0,  438920.0,  557560.0,   
07:46:35,  45.9,  51.0,  996480.0,  439008.0,  557472.0,   
07:46:36,  47.9,  51.5,  996480.0,  439072.0,  557408.0,   
07:46:36,  47.9,  52.1,  996480.0,  439032.0,  557448.0,   
07:46:37,  47.9,  51.5,  996480.0,  439032.0,  557448.0,   
07:46:37,  45.9,  52.1,  996480.0,  439028.0,  557452.0,   
07:46:38,  45.9,  51.5,  996480.0,  439012.0,  557468.0,   
07:46:38,  45.9,  52.1,  996480.0,  438908.0,  557572.0,   
07:46:39,  73.9,  52.1,  996480.0,  438872.0,  557608.0,   
07:46:39,  79.8,  51.5,  996480.0,  438928.0,  557552.0,   
07:46:40,  75.9,  52.1,  996480.0,  438804.0,  557676.0,   
07:46:41,  47.9,  52.1,  996480.0,  439020.0,  557460.0,   
07:46:41,  45.9,  52.6,  996480.0,  438816.0,  557664.0,   
07:46:42,  47.9,  52.1,  996480.0,  438944.0,  557536.0,   
07:46:42,  47.9,  52.6,  996480.0,  439144.0,  557336.0,   
07:46:43,  77.8,  52.1,  996480.0,  439048.0,  557432.0,   
07:46:43,  73.9,  52.1,  996480.0,  439088.0,  557392.0,   
07:46:44,  71.9,  52.1,  996480.0,  439072.0,  557408.0,   
07:46:44,  71.9,  52.6,  996480.0,  439056.0,  557424.0,   
07:46:45,  69.9,  52.1,  996480.0,  439176.0,  557304.0,   
07:46:45,  73.9,  52.1,  996480.0,  439252.0,  557228.0,   
07:46:46,  77.8,  51.5,  996480.0,  439040.0,  557440.0,   
07:46:46,  47.9,  52.1,  996480.0,  438948.0,  557532.0,   
07:46:47,  45.9,  51.5,  996480.0,  438824.0,  557656.0,   
