21:13:24,  4.0,  49.9,  996480.0,  111668.0,  884812.0,   
21:13:25,  69.9,  49.9,  996480.0,  111356.0,  885124.0,   
21:13:25,  67.9,  50.5,  996480.0,  111196.0,  885284.0,   
21:13:26,  69.9,  50.5,  996480.0,  111696.0,  884784.0,   
21:13:26,  69.9,  51.5,  996480.0,  111360.0,  885120.0,   
21:13:27,  69.7,  51.0,  996480.0,  111224.0,  885256.0,   
21:13:27,  69.9,  51.5,  996480.0,  111536.0,  884944.0,   
21:13:28,  69.9,  51.0,  996480.0,  111340.0,  885140.0,   
21:13:28,  69.9,  51.5,  996480.0,  111244.0,  885236.0,   
21:13:29,  69.9,  51.5,  996480.0,  111416.0,  885064.0,   
21:13:30,  69.9,  52.1,  996480.0,  111288.0,  885192.0,   
21:13:30,  67.9,  52.1,  996480.0,  111364.0,  885116.0,   
21:13:31,  67.9,  52.1,  996480.0,  111332.0,  885148.0,   
21:13:31,  67.9,  52.1,  996480.0,  111448.0,  885032.0,   
21:13:32,  67.9,  52.1,  996480.0,  111548.0,  884932.0,   
21:13:32,  69.9,  52.6,  996480.0,  111544.0,  884936.0,   
21:13:33,  67.9,  52.1,  996480.0,  111312.0,  885168.0,   
21:13:33,  67.9,  52.6,  996480.0,  111316.0,  885164.0,   
21:13:34,  67.9,  52.1,  996480.0,  111660.0,  884820.0,   
21:13:34,  67.9,  52.6,  996480.0,  111436.0,  885044.0,   
21:13:35,  67.9,  52.1,  996480.0,  111540.0,  884940.0,   
21:13:35,  67.9,  52.6,  996480.0,  111464.0,  885016.0,   
21:13:36,  67.9,  52.6,  996480.0,  111684.0,  884796.0,   
21:13:37,  67.9,  52.6,  996480.0,  111784.0,  884696.0,   
21:13:37,  67.9,  52.6,  996480.0,  111468.0,  885012.0,   
21:13:38,  69.9,  53.2,  996480.0,  111448.0,  885032.0,   
21:13:38,  67.9,  53.2,  996480.0,  111416.0,  885064.0,   
21:13:39,  71.9,  52.6,  996480.0,  111532.0,  884948.0,   
21:13:39,  69.9,  52.6,  996480.0,  111288.0,  885192.0,   
21:13:40,  69.9,  53.2,  996480.0,  111528.0,  884952.0,   
21:13:40,  69.9,  52.6,  996480.0,  111416.0,  885064.0,   
21:13:41,  69.9,  53.2,  996480.0,  111800.0,  884680.0,   
21:13:41,  67.9,  53.2,  996480.0,  111560.0,  884920.0,   
21:13:42,  69.9,  53.2,  996480.0,  111652.0,  884828.0,   
21:13:42,  67.9,  53.2,  996480.0,  111712.0,  884768.0,   
21:13:43,  69.9,  52.6,  996480.0,  111520.0,  884960.0,   
21:13:43,  69.9,  53.7,  996480.0,  111452.0,  885028.0,   
21:13:44,  69.9,  52.6,  996480.0,  111408.0,  885072.0,   
21:13:45,  69.8,  53.2,  996480.0,  111636.0,  884844.0,   
21:13:45,  69.9,  52.6,  996480.0,  111600.0,  884880.0,   
21:13:46,  67.9,  53.2,  996480.0,  111680.0,  884800.0,   
21:13:46,  67.9,  53.7,  996480.0,  111568.0,  884912.0,   
21:13:47,  67.9,  53.2,  996480.0,  111716.0,  884764.0,   
21:13:47,  67.9,  53.7,  996480.0,  111504.0,  884976.0,   
21:13:48,  67.9,  53.2,  996480.0,  111524.0,  884956.0,   
21:13:48,  69.8,  52.6,  996480.0,  111500.0,  884980.0,   
21:13:49,  71.9,  53.7,  996480.0,  111228.0,  885252.0,   
