17:27:06,  16.0,  47.8,  996480.0,  443592.0,  552888.0,   
17:27:06,  53.9,  48.3,  996480.0,  443568.0,  552912.0,   
17:27:07,  43.9,  47.8,  996480.0,  443388.0,  553092.0,   
17:27:07,  47.9,  47.8,  996480.0,  443460.0,  553020.0,   
17:27:08,  43.9,  48.3,  996480.0,  443516.0,  552964.0,   
17:27:08,  45.9,  48.3,  996480.0,  443296.0,  553184.0,   
17:27:09,  43.9,  47.8,  996480.0,  443280.0,  553200.0,   
17:27:09,  33.9,  48.3,  996480.0,  443476.0,  553004.0,   
17:27:10,  43.9,  49.4,  996480.0,  443380.0,  553100.0,   
17:27:10,  65.9,  49.4,  996480.0,  443556.0,  552924.0,   
17:27:11,  45.9,  49.4,  996480.0,  443592.0,  552888.0,   
17:27:12,  43.9,  48.9,  996480.0,  443796.0,  552684.0,   
17:27:12,  41.9,  48.3,  996480.0,  443620.0,  552860.0,   
17:27:13,  43.9,  48.9,  996480.0,  443832.0,  552648.0,   
17:27:13,  29.9,  49.4,  996480.0,  443868.0,  552612.0,   
17:27:14,  41.9,  50.5,  996480.0,  443536.0,  552944.0,   
17:27:14,  43.9,  49.4,  996480.0,  443676.0,  552804.0,   
17:27:15,  45.9,  49.4,  996480.0,  443552.0,  552928.0,   
17:27:15,  45.9,  49.4,  996480.0,  443496.0,  552984.0,   
17:27:16,  45.8,  49.4,  996480.0,  443412.0,  553068.0,   
17:27:16,  43.9,  49.4,  996480.0,  443528.0,  552952.0,   
17:27:17,  39.9,  49.4,  996480.0,  443268.0,  553212.0,   
17:27:17,  43.8,  49.4,  996480.0,  443404.0,  553076.0,   
17:27:18,  45.8,  49.4,  996480.0,  443484.0,  552996.0,   
17:27:18,  45.9,  49.4,  996480.0,  443664.0,  552816.0,   
17:27:19,  45.8,  49.4,  996480.0,  443452.0,  553028.0,   
17:27:19,  45.8,  49.4,  996480.0,  443448.0,  553032.0,   
17:27:20,  24.0,  49.4,  996480.0,  443732.0,  552748.0,   
17:27:21,  59.9,  50.5,  996480.0,  443748.0,  552732.0,   
17:27:21,  65.9,  49.4,  996480.0,  443500.0,  552980.0,   
17:27:22,  69.9,  49.4,  996480.0,  443416.0,  553064.0,   
17:27:22,  71.9,  49.4,  996480.0,  443304.0,  553176.0,   
17:27:23,  67.9,  49.9,  996480.0,  443212.0,  553268.0,   
17:27:23,  67.9,  49.4,  996480.0,  443236.0,  553244.0,   
17:27:24,  45.9,  49.4,  996480.0,  443284.0,  553196.0,   
17:27:24,  43.9,  50.5,  996480.0,  443288.0,  553192.0,   
17:27:25,  43.9,  49.4,  996480.0,  443520.0,  552960.0,   
17:27:25,  69.9,  49.4,  996480.0,  443412.0,  553068.0,   
17:27:26,  67.9,  49.9,  996480.0,  443284.0,  553196.0,   
17:27:26,  65.9,  49.4,  996480.0,  443360.0,  553120.0,   
17:27:27,  65.9,  49.4,  996480.0,  443424.0,  553056.0,   
17:27:27,  43.9,  49.9,  996480.0,  443556.0,  552924.0,   
17:27:28,  49.9,  50.5,  996480.0,  443448.0,  553032.0,   
17:27:28,  43.9,  50.5,  996480.0,  443328.0,  553152.0,   
17:27:29,  43.9,  50.5,  996480.0,  443460.0,  553020.0,   
17:27:29,  43.9,  49.4,  996480.0,  443676.0,  552804.0,   
17:27:30,  43.9,  49.4,  996480.0,  443592.0,  552888.0,   
17:27:31,  43.9,  49.9,  996480.0,  443848.0,  552632.0,   
17:27:31,  31.9,  49.4,  996480.0,  443496.0,  552984.0,   
17:27:32,  43.9,  50.5,  996480.0,  443616.0,  552864.0,   
17:27:32,  43.9,  50.5,  996480.0,  443692.0,  552788.0,   
17:27:33,  43.9,  49.4,  996480.0,  443684.0,  552796.0,   
17:27:33,  43.9,  49.9,  996480.0,  443560.0,  552920.0,   
17:27:34,  45.9,  49.9,  996480.0,  443796.0,  552684.0,   
17:27:34,  43.9,  50.5,  996480.0,  443732.0,  552748.0,   
17:27:35,  23.9,  50.5,  996480.0,  443788.0,  552692.0,   
17:27:35,  43.9,  51.0,  996480.0,  443488.0,  552992.0,   
17:27:36,  47.9,  49.9,  996480.0,  443700.0,  552780.0,   
17:27:36,  65.9,  50.5,  996480.0,  443616.0,  552864.0,   
17:27:37,  65.9,  50.5,  996480.0,  443616.0,  552864.0,   
17:27:37,  67.9,  49.9,  996480.0,  443780.0,  552700.0,   
17:27:38,  71.8,  49.4,  996480.0,  443740.0,  552740.0,   
17:27:38,  49.9,  49.4,  996480.0,  443708.0,  552772.0,   
17:27:39,  67.9,  51.0,  996480.0,  443732.0,  552748.0,   
17:27:40,  63.9,  50.5,  996480.0,  443672.0,  552808.0,   
17:27:40,  43.9,  49.9,  996480.0,  443416.0,  553064.0,   
17:27:41,  43.9,  50.5,  996480.0,  443740.0,  552740.0,   
