01:45:11,  89.8,  48.9,  996480.0,  381120.0,  615360.0,   
01:45:12,  91.8,  49.4,  996480.0,  381136.0,  615344.0,   
01:45:12,  77.8,  49.4,  996480.0,  381024.0,  615456.0,   
01:45:13,  51.9,  49.4,  996480.0,  380768.0,  615712.0,   
01:45:13,  49.9,  49.4,  996480.0,  380988.0,  615492.0,   
01:45:14,  51.9,  49.4,  996480.0,  380892.0,  615588.0,   
01:45:15,  85.8,  50.5,  996480.0,  380956.0,  615524.0,   
01:45:15,  67.9,  49.9,  996480.0,  381104.0,  615376.0,   
01:45:16,  51.9,  50.5,  996480.0,  380800.0,  615680.0,   
01:45:16,  49.9,  50.5,  996480.0,  380892.0,  615588.0,   
01:45:17,  49.9,  50.5,  996480.0,  380832.0,  615648.0,   
01:45:17,  47.9,  50.5,  996480.0,  380832.0,  615648.0,   
01:45:18,  49.9,  50.5,  996480.0,  380860.0,  615620.0,   
01:45:18,  49.9,  50.5,  996480.0,  380948.0,  615532.0,   
01:45:19,  49.9,  51.0,  996480.0,  380880.0,  615600.0,   
01:45:19,  51.9,  50.5,  996480.0,  381072.0,  615408.0,   
01:45:20,  51.9,  50.5,  996480.0,  380704.0,  615776.0,   
01:45:20,  49.9,  50.5,  996480.0,  380744.0,  615736.0,   
01:45:21,  49.9,  50.5,  996480.0,  380972.0,  615508.0,   
01:45:22,  49.9,  50.5,  996480.0,  380804.0,  615676.0,   
01:45:22,  49.9,  51.0,  996480.0,  380916.0,  615564.0,   
01:45:23,  81.8,  51.0,  996480.0,  380980.0,  615500.0,   
01:45:23,  81.8,  51.5,  996480.0,  381012.0,  615468.0,   
01:45:24,  79.8,  51.0,  996480.0,  381072.0,  615408.0,   
01:45:24,  79.8,  50.5,  996480.0,  380940.0,  615540.0,   
01:45:25,  49.9,  50.5,  996480.0,  381080.0,  615400.0,   
01:45:25,  49.9,  51.0,  996480.0,  380852.0,  615628.0,   
01:45:26,  49.9,  51.0,  996480.0,  380812.0,  615668.0,   
01:45:26,  51.9,  51.0,  996480.0,  380704.0,  615776.0,   
01:45:27,  49.9,  50.5,  996480.0,  380916.0,  615564.0,   
01:45:27,  49.9,  50.5,  996480.0,  380992.0,  615488.0,   
01:45:28,  51.9,  51.5,  996480.0,  380920.0,  615560.0,   
01:45:28,  49.9,  51.5,  996480.0,  380980.0,  615500.0,   
01:45:29,  49.9,  51.5,  996480.0,  380708.0,  615772.0,   
01:45:30,  51.9,  51.5,  996480.0,  381120.0,  615360.0,   
01:45:30,  51.9,  51.5,  996480.0,  380956.0,  615524.0,   
01:45:31,  51.9,  51.5,  996480.0,  381056.0,  615424.0,   
01:45:31,  53.8,  51.5,  996480.0,  380936.0,  615544.0,   
01:45:32,  51.9,  51.5,  996480.0,  380880.0,  615600.0,   
01:45:32,  51.9,  51.0,  996480.0,  380756.0,  615724.0,   
01:45:33,  71.9,  51.5,  996480.0,  380724.0,  615756.0,   
01:45:33,  51.9,  51.5,  996480.0,  380956.0,  615524.0,   
01:45:34,  49.9,  51.5,  996480.0,  380796.0,  615684.0,   
01:45:34,  49.9,  51.5,  996480.0,  381128.0,  615352.0,   
01:45:35,  51.9,  51.5,  996480.0,  380992.0,  615488.0,   
01:45:35,  51.9,  51.5,  996480.0,  381144.0,  615336.0,   
01:45:36,  51.9,  51.5,  996480.0,  381056.0,  615424.0,   
01:45:36,  51.9,  51.5,  996480.0,  381228.0,  615252.0,   
01:45:37,  51.9,  51.5,  996480.0,  381412.0,  615068.0,   
01:45:37,  53.9,  51.5,  996480.0,  381156.0,  615324.0,   
01:45:38,  51.9,  51.5,  996480.0,  381080.0,  615400.0,   
01:45:39,  51.9,  51.5,  996480.0,  380844.0,  615636.0,   
01:45:39,  49.9,  51.0,  996480.0,  380800.0,  615680.0,   
01:45:40,  49.8,  51.5,  996480.0,  380772.0,  615708.0,   
01:45:40,  49.8,  51.5,  996480.0,  380884.0,  615596.0,   
01:45:41,  51.9,  52.1,  996480.0,  380912.0,  615568.0,   
01:45:41,  51.8,  52.1,  996480.0,  380540.0,  615940.0,   
01:45:42,  51.8,  51.5,  996480.0,  380632.0,  615848.0,   
01:45:42,  47.8,  52.1,  996480.0,  380540.0,  615940.0,   
01:45:43,  49.8,  51.5,  996480.0,  380580.0,  615900.0,   
01:45:43,  49.8,  52.1,  996480.0,  380816.0,  615664.0,   
01:45:44,  49.8,  51.5,  996480.0,  380652.0,  615828.0,   
01:45:44,  49.8,  51.5,  996480.0,  380852.0,  615628.0,   
01:45:45,  51.8,  51.5,  996480.0,  380596.0,  615884.0,   
01:45:46,  49.8,  52.1,  996480.0,  380860.0,  615620.0,   
01:45:46,  51.9,  52.1,  996480.0,  380824.0,  615656.0,   
01:45:47,  51.8,  52.1,  996480.0,  380956.0,  615524.0,   
01:45:47,  51.8,  52.1,  996480.0,  380808.0,  615672.0,   
01:45:48,  51.9,  52.1,  996480.0,  380800.0,  615680.0,   
01:45:48,  49.8,  52.1,  996480.0,  380860.0,  615620.0,   
