300.320000172,0.399999856949,0.410000085831,0.400426666896
300.320000172,0.399999856949,0.410000085831,0.400426666896
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.300000191,0.399999856949,0.410000085831,0.400400000254
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.310000181,0.399999856949,0.410000085831,0.400413333575
300.400000095,0.399999856949,0.410000085831,0.40053333346
300.410000086,0.399999856949,0.410000085831,0.400546666781
300.400000095,0.399999856949,0.410000085831,0.40053333346
300.410000086,0.399999856949,0.410000085831,0.400546666781
300.410000086,0.399999856949,0.410000085831,0.400546666781
300.390000105,0.399999856949,0.410000085831,0.40052000014
300.400000095,0.399999856949,0.410000085831,0.40053333346
300.390000105,0.399999856949,0.410000085831,0.40052000014
300.400000095,0.399999856949,0.410000085831,0.40053333346
300.400000095,0.399999856949,0.410000085831,0.40053333346
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.319999933,0.399999856949,0.410000085831,0.400426666578
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.319999933,0.399999856949,0.410000085831,0.400426666578
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.329999924,0.399999856949,0.410000085831,0.400439999898
300.370000124,0.399999856949,0.410000085831,0.400493333499
300.360000134,0.399999856949,0.410000085831,0.400480000178
300.360000134,0.399999856949,0.410000085831,0.400480000178
300.360000134,0.399999856949,0.410000085831,0.400480000178
300.360000134,0.399999856949,0.410000085831,0.400480000178
300.370000124,0.399999856949,0.410000085831,0.400493333499
300.370000124,0.399999856949,0.410000085831,0.400493333499
300.360000134,0.399999856949,0.410000085831,0.400480000178
300.350000143,0.399999856949,0.410000085831,0.400466666857
300.350000143,0.399999856949,0.410000085831,0.400466666857

