01:58:56,  33.9,  50.5,  996480.0,  381088.0,  615392.0,   
01:58:57,  95.8,  51.0,  996480.0,  380808.0,  615672.0,   
01:58:57,  89.9,  51.5,  996480.0,  381048.0,  615432.0,   
01:58:58,  75.8,  51.5,  996480.0,  381360.0,  615120.0,   
01:58:58,  51.9,  51.5,  996480.0,  381140.0,  615340.0,   
01:58:59,  51.9,  52.1,  996480.0,  380924.0,  615556.0,   
01:59:00,  49.9,  51.5,  996480.0,  380972.0,  615508.0,   
01:59:00,  53.9,  52.1,  996480.0,  380952.0,  615528.0,   
01:59:01,  53.9,  51.5,  996480.0,  380976.0,  615504.0,   
01:59:01,  51.9,  52.1,  996480.0,  380804.0,  615676.0,   
01:59:02,  85.8,  52.1,  996480.0,  381112.0,  615368.0,   
01:59:02,  53.9,  51.5,  996480.0,  381056.0,  615424.0,   
01:59:03,  53.8,  52.6,  996480.0,  381020.0,  615460.0,   
01:59:03,  55.8,  52.6,  996480.0,  380988.0,  615492.0,   
01:59:04,  53.8,  52.6,  996480.0,  380684.0,  615796.0,   
01:59:04,  53.9,  52.6,  996480.0,  380792.0,  615688.0,   
01:59:05,  53.9,  52.1,  996480.0,  380604.0,  615876.0,   
01:59:05,  53.9,  52.6,  996480.0,  380516.0,  615964.0,   
01:59:06,  53.9,  52.1,  996480.0,  380376.0,  616104.0,   
01:59:06,  53.9,  52.6,  996480.0,  380456.0,  616024.0,   
01:59:07,  51.9,  52.6,  996480.0,  380700.0,  615780.0,   
01:59:08,  51.9,  52.6,  996480.0,  380600.0,  615880.0,   
01:59:08,  53.9,  52.6,  996480.0,  380364.0,  616116.0,   
01:59:09,  53.9,  52.6,  996480.0,  380372.0,  616108.0,   
01:59:09,  51.9,  52.6,  996480.0,  380608.0,  615872.0,   
01:59:10,  53.9,  52.6,  996480.0,  380708.0,  615772.0,   
01:59:10,  51.9,  52.6,  996480.0,  380720.0,  615760.0,   
01:59:11,  53.9,  53.2,  996480.0,  380544.0,  615936.0,   
01:59:11,  49.9,  52.6,  996480.0,  380472.0,  616008.0,   
01:59:12,  51.9,  52.6,  996480.0,  380748.0,  615732.0,   
01:59:12,  51.9,  52.6,  996480.0,  380604.0,  615876.0,   
01:59:13,  51.9,  52.6,  996480.0,  380896.0,  615584.0,   
01:59:13,  67.9,  53.2,  996480.0,  380972.0,  615508.0,   
01:59:14,  55.9,  53.2,  996480.0,  381280.0,  615200.0,   
01:59:14,  53.9,  53.7,  996480.0,  380936.0,  615544.0,   
01:59:15,  51.9,  52.6,  996480.0,  380688.0,  615792.0,   
01:59:15,  51.9,  53.7,  996480.0,  380996.0,  615484.0,   
01:59:16,  51.9,  53.7,  996480.0,  380900.0,  615580.0,   
01:59:17,  51.9,  53.2,  996480.0,  380952.0,  615528.0,   
01:59:17,  51.9,  53.2,  996480.0,  380956.0,  615524.0,   
01:59:18,  51.9,  53.7,  996480.0,  380824.0,  615656.0,   
01:59:18,  65.9,  52.6,  996480.0,  380856.0,  615624.0,   
01:59:19,  91.8,  53.7,  996480.0,  381048.0,  615432.0,   
01:59:19,  95.8,  53.7,  996480.0,  380928.0,  615552.0,   
01:59:20,  87.8,  53.2,  996480.0,  380748.0,  615732.0,   
01:59:20,  79.8,  53.2,  996480.0,  380808.0,  615672.0,   
01:59:21,  53.9,  52.6,  996480.0,  380652.0,  615828.0,   
01:59:21,  49.9,  53.7,  996480.0,  380620.0,  615860.0,   
01:59:22,  51.9,  53.7,  996480.0,  380580.0,  615900.0,   
01:59:22,  51.9,  53.7,  996480.0,  380716.0,  615764.0,   
01:59:23,  51.9,  53.7,  996480.0,  380380.0,  616100.0,   
01:59:23,  51.9,  52.6,  996480.0,  380248.0,  616232.0,   
01:59:24,  49.9,  53.7,  996480.0,  380444.0,  616036.0,   
01:59:25,  51.9,  53.7,  996480.0,  380436.0,  616044.0,   
01:59:25,  51.9,  53.7,  996480.0,  380500.0,  615980.0,   
01:59:26,  51.9,  53.7,  996480.0,  380336.0,  616144.0,   
01:59:26,  53.9,  53.7,  996480.0,  380364.0,  616116.0,   
01:59:27,  51.9,  53.7,  996480.0,  380388.0,  616092.0,   
01:59:27,  53.9,  53.7,  996480.0,  380368.0,  616112.0,   
01:59:28,  51.9,  53.7,  996480.0,  380484.0,  615996.0,   
01:59:28,  51.9,  53.7,  996480.0,  380468.0,  616012.0,   
01:59:29,  53.9,  53.7,  996480.0,  380520.0,  615960.0,   
01:59:29,  51.9,  53.7,  996480.0,  380304.0,  616176.0,   
01:59:30,  51.9,  53.7,  996480.0,  380228.0,  616252.0,   
01:59:30,  51.9,  53.7,  996480.0,  380364.0,  616116.0,   
01:59:31,  49.9,  54.2,  996480.0,  380388.0,  616092.0,   
01:59:31,  51.9,  53.7,  996480.0,  380600.0,  615880.0,   
01:59:32,  49.9,  53.7,  996480.0,  380428.0,  616052.0,   
01:59:33,  51.9,  53.7,  996480.0,  380504.0,  615976.0,   
01:59:33,  49.9,  53.7,  996480.0,  380536.0,  615944.0,   
01:59:34,  49.9,  53.7,  996480.0,  380500.0,  615980.0,   
01:59:34,  49.9,  53.2,  996480.0,  380424.0,  616056.0,   
01:59:35,  51.9,  53.2,  996480.0,  380604.0,  615876.0,   
01:59:35,  51.9,  53.7,  996480.0,  381060.0,  615420.0,   
01:59:36,  49.9,  53.7,  996480.0,  380904.0,  615576.0,   
01:59:36,  51.9,  53.7,  996480.0,  381044.0,  615436.0,   
01:59:37,  49.9,  53.7,  996480.0,  381012.0,  615468.0,   
01:59:37,  51.9,  53.7,  996480.0,  380748.0,  615732.0,   
01:59:38,  55.9,  53.7,  996480.0,  381036.0,  615444.0,   
01:59:38,  53.9,  53.7,  996480.0,  380620.0,  615860.0,   
01:59:39,  83.8,  53.7,  996480.0,  381012.0,  615468.0,   
01:59:39,  81.8,  53.7,  996480.0,  380996.0,  615484.0,   
01:59:40,  49.9,  53.2,  996480.0,  381096.0,  615384.0,   
01:59:41,  49.9,  53.7,  996480.0,  381224.0,  615256.0,   
01:59:41,  51.9,  53.7,  996480.0,  381080.0,  615400.0,   
01:59:42,  51.9,  53.7,  996480.0,  380876.0,  615604.0,   
01:59:42,  51.9,  53.7,  996480.0,  381024.0,  615456.0,   
01:59:43,  51.9,  53.7,  996480.0,  381088.0,  615392.0,   
01:59:43,  53.9,  54.2,  996480.0,  381108.0,  615372.0,   
01:59:44,  81.8,  53.7,  996480.0,  380864.0,  615616.0,   
01:59:44,  57.9,  53.7,  996480.0,  381128.0,  615352.0,   
01:59:45,  69.9,  53.2,  996480.0,  380732.0,  615748.0,   
01:59:45,  53.9,  53.7,  996480.0,  380912.0,  615568.0,   
01:59:46,  53.9,  53.2,  996480.0,  380816.0,  615664.0,   
01:59:46,  85.8,  53.7,  996480.0,  380952.0,  615528.0,   
01:59:47,  83.8,  53.7,  996480.0,  380880.0,  615600.0,   
01:59:47,  53.9,  53.7,  996480.0,  380956.0,  615524.0,   
01:59:48,  53.9,  53.7,  996480.0,  380768.0,  615712.0,   
01:59:48,  53.9,  53.7,  996480.0,  380824.0,  615656.0,   
01:59:49,  53.9,  53.7,  996480.0,  380524.0,  615956.0,   
01:59:50,  51.9,  53.7,  996480.0,  380504.0,  615976.0,   
01:59:50,  53.9,  53.7,  996480.0,  380568.0,  615912.0,   
01:59:51,  51.9,  53.2,  996480.0,  380528.0,  615952.0,   
01:59:51,  53.9,  53.7,  996480.0,  380536.0,  615944.0,   
01:59:52,  53.9,  53.7,  996480.0,  380452.0,  616028.0,   
01:59:52,  89.8,  53.7,  996480.0,  380588.0,  615892.0,   
01:59:53,  85.8,  53.7,  996480.0,  380660.0,  615820.0,   
01:59:53,  61.9,  53.7,  996480.0,  380700.0,  615780.0,   
01:59:54,  51.9,  53.2,  996480.0,  380636.0,  615844.0,   
01:59:54,  53.9,  53.7,  996480.0,  380808.0,  615672.0,   
01:59:55,  51.9,  53.7,  996480.0,  380948.0,  615532.0,   
01:59:55,  49.9,  53.7,  996480.0,  381144.0,  615336.0,   
01:59:56,  49.9,  53.7,  996480.0,  380860.0,  615620.0,   
01:59:56,  51.9,  53.7,  996480.0,  381080.0,  615400.0,   
01:59:57,  51.9,  53.7,  996480.0,  381168.0,  615312.0,   
01:59:58,  51.9,  53.7,  996480.0,  381044.0,  615436.0,   
01:59:58,  53.9,  53.7,  996480.0,  381128.0,  615352.0,   
01:59:59,  53.9,  53.7,  996480.0,  381196.0,  615284.0,   
01:59:59,  51.9,  53.7,  996480.0,  380952.0,  615528.0,   
02:00:00,  51.8,  53.7,  996480.0,  380960.0,  615520.0,   
02:00:00,  51.9,  53.7,  996480.0,  380696.0,  615784.0,   
02:00:01,  51.9,  53.7,  996480.0,  380760.0,  615720.0,   
02:00:01,  49.9,  53.7,  996480.0,  380912.0,  615568.0,   
02:00:02,  49.9,  53.7,  996480.0,  380776.0,  615704.0,   
02:00:02,  51.9,  54.2,  996480.0,  380860.0,  615620.0,   
02:00:03,  81.8,  53.7,  996480.0,  381168.0,  615312.0,   
02:00:03,  73.9,  53.7,  996480.0,  381088.0,  615392.0,   
02:00:04,  49.9,  54.2,  996480.0,  381044.0,  615436.0,   
02:00:04,  71.9,  53.7,  996480.0,  381120.0,  615360.0,   
02:00:05,  51.9,  53.7,  996480.0,  380868.0,  615612.0,   
02:00:05,  49.9,  53.7,  996480.0,  381272.0,  615208.0,   
02:00:06,  49.9,  53.7,  996480.0,  381216.0,  615264.0,   
02:00:07,  51.9,  53.7,  996480.0,  381304.0,  615176.0,   
02:00:07,  51.9,  53.7,  996480.0,  381132.0,  615348.0,   
02:00:08,  51.9,  53.7,  996480.0,  381144.0,  615336.0,   
02:00:08,  51.9,  53.7,  996480.0,  381168.0,  615312.0,   
02:00:09,  53.9,  54.2,  996480.0,  381008.0,  615472.0,   
02:00:09,  51.9,  53.7,  996480.0,  381040.0,  615440.0,   
02:00:10,  49.9,  53.7,  996480.0,  381096.0,  615384.0,   
02:00:10,  49.9,  53.7,  996480.0,  380900.0,  615580.0,   
02:00:11,  53.9,  53.2,  996480.0,  380884.0,  615596.0,   
02:00:11,  49.9,  53.7,  996480.0,  380856.0,  615624.0,   
02:00:12,  49.9,  53.7,  996480.0,  380676.0,  615804.0,   
02:00:12,  51.9,  53.7,  996480.0,  380872.0,  615608.0,   
02:00:13,  49.9,  53.7,  996480.0,  380700.0,  615780.0,   
02:00:13,  51.9,  53.7,  996480.0,  380520.0,  615960.0,   
02:00:14,  51.9,  53.7,  996480.0,  380412.0,  616068.0,   
02:00:15,  53.9,  53.7,  996480.0,  380600.0,  615880.0,   
02:00:15,  49.9,  54.2,  996480.0,  380496.0,  615984.0,   
