20:17:32,  20.0,  49.9,  996480.0,  345900.0,  650580.0,   
20:17:33,  47.9,  49.9,  996480.0,  345820.0,  650660.0,   
20:17:33,  47.9,  50.5,  996480.0,  345972.0,  650508.0,   
20:17:34,  47.9,  50.5,  996480.0,  346096.0,  650384.0,   
20:17:34,  47.9,  50.5,  996480.0,  345988.0,  650492.0,   
20:17:35,  47.9,  50.5,  996480.0,  345884.0,  650596.0,   
20:17:35,  49.9,  49.9,  996480.0,  345808.0,  650672.0,   
20:17:36,  49.9,  50.5,  996480.0,  346144.0,  650336.0,   
20:17:36,  61.9,  51.5,  996480.0,  345940.0,  650540.0,   
20:17:37,  45.9,  51.5,  996480.0,  346144.0,  650336.0,   
20:17:37,  45.9,  51.5,  996480.0,  345716.0,  650764.0,   
20:17:38,  47.9,  51.0,  996480.0,  345940.0,  650540.0,   
20:17:39,  45.9,  51.0,  996480.0,  345812.0,  650668.0,   
20:17:39,  45.9,  51.5,  996480.0,  345760.0,  650720.0,   
20:17:40,  67.9,  51.5,  996480.0,  345496.0,  650984.0,   
20:17:40,  65.9,  50.5,  996480.0,  346088.0,  650392.0,   
20:17:41,  47.9,  51.5,  996480.0,  346048.0,  650432.0,   
20:17:41,  47.9,  51.5,  996480.0,  345816.0,  650664.0,   
20:17:42,  45.9,  52.1,  996480.0,  345828.0,  650652.0,   
20:17:42,  45.9,  51.5,  996480.0,  345804.0,  650676.0,   
20:17:43,  47.9,  52.1,  996480.0,  345884.0,  650596.0,   
20:17:43,  47.9,  51.5,  996480.0,  345892.0,  650588.0,   
20:17:44,  47.9,  51.5,  996480.0,  345616.0,  650864.0,   
20:17:44,  45.9,  52.1,  996480.0,  346072.0,  650408.0,   
20:17:45,  45.9,  52.1,  996480.0,  345940.0,  650540.0,   
20:17:45,  75.9,  51.5,  996480.0,  345908.0,  650572.0,   
20:17:46,  71.9,  51.5,  996480.0,  345940.0,  650540.0,   
20:17:47,  71.9,  51.5,  996480.0,  345768.0,  650712.0,   
20:17:47,  77.8,  51.5,  996480.0,  345744.0,  650736.0,   
20:17:48,  77.8,  51.5,  996480.0,  345924.0,  650556.0,   
20:17:48,  69.9,  52.1,  996480.0,  345820.0,  650660.0,   
20:17:49,  71.9,  52.1,  996480.0,  345720.0,  650760.0,   
20:17:49,  69.9,  52.1,  996480.0,  345628.0,  650852.0,   
20:17:50,  45.9,  51.5,  996480.0,  345628.0,  650852.0,   
20:17:50,  47.9,  51.5,  996480.0,  345412.0,  651068.0,   
20:17:51,  45.9,  51.5,  996480.0,  345708.0,  650772.0,   
20:17:51,  45.9,  51.5,  996480.0,  345580.0,  650900.0,   
20:17:52,  43.9,  52.1,  996480.0,  345836.0,  650644.0,   
20:17:52,  43.9,  52.1,  996480.0,  345812.0,  650668.0,   
20:17:53,  43.9,  52.1,  996480.0,  346028.0,  650452.0,   
20:17:53,  47.9,  52.6,  996480.0,  345804.0,  650676.0,   
20:17:54,  45.9,  52.1,  996480.0,  345972.0,  650508.0,   
20:17:54,  45.9,  52.1,  996480.0,  346088.0,  650392.0,   
20:17:55,  43.9,  52.1,  996480.0,  345760.0,  650720.0,   
20:17:56,  61.9,  52.1,  996480.0,  345940.0,  650540.0,   
20:17:56,  71.9,  51.5,  996480.0,  345916.0,  650564.0,   
20:17:57,  63.9,  52.1,  996480.0,  345996.0,  650484.0,   
20:17:57,  77.8,  52.1,  996480.0,  345840.0,  650640.0,   
20:17:58,  71.9,  52.1,  996480.0,  346192.0,  650288.0,   
20:17:58,  71.9,  52.1,  996480.0,  345972.0,  650508.0,   
20:17:59,  71.9,  52.1,  996480.0,  346056.0,  650424.0,   
20:17:59,  69.9,  51.5,  996480.0,  345932.0,  650548.0,   
20:18:00,  47.9,  51.5,  996480.0,  346024.0,  650456.0,   
20:18:00,  47.9,  51.5,  996480.0,  345876.0,  650604.0,   
20:18:01,  45.9,  52.6,  996480.0,  345864.0,  650616.0,   
20:18:01,  47.9,  52.1,  996480.0,  345836.0,  650644.0,   
20:18:02,  47.9,  52.1,  996480.0,  346016.0,  650464.0,   
20:18:02,  45.9,  52.1,  996480.0,  345984.0,  650496.0,   
20:18:03,  47.9,  51.5,  996480.0,  345932.0,  650548.0,   
20:18:03,  69.9,  52.1,  996480.0,  346152.0,  650328.0,   
20:18:04,  73.8,  52.6,  996480.0,  346200.0,  650280.0,   
20:18:05,  71.9,  52.6,  996480.0,  346096.0,  650384.0,   
20:18:05,  71.9,  52.1,  996480.0,  345908.0,  650572.0,   
20:18:06,  73.9,  52.1,  996480.0,  346192.0,  650288.0,   
