309.549999952,0.00999999046326,0.0200002193451,0.0165093333308
309.619999886,0.00999999046326,0.0200002193451,0.0165130666606
309.670000076,0.00999999046326,0.0299999713898,0.0165157333374
309.649999857,0.00999999046326,0.0200002193451,0.016514666659
309.569999933,0.00999999046326,0.0299999713898,0.0165103999964
309.579999924,0.00999999046326,0.039999961853,0.0165109333293
309.629999876,0.00999999046326,0.0200002193451,0.0165135999934
309.589999914,0.00999999046326,0.0299999713898,0.0165114666621
309.559999943,0.00999999046326,0.0200002193451,0.0165098666636
309.589999914,0.00999999046326,0.0200002193451,0.0165114666621
308.299999952,0.00999999046326,0.0299999713898,0.0164426666641
308.25999999,0.00999999046326,0.0200002193451,0.0164405333328
308.339999914,0.00999999046326,0.0200002193451,0.0164447999954
308.299999952,0.00999999046326,0.0200002193451,0.0164426666641
308.299999952,0.00999999046326,0.0299999713898,0.0164426666641
308.289999962,0.00999999046326,0.0200002193451,0.0164421333313
308.229999781,0.00999999046326,0.0200002193451,0.0164389333216
308.319999933,0.00999999046326,0.0200002193451,0.0164437333298
308.289999962,0.00999999046326,0.0200002193451,0.0164421333313
308.25999999,0.00999999046326,0.0200002193451,0.0164405333328
309.299999952,0.00999999046326,0.0200002193451,0.0164959999975
309.230000019,0.00999999046326,0.0200002193451,0.0164922666677
309.319999933,0.00999999046326,0.0200002193451,0.0164970666631
309.24000001,0.00999999046326,0.0200002193451,0.0164928000005
309.390000105,0.00999999046326,0.0200002193451,0.0165008000056
309.25999999,0.00999999046326,0.0200002193451,0.0164938666662
309.289999962,0.00999999046326,0.0200002193451,0.0164954666646
309.309999943,0.00999999046326,0.0300002098083,0.0164965333303
309.25,0.00999999046326,0.0200002193451,0.0164933333333
309.339999914,0.00999999046326,0.0200002193451,0.0164981333288
306.619999886,0.00999999046326,0.0200002193451,0.0163530666606
306.609999895,0.00999999046326,0.0200002193451,0.0163525333277
306.669999838,0.00999999046326,0.0200002193451,0.0163557333247
306.629999876,0.00999999046326,0.0200002193451,0.0163535999934
306.679999828,0.00999999046326,0.0200002193451,0.0163562666575
306.730000019,0.00999999046326,0.0200002193451,0.0163589333344
306.659999847,0.00999999046326,0.0200002193451,0.0163551999919
306.599999905,0.00999999046326,0.0200002193451,0.0163519999949
306.690000057,0.00999999046326,0.0200002193451,0.0163568000031
306.599999905,0.00999999046326,0.0200002193451,0.0163519999949
