301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.539999962,0.0999999046326,0.110000133514,0.100513333321
301.549999952,0.0999999046326,0.110000133514,0.100516666651
301.549999952,0.0999999046326,0.110000133514,0.100516666651
301.549999952,0.0999999046326,0.110000133514,0.100516666651
301.559999943,0.0999999046326,0.110000133514,0.100519999981
301.559999943,0.0999999046326,0.110000133514,0.100519999981
301.559999943,0.0999999046326,0.110000133514,0.100519999981
301.559999943,0.0999999046326,0.110000133514,0.100519999981
301.569999933,0.0999999046326,0.110000133514,0.100523333311
301.559999943,0.0999999046326,0.110000133514,0.100519999981
301.569999933,0.0999999046326,0.110000133514,0.100523333311
301.549999952,0.0999999046326,0.110000133514,0.100516666651
301.549999952,0.0999999046326,0.110000133514,0.100516666651
301.549999952,0.0999999046326,0.110000133514,0.100516666651
301.5,0.0999999046326,0.110000133514,0.1005
301.5,0.0999999046326,0.110000133514,0.1005
301.50999999,0.0999999046326,0.110000133514,0.10050333333
301.50999999,0.0999999046326,0.110000133514,0.10050333333
301.5,0.0999999046326,0.110000133514,0.1005
301.49000001,0.0999999046326,0.110000133514,0.10049666667
301.5,0.0999999046326,0.110000133514,0.1005
301.5,0.0999999046326,0.110000133514,0.1005
301.5,0.0999999046326,0.110000133514,0.1005
301.5,0.0999999046326,0.110000133514,0.1005
301.619999886,0.0999999046326,0.110000133514,0.100539999962
301.599999905,0.0999999046326,0.110000133514,0.100533333302
301.589999914,0.0999999046326,0.110000133514,0.100529999971
301.619999886,0.0999999046326,0.110000133514,0.100539999962
301.609999895,0.0999999046326,0.110000133514,0.100536666632
301.599999905,0.0999999046326,0.110000133514,0.100533333302
301.599999905,0.0999999046326,0.110000133514,0.100533333302
301.589999914,0.0999999046326,0.110000133514,0.100529999971
301.599999905,0.0999999046326,0.110000133514,0.100533333302
301.589999914,0.0999999046326,0.110000133514,0.100529999971

