08:26:38,  22.0,  50.5,  996480.0,  432596.0,  563884.0,   
08:26:38,  49.9,  49.9,  996480.0,  432768.0,  563712.0,   
08:26:39,  49.8,  51.5,  996480.0,  432688.0,  563792.0,   
08:26:39,  47.8,  51.5,  996480.0,  432576.0,  563904.0,   
08:26:40,  49.8,  51.0,  996480.0,  432624.0,  563856.0,   
08:26:41,  49.9,  51.0,  996480.0,  432756.0,  563724.0,   
08:26:41,  49.8,  51.5,  996480.0,  432580.0,  563900.0,   
08:26:42,  49.8,  52.1,  996480.0,  432612.0,  563868.0,   
08:26:42,  49.9,  51.5,  996480.0,  432760.0,  563720.0,   
08:26:43,  51.9,  51.5,  996480.0,  432508.0,  563972.0,   
08:26:43,  73.8,  52.1,  996480.0,  432388.0,  564092.0,   
08:26:44,  73.9,  52.1,  996480.0,  432536.0,  563944.0,   
08:26:44,  55.8,  52.1,  996480.0,  432436.0,  564044.0,   
08:26:45,  49.9,  52.1,  996480.0,  432524.0,  563956.0,   
08:26:45,  47.9,  52.1,  996480.0,  432556.0,  563924.0,   
08:26:46,  47.9,  52.1,  996480.0,  432588.0,  563892.0,   
08:26:46,  47.9,  52.6,  996480.0,  432824.0,  563656.0,   
08:26:47,  67.9,  52.6,  996480.0,  432832.0,  563648.0,   
08:26:47,  47.9,  52.6,  996480.0,  432600.0,  563880.0,   
08:26:48,  49.9,  52.6,  996480.0,  432608.0,  563872.0,   
08:26:49,  49.9,  52.6,  996480.0,  432532.0,  563948.0,   
08:26:49,  47.9,  52.1,  996480.0,  432704.0,  563776.0,   
08:26:50,  47.9,  52.1,  996480.0,  432704.0,  563776.0,   
08:26:50,  47.9,  52.6,  996480.0,  432564.0,  563916.0,   
08:26:51,  47.9,  53.2,  996480.0,  432828.0,  563652.0,   
08:26:51,  49.9,  52.6,  996480.0,  432800.0,  563680.0,   
08:26:52,  49.9,  52.6,  996480.0,  432704.0,  563776.0,   
08:26:52,  49.9,  52.6,  996480.0,  432832.0,  563648.0,   
08:26:53,  47.9,  52.6,  996480.0,  432696.0,  563784.0,   
08:26:53,  47.9,  53.2,  996480.0,  432620.0,  563860.0,   
08:26:54,  47.9,  52.6,  996480.0,  432796.0,  563684.0,   
08:26:54,  47.9,  52.6,  996480.0,  432716.0,  563764.0,   
08:26:55,  49.9,  52.1,  996480.0,  432868.0,  563612.0,   
08:26:55,  47.9,  52.6,  996480.0,  432892.0,  563588.0,   
08:26:56,  71.9,  52.6,  996480.0,  432636.0,  563844.0,   
08:26:56,  69.9,  53.2,  996480.0,  432800.0,  563680.0,   
08:26:57,  49.9,  53.2,  996480.0,  432624.0,  563856.0,   
08:26:58,  49.9,  53.2,  996480.0,  432852.0,  563628.0,   
08:26:58,  49.9,  53.2,  996480.0,  432504.0,  563976.0,   
08:26:59,  49.9,  53.2,  996480.0,  432692.0,  563788.0,   
08:26:59,  49.9,  52.6,  996480.0,  432608.0,  563872.0,   
08:27:00,  49.9,  52.6,  996480.0,  432572.0,  563908.0,   
08:27:00,  49.9,  53.7,  996480.0,  432468.0,  564012.0,   
08:27:01,  49.9,  53.2,  996480.0,  432580.0,  563900.0,   
08:27:01,  49.9,  53.2,  996480.0,  432644.0,  563836.0,   
08:27:02,  51.9,  53.7,  996480.0,  432808.0,  563672.0,   
08:27:02,  49.9,  53.2,  996480.0,  432892.0,  563588.0,   
08:27:03,  49.9,  53.7,  996480.0,  432660.0,  563820.0,   
08:27:03,  47.9,  53.2,  996480.0,  432564.0,  563916.0,   
08:27:04,  49.9,  53.7,  996480.0,  432548.0,  563932.0,   
08:27:05,  49.9,  53.7,  996480.0,  432864.0,  563616.0,   
08:27:05,  49.9,  53.7,  996480.0,  432764.0,  563716.0,   
08:27:06,  49.9,  52.6,  996480.0,  432624.0,  563856.0,   
08:27:06,  49.9,  53.2,  996480.0,  432788.0,  563692.0,   
08:27:07,  49.9,  53.7,  996480.0,  432720.0,  563760.0,   
08:27:07,  49.9,  53.7,  996480.0,  432680.0,  563800.0,   
08:27:08,  49.9,  53.2,  996480.0,  432476.0,  564004.0,   
08:27:08,  49.9,  53.7,  996480.0,  432560.0,  563920.0,   
08:27:09,  47.9,  53.2,  996480.0,  432676.0,  563804.0,   
08:27:09,  47.9,  53.2,  996480.0,  432688.0,  563792.0,   
08:27:10,  49.9,  53.7,  996480.0,  432728.0,  563752.0,   
08:27:10,  49.9,  53.2,  996480.0,  432540.0,  563940.0,   
08:27:11,  49.9,  53.7,  996480.0,  432532.0,  563948.0,   
08:27:11,  47.9,  53.7,  996480.0,  432504.0,  563976.0,   
08:27:12,  49.9,  52.6,  996480.0,  432816.0,  563664.0,   
08:27:13,  49.9,  53.2,  996480.0,  432672.0,  563808.0,   
08:27:13,  49.9,  53.7,  996480.0,  432780.0,  563700.0,   
08:27:14,  49.9,  53.7,  996480.0,  432752.0,  563728.0,   
08:27:14,  49.9,  53.7,  996480.0,  432608.0,  563872.0,   
08:27:15,  49.9,  53.7,  996480.0,  432488.0,  563992.0,   
08:27:15,  47.9,  53.7,  996480.0,  432752.0,  563728.0,   
08:27:16,  49.9,  53.2,  996480.0,  432512.0,  563968.0,   
08:27:16,  51.9,  53.7,  996480.0,  432752.0,  563728.0,   
08:27:17,  51.9,  53.7,  996480.0,  432876.0,  563604.0,   
08:27:17,  49.9,  53.7,  996480.0,  432752.0,  563728.0,   
08:27:18,  49.9,  53.7,  996480.0,  432812.0,  563668.0,   
08:27:18,  69.8,  53.2,  996480.0,  432492.0,  563988.0,   
08:27:19,  49.9,  53.7,  996480.0,  432612.0,  563868.0,   
08:27:19,  49.9,  53.7,  996480.0,  432524.0,  563956.0,   
08:27:20,  49.9,  53.7,  996480.0,  432612.0,  563868.0,   
08:27:21,  47.9,  53.7,  996480.0,  432652.0,  563828.0,   
08:27:21,  47.9,  53.7,  996480.0,  432736.0,  563744.0,   
08:27:22,  47.9,  53.7,  996480.0,  432664.0,  563816.0,   
08:27:22,  49.9,  53.7,  996480.0,  432688.0,  563792.0,   
08:27:23,  49.9,  53.7,  996480.0,  432744.0,  563736.0,   
08:27:23,  47.9,  53.2,  996480.0,  432488.0,  563992.0,   
08:27:24,  47.9,  53.7,  996480.0,  432652.0,  563828.0,   
08:27:24,  49.9,  53.7,  996480.0,  432884.0,  563596.0,   
08:27:25,  49.9,  53.7,  996480.0,  432804.0,  563676.0,   
08:27:25,  71.9,  53.7,  996480.0,  432996.0,  563484.0,   
08:27:26,  49.9,  53.7,  996480.0,  432676.0,  563804.0,   
08:27:26,  49.9,  53.7,  996480.0,  432524.0,  563956.0,   
08:27:27,  47.9,  53.7,  996480.0,  432756.0,  563724.0,   
08:27:27,  47.9,  53.2,  996480.0,  432660.0,  563820.0,   
08:27:28,  47.9,  53.7,  996480.0,  432812.0,  563668.0,   
08:27:29,  47.9,  53.7,  996480.0,  432896.0,  563584.0,   
08:27:29,  49.9,  53.7,  996480.0,  432788.0,  563692.0,   
08:27:30,  49.9,  53.7,  996480.0,  432936.0,  563544.0,   
08:27:30,  47.9,  53.7,  996480.0,  432976.0,  563504.0,   
08:27:31,  47.9,  53.7,  996480.0,  433024.0,  563456.0,   
08:27:31,  47.9,  53.7,  996480.0,  432812.0,  563668.0,   
08:27:32,  47.9,  53.7,  996480.0,  432700.0,  563780.0,   
08:27:32,  47.9,  53.7,  996480.0,  432968.0,  563512.0,   
08:27:33,  47.9,  53.7,  996480.0,  432944.0,  563536.0,   
08:27:33,  47.9,  53.7,  996480.0,  432988.0,  563492.0,   
08:27:34,  49.9,  53.7,  996480.0,  432640.0,  563840.0,   
08:27:34,  49.9,  53.7,  996480.0,  432936.0,  563544.0,   
08:27:35,  49.9,  53.7,  996480.0,  432928.0,  563552.0,   
08:27:35,  47.9,  53.7,  996480.0,  432616.0,  563864.0,   
08:27:36,  47.8,  53.7,  996480.0,  432844.0,  563636.0,   
08:27:37,  47.8,  53.7,  996480.0,  432804.0,  563676.0,   
08:27:37,  47.9,  53.7,  996480.0,  432856.0,  563624.0,   
08:27:38,  47.9,  54.2,  996480.0,  432744.0,  563736.0,   
08:27:38,  47.9,  53.7,  996480.0,  432580.0,  563900.0,   
08:27:39,  47.9,  53.7,  996480.0,  432524.0,  563956.0,   
08:27:39,  47.9,  53.7,  996480.0,  432760.0,  563720.0,   
08:27:40,  49.9,  53.7,  996480.0,  433248.0,  563232.0,   
08:27:40,  49.9,  53.7,  996480.0,  433116.0,  563364.0,   
08:27:41,  45.9,  54.2,  996480.0,  433016.0,  563464.0,   
08:27:41,  49.9,  53.7,  996480.0,  432760.0,  563720.0,   
08:27:42,  49.9,  53.7,  996480.0,  433052.0,  563428.0,   
08:27:42,  47.9,  53.7,  996480.0,  432756.0,  563724.0,   
08:27:43,  49.9,  53.7,  996480.0,  433084.0,  563396.0,   
08:27:43,  47.9,  53.7,  996480.0,  433000.0,  563480.0,   
08:27:44,  47.9,  53.7,  996480.0,  433156.0,  563324.0,   
08:27:45,  47.9,  53.7,  996480.0,  432984.0,  563496.0,   
08:27:45,  47.9,  53.7,  996480.0,  433068.0,  563412.0,   
08:27:46,  49.9,  53.7,  996480.0,  432696.0,  563784.0,   
08:27:46,  49.9,  53.7,  996480.0,  433004.0,  563476.0,   
08:27:47,  49.9,  53.7,  996480.0,  432748.0,  563732.0,   
08:27:47,  49.9,  53.7,  996480.0,  432868.0,  563612.0,   
08:27:48,  49.9,  53.7,  996480.0,  432660.0,  563820.0,   
08:27:48,  47.9,  53.7,  996480.0,  433076.0,  563404.0,   
08:27:49,  47.9,  54.2,  996480.0,  432924.0,  563556.0,   
08:27:49,  49.9,  53.7,  996480.0,  432748.0,  563732.0,   
08:27:50,  49.9,  53.7,  996480.0,  433052.0,  563428.0,   
08:27:50,  49.9,  53.7,  996480.0,  432976.0,  563504.0,   
08:27:51,  49.9,  53.7,  996480.0,  432852.0,  563628.0,   
08:27:51,  49.8,  53.7,  996480.0,  432812.0,  563668.0,   
08:27:52,  49.9,  53.7,  996480.0,  432688.0,  563792.0,   
08:27:53,  49.9,  54.2,  996480.0,  432512.0,  563968.0,   
08:27:53,  49.9,  53.7,  996480.0,  432552.0,  563928.0,   
08:27:54,  49.9,  53.7,  996480.0,  432392.0,  564088.0,   
08:27:54,  47.9,  53.7,  996480.0,  432232.0,  564248.0,   
08:27:55,  47.8,  53.7,  996480.0,  432340.0,  564140.0,   
08:27:55,  49.9,  54.2,  996480.0,  432336.0,  564144.0,   
08:27:56,  47.9,  53.7,  996480.0,  432236.0,  564244.0,   
08:27:56,  49.8,  53.7,  996480.0,  432212.0,  564268.0,   
08:27:57,  49.8,  53.7,  996480.0,  432580.0,  563900.0,   
08:27:57,  49.9,  53.7,  996480.0,  432596.0,  563884.0,   
08:27:58,  49.9,  53.7,  996480.0,  432784.0,  563696.0,   
08:27:58,  79.8,  53.7,  996480.0,  432424.0,  564056.0,   
08:27:59,  47.8,  53.7,  996480.0,  432644.0,  563836.0,   
08:27:59,  47.8,  53.7,  996480.0,  432800.0,  563680.0,   
08:28:00,  47.9,  53.7,  996480.0,  432612.0,  563868.0,   
08:28:01,  49.9,  53.7,  996480.0,  432552.0,  563928.0,   
08:28:01,  49.9,  54.2,  996480.0,  432640.0,  563840.0,   
08:28:02,  49.9,  53.7,  996480.0,  432540.0,  563940.0,   
08:28:02,  47.9,  53.7,  996480.0,  432464.0,  564016.0,   
08:28:03,  47.9,  54.2,  996480.0,  432580.0,  563900.0,   
08:28:03,  47.9,  53.7,  996480.0,  432432.0,  564048.0,   
08:28:04,  49.9,  53.7,  996480.0,  432744.0,  563736.0,   
08:28:04,  49.9,  53.7,  996480.0,  432752.0,  563728.0,   
08:28:05,  51.9,  53.7,  996480.0,  432664.0,  563816.0,   
08:28:05,  47.9,  53.7,  996480.0,  432672.0,  563808.0,   
08:28:06,  47.9,  53.7,  996480.0,  432408.0,  564072.0,   
08:28:06,  47.9,  53.7,  996480.0,  432744.0,  563736.0,   
08:28:07,  49.9,  53.7,  996480.0,  432640.0,  563840.0,   
08:28:07,  47.9,  53.7,  996480.0,  432640.0,  563840.0,   
08:28:08,  49.9,  54.2,  996480.0,  432532.0,  563948.0,   
08:28:09,  47.9,  53.7,  996480.0,  432556.0,  563924.0,   
08:28:09,  47.9,  53.7,  996480.0,  432440.0,  564040.0,   
08:28:10,  47.9,  53.7,  996480.0,  432624.0,  563856.0,   
08:28:10,  45.9,  53.7,  996480.0,  432492.0,  563988.0,   
08:28:11,  47.9,  53.7,  996480.0,  432532.0,  563948.0,   
08:28:11,  47.9,  53.7,  996480.0,  432420.0,  564060.0,   
