309.099999905,0.00999999046326,0.0200002193451,0.0126810256371
309.129999876,0.00999999046326,0.0200002193451,0.0126822564052
309.139999866,0.00999999046326,0.0200002193451,0.0126826666612
309.139999866,0.00999999046326,0.0200002193451,0.0126826666612
309.149999857,0.00999999046326,0.0200002193451,0.0126830769172
309.089999914,0.00999999046326,0.0200002193451,0.0126806153811
309.200000048,0.00999999046326,0.0200002193451,0.0126851282071
309.089999914,0.00999999046326,0.0200002193451,0.0126806153811
309.159999847,0.00999999046326,0.0200002193451,0.0126834871732
309.190000057,0.00999999046326,0.0200002193451,0.0126847179511
309.300000191,0.00999999046326,0.0200002193451,0.0126892307771
309.350000143,0.00999999046326,0.0200002193451,0.0126912820572
309.390000105,0.00999999046326,0.0200002193451,0.0126929230812
309.340000153,0.00999999046326,0.0200002193451,0.0126908718011
309.310000181,0.00999999046326,0.0200002193451,0.0126896410331
309.320000172,0.00999999046326,0.0200002193451,0.0126900512891
309.329999924,0.00999999046326,0.0200002193451,0.0126904615353
309.339999914,0.00999999046326,0.0200002193451,0.0126908717914
309.279999971,0.00999999046326,0.0200002193451,0.0126884102552
309.389999866,0.00999999046326,0.0200002193451,0.0126929230714
310.079999924,0.00999999046326,0.0200002193451,0.0127212307661
310.099999905,0.00999999046326,0.0200002193451,0.0127220512781
310.089999914,0.00999999046326,0.0200002193451,0.0127216410221
310.099999905,0.00999999046326,0.0200002193451,0.0127220512781
310.089999914,0.00999999046326,0.0200002193451,0.0127216410221
310.059999943,0.00999999046326,0.0200002193451,0.0127204102541
310.079999924,0.00999999046326,0.0200002193451,0.0127212307661
310.099999905,0.00999999046326,0.0200002193451,0.0127220512781
310.129999876,0.00999999046326,0.0200002193451,0.0127232820462
310.059999943,0.00999999046326,0.0200002193451,0.0127204102541
307.49000001,0.00999999046326,0.0200002193451,0.0126149743594
307.460000038,0.00999999046326,0.0200002193451,0.0126137435913
307.470000029,0.00999999046326,0.0200002193451,0.0126141538473
307.370000124,0.00999999046326,0.0200002193451,0.0126100512871
307.410000086,0.00999999046326,0.0200002193451,0.0126116923112
307.50999999,0.00999999046326,0.0200002193451,0.0126157948714
307.49000001,0.00999999046326,0.0200002193451,0.0126149743594
307.529999971,0.00999999046326,0.0200002193451,0.0126166153834
307.420000076,0.00999999046326,0.0200002193451,0.0126121025672
307.50999999,0.00999999046326,0.0200002193451,0.0126157948714

