371.2900002,0.0,0.0299999713898,0.00330035555734
369.0,0.0,0.0299999713898,0.00328
370.090000153,0.0,0.0199999809265,0.00328968889025
369.200000048,0.0,0.0199999809265,0.0032817777782
369.880000114,0.0,0.0199999809265,0.00328782222324
369.870000124,0.0,0.0199999809265,0.00328773333444
370.25999999,0.0,0.0100002288818,0.00329119999992
369.0400002,0.0,0.0100002288818,0.00328035555734
370.690000057,0.0,0.0199999809265,0.00329502222273
369.020000219,0.0,0.0299999713898,0.00328017777973
344.860000134,0.0,0.0199999809265,0.00306542222341
344.880000114,0.0,0.0199999809265,0.00306560000102
344.890000105,0.0,0.0199999809265,0.00306568888982
344.720000029,0.0,0.0199999809265,0.00306417777803
344.710000038,0.0,0.0199999809265,0.00306408888923
344.850000143,0.0,0.0199999809265,0.0030653333346
344.920000076,0.0,0.0199999809265,0.00306595555623
344.620000124,0.0,0.0199999809265,0.00306328888999
344.630000114,0.0,0.0199999809265,0.0030633777788
344.650000095,0.0,0.0100002288818,0.0030635555564
430.850000143,0.0,0.0199999809265,0.00382977777905
429.400000095,0.0,0.0299999713898,0.00381688888974
429.519999981,0.0,0.0299999713898,0.00381795555539
429.190000057,0.0,0.0199999809265,0.00381502222273
429.450000048,0.0,0.0199999809265,0.00381733333376
429.370000124,0.0,0.0299999713898,0.00381662222332
429.650000095,0.0,0.0199999809265,0.00381911111196
428.080000162,0.0,0.0199999809265,0.003805155557
428.680000067,0.0,0.0199999809265,0.00381048888948
428.799999952,0.0,0.0199999809265,0.00381155555513
358.330000162,0.0,0.0100002288818,0.003185155557
357.730000019,0.0,0.0100002288818,0.00317982222239
356.940000057,0.0,0.0100002288818,0.00317280000051
357.640000105,0.0,0.0100002288818,0.00317902222315
356.279999971,0.0,0.0100002288818,0.00316693333308
357.539999962,0.0,0.0100002288818,0.00317813333299
356.320000172,0.0,0.0100002288818,0.00316728889041
356.160000086,0.0,0.0100002288818,0.00316586666743
358.559999943,0.0,0.0100002288818,0.00318719999949
357.930000067,0.0,0.0100002288818,0.00318160000059

