314.619999886,0.00999999046326,0.0300002098083,0.0167797333272
314.549999952,0.00999999046326,0.0200002193451,0.0167759999975
314.549999952,0.00999999046326,0.0200002193451,0.0167759999975
314.430000067,0.00999999046326,0.0299999713898,0.0167696000036
314.420000076,0.00999999046326,0.0299999713898,0.0167690666707
314.470000029,0.00999999046326,0.0200002193451,0.0167717333349
314.579999924,0.00999999046326,0.0299999713898,0.0167775999959
314.349999905,0.00999999046326,0.0200002193451,0.0167653333282
314.440000057,0.00999999046326,0.0200002193451,0.0167701333364
314.470000029,0.00999999046326,0.0200002193451,0.0167717333349
308.450000048,0.00999999046326,0.0200002193451,0.0164506666692
308.5,0.00999999046326,0.0200002193451,0.0164533333333
308.470000029,0.00999999046326,0.0200002193451,0.0164517333349
308.529999971,0.00999999046326,0.0200002193451,0.0164549333318
308.50999999,0.00999999046326,0.0200002193451,0.0164538666662
308.5,0.00999999046326,0.0200002193451,0.0164533333333
308.440000057,0.00999999046326,0.0200002193451,0.0164501333364
308.579999924,0.00999999046326,0.0200002193451,0.0164575999959
308.399999857,0.00999999046326,0.0200002193451,0.0164479999924
308.5,0.00999999046326,0.0200002193451,0.0164533333333
308.939999819,0.00999999046326,0.0200002193451,0.0164767999903
309.00999999,0.00999999046326,0.0299999713898,0.0164805333328
309.0,0.00999999046326,0.0200002193451,0.01648
308.980000019,0.00999999046326,0.0200002193451,0.0164789333344
309.00999999,0.00999999046326,0.0299999713898,0.0164805333328
309.059999943,0.00999999046326,0.0200002193451,0.0164831999969
309.059999943,0.00999999046326,0.0200002193451,0.0164831999969
309.059999943,0.00999999046326,0.0200002193451,0.0164831999969
309.089999914,0.00999999046326,0.0200002193451,0.0164847999954
308.980000019,0.00999999046326,0.0200002193451,0.0164789333344
309.409999847,0.00999999046326,0.0200002193451,0.0165018666585
309.359999895,0.00999999046326,0.0299999713898,0.0164991999944
309.50999999,0.00999999046326,0.0200002193451,0.0165071999995
309.409999847,0.00999999046326,0.0200002193451,0.0165018666585
309.379999876,0.00999999046326,0.0200002193451,0.0165002666601
309.309999943,0.00999999046326,0.0200002193451,0.0164965333303
309.269999981,0.00999999046326,0.0299999713898,0.016494399999
309.409999847,0.00999999046326,0.0200002193451,0.0165018666585
309.460000038,0.00999999046326,0.0200002193451,0.0165045333354
309.480000019,0.00999999046326,0.0299999713898,0.016505600001

