00:59:33,  0.0,  48.9,  996480.0,  113180.0,  883300.0,   
00:59:34,  14.0,  49.4,  996480.0,  113500.0,  882980.0,   
00:59:34,  37.9,  49.4,  996480.0,  113304.0,  883176.0,   
00:59:35,  23.9,  49.4,  996480.0,  113516.0,  882964.0,   
00:59:35,  23.9,  49.9,  996480.0,  113500.0,  882980.0,   
00:59:36,  23.9,  49.4,  996480.0,  113576.0,  882904.0,   
00:59:36,  25.9,  49.9,  996480.0,  113460.0,  883020.0,   
00:59:37,  23.9,  49.4,  996480.0,  113460.0,  883020.0,   
00:59:37,  23.9,  49.4,  996480.0,  113572.0,  882908.0,   
00:59:38,  23.9,  49.9,  996480.0,  113360.0,  883120.0,   
00:59:38,  25.9,  49.4,  996480.0,  113672.0,  882808.0,   
00:59:39,  23.9,  49.4,  996480.0,  113280.0,  883200.0,   
00:59:40,  23.9,  49.9,  996480.0,  113564.0,  882916.0,   
00:59:40,  23.9,  49.4,  996480.0,  113400.0,  883080.0,   
00:59:41,  23.9,  49.4,  996480.0,  113320.0,  883160.0,   
00:59:41,  37.9,  49.9,  996480.0,  113328.0,  883152.0,   
00:59:42,  37.9,  50.5,  996480.0,  113228.0,  883252.0,   
00:59:42,  37.9,  49.4,  996480.0,  113004.0,  883476.0,   
00:59:43,  37.9,  49.9,  996480.0,  112964.0,  883516.0,   
00:59:43,  24.0,  49.9,  996480.0,  113060.0,  883420.0,   
00:59:44,  24.0,  49.9,  996480.0,  112880.0,  883600.0,   
00:59:44,  37.9,  49.9,  996480.0,  113160.0,  883320.0,   
00:59:45,  37.9,  50.5,  996480.0,  112980.0,  883500.0,   
00:59:45,  37.9,  49.9,  996480.0,  113080.0,  883400.0,   
00:59:46,  24.0,  50.5,  996480.0,  113188.0,  883292.0,   
00:59:46,  23.9,  49.9,  996480.0,  113136.0,  883344.0,   
00:59:47,  25.9,  50.5,  996480.0,  113220.0,  883260.0,   
00:59:47,  24.0,  50.5,  996480.0,  113304.0,  883176.0,   
00:59:48,  26.0,  49.9,  996480.0,  113228.0,  883252.0,   
00:59:48,  25.9,  50.5,  996480.0,  113300.0,  883180.0,   
00:59:49,  25.9,  50.5,  996480.0,  113296.0,  883184.0,   
00:59:50,  23.9,  50.5,  996480.0,  113128.0,  883352.0,   
00:59:50,  41.9,  50.5,  996480.0,  113212.0,  883268.0,   
00:59:51,  24.0,  50.5,  996480.0,  113296.0,  883184.0,   
00:59:51,  24.0,  50.5,  996480.0,  113076.0,  883404.0,   
00:59:52,  24.0,  50.5,  996480.0,  112860.0,  883620.0,   
00:59:52,  37.9,  50.5,  996480.0,  112780.0,  883700.0,   
00:59:53,  39.9,  50.5,  996480.0,  112836.0,  883644.0,   
00:59:53,  39.9,  50.5,  996480.0,  113144.0,  883336.0,   
00:59:54,  39.9,  50.5,  996480.0,  112956.0,  883524.0,   
00:59:54,  24.0,  50.5,  996480.0,  112860.0,  883620.0,   
00:59:55,  35.9,  51.0,  996480.0,  113048.0,  883432.0,   
00:59:55,  26.0,  50.5,  996480.0,  113244.0,  883236.0,   
00:59:56,  24.0,  50.5,  996480.0,  113164.0,  883316.0,   
00:59:56,  25.9,  50.5,  996480.0,  113352.0,  883128.0,   
00:59:57,  24.0,  51.0,  996480.0,  113228.0,  883252.0,   
00:59:57,  25.9,  51.0,  996480.0,  113340.0,  883140.0,   
00:59:58,  25.9,  50.5,  996480.0,  113208.0,  883272.0,   
00:59:59,  35.9,  50.5,  996480.0,  113204.0,  883276.0,   
00:59:59,  39.9,  50.5,  996480.0,  113352.0,  883128.0,   
01:00:00,  39.9,  50.5,  996480.0,  113252.0,  883228.0,   
01:00:00,  39.9,  50.5,  996480.0,  113244.0,  883236.0,   
01:00:01,  39.9,  50.5,  996480.0,  113056.0,  883424.0,   
01:00:01,  35.9,  50.5,  996480.0,  113056.0,  883424.0,   
01:00:02,  37.9,  50.5,  996480.0,  113252.0,  883228.0,   
01:00:02,  41.9,  50.5,  996480.0,  113328.0,  883152.0,   
01:00:03,  37.9,  50.5,  996480.0,  113172.0,  883308.0,   
01:00:03,  37.9,  50.5,  996480.0,  113136.0,  883344.0,   
01:00:04,  26.0,  50.5,  996480.0,  113288.0,  883192.0,   
01:00:04,  24.0,  50.5,  996480.0,  113188.0,  883292.0,   
01:00:05,  24.0,  50.5,  996480.0,  113064.0,  883416.0,   
01:00:05,  24.0,  51.0,  996480.0,  113236.0,  883244.0,   
01:00:06,  25.9,  50.5,  996480.0,  113204.0,  883276.0,   
01:00:06,  25.9,  50.5,  996480.0,  113232.0,  883248.0,   
01:00:07,  26.0,  50.5,  996480.0,  113312.0,  883168.0,   
01:00:08,  23.9,  50.5,  996480.0,  113668.0,  882812.0,   
01:00:08,  23.9,  50.5,  996480.0,  113656.0,  882824.0,   
