02:43:20,  29.9,  48.9,  996480.0,  114020.0,  882460.0,   
02:43:21,  91.8,  48.9,  996480.0,  114064.0,  882416.0,   
02:43:21,  91.8,  48.9,  996480.0,  113936.0,  882544.0,   
02:43:22,  93.8,  49.4,  996480.0,  114004.0,  882476.0,   
02:43:23,  91.8,  49.4,  996480.0,  113976.0,  882504.0,   
02:43:23,  91.8,  49.9,  996480.0,  113932.0,  882548.0,   
02:43:24,  93.8,  49.4,  996480.0,  113916.0,  882564.0,   
02:43:24,  93.8,  50.5,  996480.0,  114048.0,  882432.0,   
02:43:25,  91.8,  50.5,  996480.0,  113784.0,  882696.0,   
02:43:25,  91.8,  50.5,  996480.0,  114104.0,  882376.0,   
02:43:26,  91.8,  50.5,  996480.0,  114024.0,  882456.0,   
02:43:26,  91.8,  50.5,  996480.0,  114024.0,  882456.0,   
02:43:27,  93.8,  50.5,  996480.0,  113812.0,  882668.0,   
02:43:27,  91.8,  50.5,  996480.0,  113956.0,  882524.0,   
02:43:28,  91.8,  49.9,  996480.0,  114044.0,  882436.0,   
02:43:28,  91.8,  51.0,  996480.0,  114028.0,  882452.0,   
02:43:29,  91.8,  50.5,  996480.0,  113976.0,  882504.0,   
02:43:29,  91.8,  50.5,  996480.0,  113844.0,  882636.0,   
02:43:30,  93.8,  50.5,  996480.0,  113892.0,  882588.0,   
02:43:31,  91.8,  50.5,  996480.0,  114160.0,  882320.0,   
02:43:31,  91.8,  50.5,  996480.0,  113988.0,  882492.0,   
02:43:32,  89.8,  51.5,  996480.0,  113876.0,  882604.0,   
02:43:32,  91.8,  51.0,  996480.0,  113836.0,  882644.0,   
02:43:33,  91.8,  50.5,  996480.0,  114176.0,  882304.0,   
02:43:33,  93.8,  51.5,  996480.0,  113640.0,  882840.0,   
02:43:34,  89.8,  51.5,  996480.0,  113800.0,  882680.0,   
02:43:34,  91.8,  51.5,  996480.0,  113992.0,  882488.0,   
02:43:35,  91.8,  51.5,  996480.0,  114056.0,  882424.0,   
02:43:35,  89.8,  51.5,  996480.0,  114064.0,  882416.0,   
02:43:36,  93.8,  51.0,  996480.0,  113820.0,  882660.0,   
02:43:36,  93.8,  51.5,  996480.0,  113884.0,  882596.0,   
02:43:37,  91.8,  51.0,  996480.0,  114264.0,  882216.0,   
02:43:37,  93.8,  51.5,  996480.0,  114156.0,  882324.0,   
02:43:38,  93.8,  51.5,  996480.0,  113984.0,  882496.0,   
02:43:39,  91.8,  51.5,  996480.0,  114168.0,  882312.0,   
02:43:39,  93.8,  51.5,  996480.0,  114132.0,  882348.0,   
02:43:40,  91.8,  52.1,  996480.0,  113956.0,  882524.0,   
02:43:40,  93.8,  52.1,  996480.0,  113792.0,  882688.0,   
02:43:41,  91.8,  52.1,  996480.0,  114144.0,  882336.0,   
02:43:41,  91.8,  52.1,  996480.0,  113808.0,  882672.0,   
02:43:42,  91.8,  52.1,  996480.0,  113780.0,  882700.0,   
02:43:42,  93.8,  52.1,  996480.0,  113940.0,  882540.0,   
02:43:43,  93.8,  52.1,  996480.0,  113892.0,  882588.0,   
02:43:43,  91.8,  52.1,  996480.0,  113816.0,  882664.0,   
02:43:44,  91.8,  51.5,  996480.0,  113668.0,  882812.0,   
02:43:44,  91.8,  52.1,  996480.0,  113792.0,  882688.0,   
02:43:45,  91.8,  51.5,  996480.0,  113848.0,  882632.0,   
02:43:45,  91.8,  52.1,  996480.0,  113852.0,  882628.0,   
02:43:46,  91.8,  52.6,  996480.0,  113644.0,  882836.0,   
02:43:47,  89.8,  51.5,  996480.0,  113752.0,  882728.0,   
02:43:47,  93.8,  51.5,  996480.0,  113860.0,  882620.0,   
02:43:48,  89.8,  52.1,  996480.0,  114308.0,  882172.0,   
02:43:48,  93.8,  52.1,  996480.0,  113848.0,  882632.0,   
02:43:49,  91.8,  51.5,  996480.0,  114120.0,  882360.0,   
02:43:49,  93.8,  52.1,  996480.0,  113960.0,  882520.0,   
02:43:50,  91.8,  52.1,  996480.0,  114056.0,  882424.0,   
02:43:50,  93.8,  51.5,  996480.0,  114104.0,  882376.0,   
02:43:51,  89.8,  52.1,  996480.0,  113884.0,  882596.0,   
02:43:51,  89.8,  52.1,  996480.0,  113940.0,  882540.0,   
02:43:52,  91.8,  52.1,  996480.0,  113816.0,  882664.0,   
02:43:52,  91.8,  52.1,  996480.0,  113948.0,  882532.0,   
02:43:53,  93.8,  52.1,  996480.0,  113792.0,  882688.0,   
02:43:53,  91.8,  52.1,  996480.0,  113860.0,  882620.0,   
02:43:54,  91.8,  52.1,  996480.0,  113908.0,  882572.0,   
02:43:55,  91.8,  52.1,  996480.0,  114112.0,  882368.0,   
02:43:55,  93.8,  52.6,  996480.0,  114000.0,  882480.0,   
02:43:56,  93.8,  52.1,  996480.0,  113780.0,  882700.0,   
02:43:56,  89.8,  52.6,  996480.0,  113720.0,  882760.0,   
02:43:57,  95.8,  52.1,  996480.0,  113856.0,  882624.0,   
02:43:57,  93.8,  52.1,  996480.0,  113892.0,  882588.0,   
02:43:58,  91.8,  52.6,  996480.0,  114036.0,  882444.0,   
