03:26:20,  0.0,  49.4,  996480.0,  114320.0,  882160.0,   
03:26:20,  31.9,  49.4,  996480.0,  114176.0,  882304.0,   
03:26:21,  97.7,  49.4,  996480.0,  114296.0,  882184.0,   
03:26:22,  97.8,  49.4,  996480.0,  114204.0,  882276.0,   
03:26:22,  95.7,  49.4,  996480.0,  114284.0,  882196.0,   
03:26:23,  93.8,  49.9,  996480.0,  114064.0,  882416.0,   
03:26:23,  95.7,  50.5,  996480.0,  114204.0,  882276.0,   
03:26:24,  95.8,  50.5,  996480.0,  114288.0,  882192.0,   
03:26:24,  95.7,  50.5,  996480.0,  114220.0,  882260.0,   
03:26:25,  95.7,  51.0,  996480.0,  114164.0,  882316.0,   
03:26:25,  95.7,  50.5,  996480.0,  114160.0,  882320.0,   
03:26:26,  95.7,  51.5,  996480.0,  114376.0,  882104.0,   
03:26:26,  97.7,  51.5,  996480.0,  114072.0,  882408.0,   
03:26:27,  97.7,  51.0,  996480.0,  114236.0,  882244.0,   
03:26:27,  97.8,  51.5,  996480.0,  114212.0,  882268.0,   
03:26:28,  97.7,  51.5,  996480.0,  114164.0,  882316.0,   
03:26:28,  95.6,  51.5,  996480.0,  114260.0,  882220.0,   
03:26:29,  99.7,  51.5,  996480.0,  114232.0,  882248.0,   
03:26:30,  97.7,  51.5,  996480.0,  114408.0,  882072.0,   
03:26:30,  95.7,  51.5,  996480.0,  114188.0,  882292.0,   
03:26:31,  97.7,  51.5,  996480.0,  114152.0,  882328.0,   
03:26:31,  99.8,  51.5,  996480.0,  114208.0,  882272.0,   
03:26:32,  99.7,  51.5,  996480.0,  114360.0,  882120.0,   
03:26:32,  99.7,  52.1,  996480.0,  114292.0,  882188.0,   
03:26:33,  99.8,  52.1,  996480.0,  114476.0,  882004.0,   
03:26:33,  97.8,  52.1,  996480.0,  114076.0,  882404.0,   
03:26:34,  99.8,  51.5,  996480.0,  114456.0,  882024.0,   
03:26:34,  99.8,  52.1,  996480.0,  114084.0,  882396.0,   
03:26:35,  99.9,  52.1,  996480.0,  114476.0,  882004.0,   
03:26:35,  99.8,  52.1,  996480.0,  114664.0,  881816.0,   
03:26:36,  95.8,  52.6,  996480.0,  114180.0,  882300.0,   
03:26:36,  97.7,  52.1,  996480.0,  114176.0,  882304.0,   
03:26:37,  97.8,  52.1,  996480.0,  114108.0,  882372.0,   
03:26:38,  97.8,  52.6,  996480.0,  114284.0,  882196.0,   
03:26:38,  97.8,  51.5,  996480.0,  114080.0,  882400.0,   
03:26:39,  97.8,  52.6,  996480.0,  114168.0,  882312.0,   
03:26:39,  97.8,  52.1,  996480.0,  113936.0,  882544.0,   
03:26:40,  97.8,  53.2,  996480.0,  114096.0,  882384.0,   
03:26:40,  97.8,  52.6,  996480.0,  114120.0,  882360.0,   
03:26:41,  97.8,  52.6,  996480.0,  114144.0,  882336.0,   
03:26:41,  97.8,  52.6,  996480.0,  114144.0,  882336.0,   
03:26:42,  97.8,  52.6,  996480.0,  114016.0,  882464.0,   
03:26:42,  97.8,  52.6,  996480.0,  113944.0,  882536.0,   
03:26:43,  97.8,  52.6,  996480.0,  114200.0,  882280.0,   
03:26:43,  97.8,  52.6,  996480.0,  113852.0,  882628.0,   
03:26:44,  97.8,  52.6,  996480.0,  113804.0,  882676.0,   
03:26:44,  97.8,  52.6,  996480.0,  114192.0,  882288.0,   
03:26:45,  97.8,  53.2,  996480.0,  114024.0,  882456.0,   
03:26:45,  97.8,  53.2,  996480.0,  113912.0,  882568.0,   
03:26:46,  97.8,  52.6,  996480.0,  114040.0,  882440.0,   
03:26:46,  97.8,  53.2,  996480.0,  114144.0,  882336.0,   
03:26:47,  99.8,  53.2,  996480.0,  114280.0,  882200.0,   
03:26:48,  99.8,  53.2,  996480.0,  114128.0,  882352.0,   
03:26:48,  97.8,  52.1,  996480.0,  113808.0,  882672.0,   
03:26:49,  97.8,  53.2,  996480.0,  113760.0,  882720.0,   
03:26:49,  97.8,  52.6,  996480.0,  113776.0,  882704.0,   
03:26:50,  99.8,  53.2,  996480.0,  113792.0,  882688.0,   
03:26:50,  97.8,  53.2,  996480.0,  113652.0,  882828.0,   
03:26:51,  97.8,  52.6,  996480.0,  113816.0,  882664.0,   
03:26:51,  99.8,  52.6,  996480.0,  113712.0,  882768.0,   
03:26:52,  97.8,  53.7,  996480.0,  113732.0,  882748.0,   
03:26:52,  97.8,  53.7,  996480.0,  113844.0,  882636.0,   
03:26:53,  99.8,  53.7,  996480.0,  113840.0,  882640.0,   
03:26:53,  97.8,  53.7,  996480.0,  113700.0,  882780.0,   
03:26:54,  97.8,  53.7,  996480.0,  113664.0,  882816.0,   
03:26:54,  97.8,  53.7,  996480.0,  113684.0,  882796.0,   
03:26:55,  97.8,  53.7,  996480.0,  113628.0,  882852.0,   
03:26:55,  97.8,  53.7,  996480.0,  113708.0,  882772.0,   
03:26:56,  99.8,  53.7,  996480.0,  113740.0,  882740.0,   
03:26:57,  99.8,  53.2,  996480.0,  113604.0,  882876.0,   
03:26:57,  99.8,  53.2,  996480.0,  113512.0,  882968.0,   
03:26:58,  97.8,  53.2,  996480.0,  113404.0,  883076.0,   
03:26:58,  97.8,  53.7,  996480.0,  113648.0,  882832.0,   
03:26:59,  97.8,  52.6,  996480.0,  113668.0,  882812.0,   
03:26:59,  97.8,  53.7,  996480.0,  113684.0,  882796.0,   
03:27:00,  97.8,  53.7,  996480.0,  113788.0,  882692.0,   
03:27:00,  97.8,  53.7,  996480.0,  113668.0,  882812.0,   
03:27:01,  97.8,  53.2,  996480.0,  113592.0,  882888.0,   
03:27:01,  99.8,  53.7,  996480.0,  113692.0,  882788.0,   
03:27:02,  97.8,  53.7,  996480.0,  113388.0,  883092.0,   
03:27:02,  97.8,  53.7,  996480.0,  113756.0,  882724.0,   
03:27:03,  97.8,  53.7,  996480.0,  113692.0,  882788.0,   
03:27:03,  97.8,  53.7,  996480.0,  113520.0,  882960.0,   
03:27:04,  97.8,  53.7,  996480.0,  113568.0,  882912.0,   
03:27:05,  97.8,  54.2,  996480.0,  113512.0,  882968.0,   
03:27:05,  95.8,  54.2,  996480.0,  113468.0,  883012.0,   
03:27:06,  97.8,  53.7,  996480.0,  113584.0,  882896.0,   
03:27:06,  97.8,  53.7,  996480.0,  113692.0,  882788.0,   
03:27:07,  95.8,  53.7,  996480.0,  113452.0,  883028.0,   
03:27:07,  97.8,  53.7,  996480.0,  113488.0,  882992.0,   
03:27:08,  97.8,  53.7,  996480.0,  113468.0,  883012.0,   
03:27:08,  97.8,  53.7,  996480.0,  113628.0,  882852.0,   
03:27:09,  97.8,  53.7,  996480.0,  113524.0,  882956.0,   
03:27:09,  97.8,  53.7,  996480.0,  113832.0,  882648.0,   
03:27:10,  97.8,  53.7,  996480.0,  113800.0,  882680.0,   
03:27:10,  97.8,  53.7,  996480.0,  113864.0,  882616.0,   
