03:38:27,  91.6,  50.5,  996480.0,  114124.0,  882356.0,   
03:38:28,  97.8,  51.5,  996480.0,  114092.0,  882388.0,   
03:38:28,  99.7,  51.5,  996480.0,  113912.0,  882568.0,   
03:38:29,  99.8,  51.5,  996480.0,  113724.0,  882756.0,   
03:38:29,  97.8,  52.1,  996480.0,  113552.0,  882928.0,   
03:38:30,  99.8,  52.1,  996480.0,  113608.0,  882872.0,   
03:38:30,  99.8,  52.1,  996480.0,  113492.0,  882988.0,   
03:38:31,  99.8,  52.6,  996480.0,  113544.0,  882936.0,   
03:38:32,  99.8,  52.6,  996480.0,  113500.0,  882980.0,   
03:38:32,  99.7,  52.6,  996480.0,  113692.0,  882788.0,   
03:38:33,  99.8,  52.6,  996480.0,  113572.0,  882908.0,   
03:38:33,  99.8,  52.6,  996480.0,  113468.0,  883012.0,   
03:38:34,  93.8,  53.2,  996480.0,  113696.0,  882784.0,   
03:38:34,  95.8,  52.6,  996480.0,  113844.0,  882636.0,   
03:38:35,  95.8,  52.6,  996480.0,  113732.0,  882748.0,   
03:38:35,  95.8,  52.6,  996480.0,  113736.0,  882744.0,   
03:38:36,  99.7,  53.7,  996480.0,  113772.0,  882708.0,   
03:38:36,  95.8,  53.2,  996480.0,  113692.0,  882788.0,   
03:38:37,  97.7,  52.6,  996480.0,  113480.0,  883000.0,   
03:38:37,  95.7,  53.2,  996480.0,  113960.0,  882520.0,   
03:38:38,  95.7,  53.7,  996480.0,  113788.0,  882692.0,   
03:38:38,  97.7,  53.7,  996480.0,  113656.0,  882824.0,   
03:38:39,  95.8,  53.7,  996480.0,  113960.0,  882520.0,   
03:38:39,  95.7,  53.7,  996480.0,  113804.0,  882676.0,   
03:38:40,  93.7,  53.7,  996480.0,  113552.0,  882928.0,   
03:38:41,  99.6,  53.2,  996480.0,  113944.0,  882536.0,   
03:38:41,  95.7,  53.7,  996480.0,  113848.0,  882632.0,   
03:38:42,  97.7,  53.7,  996480.0,  113488.0,  882992.0,   
03:38:42,  97.7,  53.7,  996480.0,  113748.0,  882732.0,   
03:38:43,  99.8,  53.7,  996480.0,  113708.0,  882772.0,   
03:38:43,  99.8,  53.7,  996480.0,  113648.0,  882832.0,   
03:38:44,  99.7,  54.2,  996480.0,  113896.0,  882584.0,   
03:38:44,  99.8,  53.7,  996480.0,  113636.0,  882844.0,   
03:38:45,  95.7,  53.7,  996480.0,  113972.0,  882508.0,   
03:38:45,  97.7,  53.7,  996480.0,  113608.0,  882872.0,   
03:38:46,  95.7,  53.7,  996480.0,  113724.0,  882756.0,   
03:38:46,  97.7,  53.7,  996480.0,  113724.0,  882756.0,   
03:38:47,  99.7,  53.7,  996480.0,  113560.0,  882920.0,   
03:38:47,  99.7,  53.7,  996480.0,  113836.0,  882644.0,   
03:38:48,  99.8,  53.7,  996480.0,  113724.0,  882756.0,   
03:38:49,  99.8,  54.8,  996480.0,  113768.0,  882712.0,   
03:38:49,  99.7,  53.7,  996480.0,  113732.0,  882748.0,   
03:38:50,  97.8,  54.2,  996480.0,  113668.0,  882812.0,   
03:38:50,  95.7,  54.2,  996480.0,  113832.0,  882648.0,   
03:38:51,  97.7,  54.2,  996480.0,  113580.0,  882900.0,   
03:38:51,  91.7,  53.7,  996480.0,  113772.0,  882708.0,   
03:38:52,  93.6,  54.2,  996480.0,  113488.0,  882992.0,   
03:38:52,  95.8,  54.2,  996480.0,  113740.0,  882740.0,   
03:38:53,  97.8,  54.2,  996480.0,  113724.0,  882756.0,   
03:38:53,  99.8,  53.7,  996480.0,  113592.0,  882888.0,   
03:38:54,  99.8,  54.2,  996480.0,  113820.0,  882660.0,   
03:38:54,  99.7,  54.8,  996480.0,  113772.0,  882708.0,   
03:38:55,  97.7,  54.2,  996480.0,  113872.0,  882608.0,   
03:38:55,  99.7,  54.2,  996480.0,  113656.0,  882824.0,   
03:38:56,  97.7,  54.2,  996480.0,  113576.0,  882904.0,   
03:38:57,  99.7,  54.2,  996480.0,  113748.0,  882732.0,   
03:38:57,  99.8,  54.2,  996480.0,  113708.0,  882772.0,   
03:38:58,  99.7,  54.8,  996480.0,  113672.0,  882808.0,   
03:38:58,  99.7,  53.7,  996480.0,  113568.0,  882912.0,   
03:38:59,  99.7,  54.2,  996480.0,  113584.0,  882896.0,   
03:38:59,  99.7,  54.2,  996480.0,  113544.0,  882936.0,   
03:39:00,  99.7,  53.7,  996480.0,  114060.0,  882420.0,   
03:39:00,  99.8,  53.7,  996480.0,  113732.0,  882748.0,   
03:39:01,  97.8,  54.8,  996480.0,  113576.0,  882904.0,   
03:39:01,  99.7,  54.8,  996480.0,  113852.0,  882628.0,   
03:39:02,  99.8,  54.8,  996480.0,  113592.0,  882888.0,   
03:39:02,  99.8,  54.2,  996480.0,  113708.0,  882772.0,   
03:39:03,  99.8,  53.7,  996480.0,  113612.0,  882868.0,   
03:39:03,  99.7,  54.8,  996480.0,  114100.0,  882380.0,   
03:39:04,  99.8,  54.8,  996480.0,  113672.0,  882808.0,   
03:39:04,  99.7,  54.8,  996480.0,  113716.0,  882764.0,   
03:39:05,  99.8,  54.8,  996480.0,  113880.0,  882600.0,   
03:39:06,  99.7,  54.2,  996480.0,  113912.0,  882568.0,   
03:39:06,  97.8,  54.8,  996480.0,  113836.0,  882644.0,   
03:39:07,  97.7,  54.8,  996480.0,  113632.0,  882848.0,   
03:39:07,  97.7,  54.8,  996480.0,  113764.0,  882716.0,   
03:39:08,  95.7,  53.7,  996480.0,  113732.0,  882748.0,   
03:39:08,  97.8,  54.8,  996480.0,  113936.0,  882544.0,   
