02:53:33,  10.0,  49.4,  996480.0,  113768.0,  882712.0,   
02:53:33,  95.8,  50.5,  996480.0,  114112.0,  882368.0,   
02:53:34,  99.8,  50.5,  996480.0,  113892.0,  882588.0,   
02:53:34,  99.8,  50.5,  996480.0,  113792.0,  882688.0,   
02:53:35,  99.8,  51.0,  996480.0,  113864.0,  882616.0,   
02:53:35,  99.8,  51.0,  996480.0,  113892.0,  882588.0,   
02:53:36,  99.8,  51.5,  996480.0,  113916.0,  882564.0,   
02:53:36,  99.8,  51.5,  996480.0,  113916.0,  882564.0,   
02:53:37,  99.8,  51.0,  996480.0,  114136.0,  882344.0,   
02:53:38,  99.8,  51.0,  996480.0,  113964.0,  882516.0,   
02:53:38,  97.8,  52.1,  996480.0,  113968.0,  882512.0,   
02:53:39,  95.8,  51.5,  996480.0,  114088.0,  882392.0,   
02:53:39,  95.8,  51.5,  996480.0,  113936.0,  882544.0,   
02:53:40,  95.8,  51.5,  996480.0,  114052.0,  882428.0,   
02:53:40,  97.8,  52.1,  996480.0,  114064.0,  882416.0,   
02:53:41,  95.8,  51.5,  996480.0,  113900.0,  882580.0,   
02:53:41,  95.8,  52.6,  996480.0,  113912.0,  882568.0,   
02:53:42,  95.8,  51.5,  996480.0,  114112.0,  882368.0,   
02:53:42,  95.8,  52.1,  996480.0,  114180.0,  882300.0,   
02:53:43,  95.8,  52.6,  996480.0,  113936.0,  882544.0,   
02:53:43,  95.8,  52.6,  996480.0,  114088.0,  882392.0,   
02:53:44,  97.8,  52.6,  996480.0,  113964.0,  882516.0,   
02:53:45,  95.8,  52.6,  996480.0,  114088.0,  882392.0,   
02:53:45,  95.8,  52.6,  996480.0,  113884.0,  882596.0,   
02:53:46,  97.8,  52.6,  996480.0,  113852.0,  882628.0,   
02:53:46,  95.8,  52.6,  996480.0,  113896.0,  882584.0,   
02:53:47,  95.8,  52.6,  996480.0,  113956.0,  882524.0,   
02:53:47,  95.8,  52.6,  996480.0,  113628.0,  882852.0,   
