03:05:45,  2.0,  49.4,  996480.0,  113612.0,  882868.0,   
03:05:45,  95.8,  49.9,  996480.0,  113532.0,  882948.0,   
03:05:46,  95.8,  50.5,  996480.0,  113652.0,  882828.0,   
03:05:46,  93.8,  51.5,  996480.0,  113484.0,  882996.0,   
03:05:47,  95.8,  51.5,  996480.0,  113620.0,  882860.0,   
03:05:47,  93.8,  52.1,  996480.0,  113800.0,  882680.0,   
03:05:48,  95.8,  52.1,  996480.0,  113884.0,  882596.0,   
03:05:48,  95.8,  51.5,  996480.0,  113964.0,  882516.0,   
03:05:49,  95.8,  52.6,  996480.0,  113988.0,  882492.0,   
03:05:49,  93.8,  52.6,  996480.0,  114112.0,  882368.0,   
03:05:50,  95.7,  52.1,  996480.0,  113892.0,  882588.0,   
03:05:50,  93.7,  52.6,  996480.0,  113844.0,  882636.0,   
03:05:51,  95.7,  52.6,  996480.0,  114088.0,  882392.0,   
03:05:52,  93.8,  52.6,  996480.0,  113708.0,  882772.0,   
03:05:52,  95.7,  52.6,  996480.0,  113880.0,  882600.0,   
03:05:53,  95.7,  52.6,  996480.0,  114020.0,  882460.0,   
03:05:53,  95.6,  52.6,  996480.0,  113892.0,  882588.0,   
03:05:54,  95.7,  53.2,  996480.0,  113964.0,  882516.0,   
03:05:54,  95.7,  53.2,  996480.0,  113956.0,  882524.0,   
03:05:55,  95.7,  52.6,  996480.0,  113900.0,  882580.0,   
03:05:55,  95.7,  53.2,  996480.0,  113980.0,  882500.0,   
03:05:56,  95.7,  53.2,  996480.0,  114064.0,  882416.0,   
03:05:56,  93.7,  52.6,  996480.0,  114060.0,  882420.0,   
03:05:57,  95.7,  53.2,  996480.0,  114004.0,  882476.0,   
03:05:57,  97.7,  53.7,  996480.0,  113976.0,  882504.0,   
03:05:58,  95.7,  53.2,  996480.0,  113956.0,  882524.0,   
03:05:59,  95.7,  52.6,  996480.0,  114112.0,  882368.0,   
03:05:59,  95.8,  53.2,  996480.0,  113816.0,  882664.0,   
03:06:00,  95.7,  53.7,  996480.0,  114060.0,  882420.0,   
03:06:00,  95.7,  53.7,  996480.0,  113860.0,  882620.0,   
03:06:01,  97.7,  53.7,  996480.0,  113748.0,  882732.0,   
03:06:01,  93.7,  53.7,  996480.0,  114096.0,  882384.0,   
03:06:02,  97.7,  53.7,  996480.0,  113988.0,  882492.0,   
03:06:02,  95.7,  53.7,  996480.0,  113752.0,  882728.0,   
03:06:03,  97.6,  53.7,  996480.0,  113964.0,  882516.0,   
03:06:03,  97.7,  53.7,  996480.0,  114120.0,  882360.0,   
03:06:04,  95.7,  53.7,  996480.0,  113832.0,  882648.0,   
03:06:04,  95.7,  54.2,  996480.0,  113684.0,  882796.0,   
03:06:05,  97.7,  53.7,  996480.0,  113836.0,  882644.0,   
03:06:05,  95.7,  54.2,  996480.0,  113784.0,  882696.0,   
03:06:06,  97.6,  53.7,  996480.0,  113792.0,  882688.0,   
03:06:07,  97.7,  53.7,  996480.0,  113948.0,  882532.0,   
03:06:07,  95.7,  53.7,  996480.0,  114008.0,  882472.0,   
03:06:08,  97.8,  54.2,  996480.0,  113712.0,  882768.0,   
03:06:08,  95.7,  53.7,  996480.0,  113792.0,  882688.0,   
03:06:09,  97.8,  53.7,  996480.0,  113984.0,  882496.0,   
03:06:09,  99.7,  53.7,  996480.0,  113824.0,  882656.0,   
03:06:10,  99.7,  53.7,  996480.0,  114016.0,  882464.0,   
03:06:10,  97.6,  53.7,  996480.0,  114132.0,  882348.0,   
03:06:11,  97.8,  53.7,  996480.0,  114040.0,  882440.0,   
03:06:11,  99.7,  53.7,  996480.0,  113948.0,  882532.0,   
03:06:12,  97.7,  53.7,  996480.0,  114004.0,  882476.0,   
03:06:12,  95.7,  53.7,  996480.0,  113892.0,  882588.0,   
03:06:13,  91.8,  53.2,  996480.0,  114180.0,  882300.0,   
03:06:13,  97.8,  53.2,  996480.0,  114080.0,  882400.0,   
03:06:14,  95.7,  53.7,  996480.0,  114180.0,  882300.0,   
03:06:14,  95.7,  53.7,  996480.0,  114124.0,  882356.0,   
03:06:15,  99.7,  53.7,  996480.0,  114080.0,  882400.0,   
03:06:16,  97.7,  53.7,  996480.0,  114004.0,  882476.0,   
03:06:16,  97.7,  53.7,  996480.0,  114128.0,  882352.0,   
03:06:17,  99.7,  53.7,  996480.0,  113988.0,  882492.0,   
03:06:17,  97.7,  53.7,  996480.0,  113964.0,  882516.0,   
03:06:18,  97.8,  53.7,  996480.0,  114196.0,  882284.0,   
03:06:18,  97.7,  54.2,  996480.0,  113988.0,  882492.0,   
03:06:19,  95.7,  53.7,  996480.0,  114112.0,  882368.0,   
03:06:19,  95.6,  53.7,  996480.0,  113900.0,  882580.0,   
03:06:20,  97.6,  53.7,  996480.0,  114112.0,  882368.0,   
03:06:20,  97.7,  53.7,  996480.0,  113892.0,  882588.0,   
03:06:21,  97.7,  54.2,  996480.0,  114100.0,  882380.0,   
03:06:21,  97.7,  53.7,  996480.0,  113924.0,  882556.0,   
03:06:22,  97.7,  53.7,  996480.0,  114088.0,  882392.0,   
03:06:22,  97.6,  53.7,  996480.0,  114344.0,  882136.0,   
03:06:23,  97.7,  53.7,  996480.0,  114220.0,  882260.0,   
03:06:24,  97.7,  53.7,  996480.0,  114172.0,  882308.0,   
03:06:24,  97.7,  53.7,  996480.0,  114072.0,  882408.0,   
03:06:25,  97.7,  53.7,  996480.0,  114132.0,  882348.0,   
03:06:25,  95.7,  54.2,  996480.0,  114128.0,  882352.0,   
03:06:26,  95.8,  54.2,  996480.0,  114164.0,  882316.0,   
03:06:26,  95.8,  53.7,  996480.0,  114056.0,  882424.0,   
03:06:27,  97.8,  53.7,  996480.0,  113900.0,  882580.0,   
03:06:27,  95.8,  53.7,  996480.0,  114040.0,  882440.0,   
03:06:28,  95.8,  53.7,  996480.0,  114492.0,  881988.0,   
03:06:28,  97.8,  54.2,  996480.0,  114036.0,  882444.0,   
03:06:29,  97.8,  53.7,  996480.0,  114256.0,  882224.0,   
03:06:29,  95.8,  54.2,  996480.0,  114328.0,  882152.0,   
03:06:30,  95.8,  54.2,  996480.0,  114004.0,  882476.0,   
03:06:30,  95.8,  53.7,  996480.0,  114156.0,  882324.0,   
03:06:31,  93.8,  54.2,  996480.0,  114072.0,  882408.0,   
03:06:32,  95.8,  53.7,  996480.0,  113952.0,  882528.0,   
03:06:32,  97.8,  54.2,  996480.0,  113916.0,  882564.0,   
03:06:33,  97.8,  54.2,  996480.0,  114000.0,  882480.0,   
03:06:33,  95.8,  53.7,  996480.0,  114100.0,  882380.0,   
03:06:34,  95.8,  53.7,  996480.0,  114192.0,  882288.0,   
03:06:34,  95.8,  53.7,  996480.0,  113976.0,  882504.0,   
03:06:35,  93.8,  54.2,  996480.0,  114056.0,  882424.0,   
03:06:35,  95.8,  54.8,  996480.0,  113972.0,  882508.0,   
03:06:36,  97.8,  53.7,  996480.0,  114144.0,  882336.0,   
03:06:36,  95.8,  54.2,  996480.0,  113984.0,  882496.0,   
03:06:37,  99.8,  54.8,  996480.0,  113972.0,  882508.0,   
03:06:37,  99.8,  54.2,  996480.0,  114040.0,  882440.0,   
