06:25:05,  75.9,  49.4,  996480.0,  138872.0,  857608.0,   
06:25:05,  99.8,  49.9,  996480.0,  138880.0,  857600.0,   
06:25:06,  99.8,  50.5,  996480.0,  136036.0,  860444.0,   
06:25:06,  99.8,  50.5,  996480.0,  136400.0,  860080.0,   
06:25:07,  99.8,  50.5,  996480.0,  136492.0,  859988.0,   
06:25:07,  99.8,  50.5,  996480.0,  136252.0,  860228.0,   
06:25:08,  99.8,  51.0,  996480.0,  138136.0,  858344.0,   
06:25:08,  99.8,  51.0,  996480.0,  139560.0,  856920.0,   
06:25:09,  99.8,  51.5,  996480.0,  139172.0,  857308.0,   
06:25:09,  99.8,  51.5,  996480.0,  140848.0,  855632.0,   
06:25:10,  99.8,  51.5,  996480.0,  143000.0,  853480.0,   
06:25:10,  99.8,  52.1,  996480.0,  141232.0,  855248.0,   
06:25:11,  97.8,  52.6,  996480.0,  141844.0,  854636.0,   
06:25:11,  99.8,  52.1,  996480.0,  140976.0,  855504.0,   
06:25:12,  99.8,  52.6,  996480.0,  142128.0,  854352.0,   
06:25:13,  99.8,  52.6,  996480.0,  143404.0,  853076.0,   
06:25:13,  99.8,  52.6,  996480.0,  143716.0,  852764.0,   
06:25:14,  99.8,  52.6,  996480.0,  144048.0,  852432.0,   
06:25:14,  101.7,  52.6,  996480.0,  144716.0,  851764.0,   
06:25:15,  99.8,  52.6,  996480.0,  145376.0,  851104.0,   
06:25:15,  99.8,  53.7,  996480.0,  146576.0,  849904.0,   
06:25:16,  99.7,  53.2,  996480.0,  146780.0,  849700.0,   
06:25:16,  99.7,  53.2,  996480.0,  147568.0,  848912.0,   
06:25:17,  99.8,  53.7,  996480.0,  148248.0,  848232.0,   
06:25:17,  99.7,  53.7,  996480.0,  148820.0,  847660.0,   
06:25:18,  99.7,  53.2,  996480.0,  149040.0,  847440.0,   
06:25:18,  99.8,  53.7,  996480.0,  149136.0,  847344.0,   
06:25:19,  99.7,  53.7,  996480.0,  149272.0,  847208.0,   
06:25:20,  99.7,  54.2,  996480.0,  149356.0,  847124.0,   
06:25:20,  99.8,  53.7,  996480.0,  149712.0,  846768.0,   
06:25:21,  101.7,  53.7,  996480.0,  150048.0,  846432.0,   
06:25:21,  99.7,  53.7,  996480.0,  150392.0,  846088.0,   
06:25:22,  99.8,  53.7,  996480.0,  149924.0,  846556.0,   
06:25:22,  99.8,  53.7,  996480.0,  151684.0,  844796.0,   
06:25:23,  99.8,  53.7,  996480.0,  151924.0,  844556.0,   
06:25:23,  99.8,  54.2,  996480.0,  152172.0,  844308.0,   
06:25:24,  99.7,  54.2,  996480.0,  152756.0,  843724.0,   
06:25:24,  99.7,  54.2,  996480.0,  153004.0,  843476.0,   
06:25:25,  99.8,  54.8,  996480.0,  153524.0,  842956.0,   
06:25:25,  101.7,  54.8,  996480.0,  153948.0,  842532.0,   
06:25:26,  99.7,  54.8,  996480.0,  154116.0,  842364.0,   
06:25:26,  99.6,  54.2,  996480.0,  154204.0,  842276.0,   
06:25:27,  99.8,  54.8,  996480.0,  154732.0,  841748.0,   
06:25:28,  99.8,  54.2,  996480.0,  154876.0,  841604.0,   
06:25:28,  99.8,  54.2,  996480.0,  155020.0,  841460.0,   
06:25:29,  99.6,  54.8,  996480.0,  154944.0,  841536.0,   
06:25:29,  101.7,  54.8,  996480.0,  155468.0,  841012.0,   
06:25:30,  99.6,  54.2,  996480.0,  155904.0,  840576.0,   
06:25:30,  99.8,  54.8,  996480.0,  156068.0,  840412.0,   
06:25:31,  99.7,  54.8,  996480.0,  156636.0,  839844.0,   
06:25:31,  99.7,  54.8,  996480.0,  156856.0,  839624.0,   
06:25:32,  99.7,  55.3,  996480.0,  157052.0,  839428.0,   
06:25:32,  99.8,  54.8,  996480.0,  157784.0,  838696.0,   
06:25:33,  99.7,  55.8,  996480.0,  157516.0,  838964.0,   
06:25:33,  101.7,  54.8,  996480.0,  157908.0,  838572.0,   
06:25:34,  99.7,  55.3,  996480.0,  157808.0,  838672.0,   
06:25:34,  99.8,  55.8,  996480.0,  158844.0,  837636.0,   
06:25:35,  99.7,  55.8,  996480.0,  159372.0,  837108.0,   
06:25:36,  99.7,  55.8,  996480.0,  158576.0,  837904.0,   
06:25:36,  99.7,  54.8,  996480.0,  158132.0,  838348.0,   
06:25:37,  99.7,  55.8,  996480.0,  157116.0,  839364.0,   
06:25:37,  99.7,  55.8,  996480.0,  157612.0,  838868.0,   
06:25:38,  99.7,  55.8,  996480.0,  157668.0,  838812.0,   
06:25:38,  99.8,  55.3,  996480.0,  157340.0,  839140.0,   
06:25:39,  99.6,  54.8,  996480.0,  158648.0,  837832.0,   
06:25:39,  101.8,  55.3,  996480.0,  158412.0,  838068.0,   
06:25:40,  99.8,  54.8,  996480.0,  157484.0,  838996.0,   
06:25:40,  99.7,  54.8,  996480.0,  158032.0,  838448.0,   
06:25:41,  99.8,  54.8,  996480.0,  158408.0,  838072.0,   
06:25:41,  99.6,  54.8,  996480.0,  159052.0,  837428.0,   
06:25:42,  101.4,  55.8,  996480.0,  159196.0,  837284.0,   
06:25:42,  101.7,  55.8,  996480.0,  159880.0,  836600.0,   
06:25:43,  101.6,  55.8,  996480.0,  161332.0,  835148.0,   
06:25:44,  99.7,  55.8,  996480.0,  161548.0,  834932.0,   
06:25:44,  99.7,  55.8,  996480.0,  161880.0,  834600.0,   
06:25:45,  99.8,  55.3,  996480.0,  161496.0,  834984.0,   
06:25:45,  99.8,  54.8,  996480.0,  162384.0,  834096.0,   
06:25:46,  99.8,  55.8,  996480.0,  163764.0,  832716.0,   
06:25:46,  99.7,  55.8,  996480.0,  164948.0,  831532.0,   
06:25:47,  99.7,  55.8,  996480.0,  165456.0,  831024.0,   
06:25:47,  99.7,  55.8,  996480.0,  165704.0,  830776.0,   
06:25:48,  101.8,  55.8,  996480.0,  164132.0,  832348.0,   
06:25:48,  99.6,  55.8,  996480.0,  163120.0,  833360.0,   
06:25:49,  99.7,  55.8,  996480.0,  163304.0,  833176.0,   
06:25:49,  99.7,  55.8,  996480.0,  163400.0,  833080.0,   
06:25:50,  99.7,  54.8,  996480.0,  164080.0,  832400.0,   
06:25:50,  99.7,  56.4,  996480.0,  164376.0,  832104.0,   
06:25:51,  99.4,  55.3,  996480.0,  164340.0,  832140.0,   
06:25:52,  99.6,  55.8,  996480.0,  164504.0,  831976.0,   
06:25:52,  99.7,  55.8,  996480.0,  164736.0,  831744.0,   
06:25:53,  99.6,  55.8,  996480.0,  165100.0,  831380.0,   
06:25:53,  99.7,  56.4,  996480.0,  164972.0,  831508.0,   
06:25:54,  99.8,  55.8,  996480.0,  165228.0,  831252.0,   
06:25:54,  99.7,  55.8,  996480.0,  165304.0,  831176.0,   
06:25:55,  99.6,  56.9,  996480.0,  165476.0,  831004.0,   
06:25:55,  99.6,  55.8,  996480.0,  165848.0,  830632.0,   
06:25:56,  99.5,  56.4,  996480.0,  166048.0,  830432.0,   
06:25:56,  99.7,  56.9,  996480.0,  166428.0,  830052.0,   
06:25:57,  99.7,  56.4,  996480.0,  166364.0,  830116.0,   
06:25:57,  99.8,  55.8,  996480.0,  166608.0,  829872.0,   
06:25:58,  99.7,  55.8,  996480.0,  166744.0,  829736.0,   
06:25:58,  99.7,  56.4,  996480.0,  166932.0,  829548.0,   
06:25:59,  99.6,  55.8,  996480.0,  166900.0,  829580.0,   
06:26:00,  99.7,  55.8,  996480.0,  167704.0,  828776.0,   
06:26:00,  99.8,  55.8,  996480.0,  169084.0,  827396.0,   
06:26:01,  99.8,  56.4,  996480.0,  169648.0,  826832.0,   
06:26:01,  99.7,  56.4,  996480.0,  168852.0,  827628.0,   
06:26:02,  99.7,  56.4,  996480.0,  169316.0,  827164.0,   
06:26:02,  99.7,  56.9,  996480.0,  169636.0,  826844.0,   
06:26:03,  101.7,  56.4,  996480.0,  169980.0,  826500.0,   
06:26:03,  99.6,  56.4,  996480.0,  169732.0,  826748.0,   
06:26:04,  99.8,  56.4,  996480.0,  169812.0,  826668.0,   
