317.370000124,0.0,0.0199999809265,0.00564213333554
317.370000124,0.0,0.0199999809265,0.00564213333554
317.420000076,0.0,0.0199999809265,0.00564302222358
317.400000095,0.0,0.0199999809265,0.00564266666836
317.330000162,0.0,0.0199999809265,0.0056414222251
317.390000105,0.0,0.0199999809265,0.00564248889075
317.370000124,0.0,0.0199999809265,0.00564213333554
317.450000048,0.0,0.0199999809265,0.0056435555564
317.440000057,0.0,0.0199999809265,0.0056433777788
317.470000029,0.0,0.0199999809265,0.00564391111162
326.590000153,0.0,0.0199999809265,0.00580604444716
326.710000038,0.0,0.0100002288818,0.00580817777846
326.870000124,0.0,0.0100002288818,0.00581102222443
326.769999981,0.0,0.0199999809265,0.00580924444411
326.670000076,0.0,0.0299999713898,0.00580746666802
326.560000181,0.0,0.0100002288818,0.00580551111433
326.730000019,0.0,0.0100002288818,0.00580853333367
326.75999999,0.0,0.0199999809265,0.0058090666665
326.74000001,0.0,0.0299999713898,0.00580871111128
326.74000001,0.0,0.0299999713898,0.00580871111128
321.819999933,0.0,0.0199999809265,0.00572124444326
321.789999962,0.0,0.0199999809265,0.00572071111043
321.779999971,0.0,0.0100002288818,0.00572053333282
321.710000038,0.0,0.0100002288818,0.00571928888957
321.75999999,0.0,0.0199999809265,0.00572017777761
321.809999943,0.0,0.0199999809265,0.00572106666565
321.819999933,0.0,0.0100002288818,0.00572124444326
321.74000001,0.0,0.0199999809265,0.00571982222239
321.809999943,0.0,0.0100002288818,0.00572106666565
321.840000153,0.0,0.0199999809265,0.00572160000271
317.309999943,0.0,0.0100002288818,0.00564106666565
317.140000105,0.0,0.0100002288818,0.00563804444631
317.380000114,0.0,0.0100002288818,0.00564231111315
317.150000095,0.0,0.0100002288818,0.00563822222392
317.380000114,0.0,0.0100002288818,0.00564231111315
317.340000153,0.0,0.0100002288818,0.00564160000271
317.380000114,0.0,0.0100002288818,0.00564231111315
317.289999962,0.0,0.0100002288818,0.00564071111043
317.390000105,0.0,0.0100002288818,0.00564248889075
317.299999952,0.0,0.0100002288818,0.00564088888804

