01:09:01,  0.0,  49.4,  996480.0,  113344.0,  883136.0,   
01:09:02,  29.9,  49.4,  996480.0,  113416.0,  883064.0,   
01:09:02,  45.9,  49.4,  996480.0,  113268.0,  883212.0,   
01:09:03,  49.9,  49.4,  996480.0,  113304.0,  883176.0,   
01:09:03,  39.9,  49.4,  996480.0,  113108.0,  883372.0,   
01:09:04,  29.9,  49.4,  996480.0,  112956.0,  883524.0,   
01:09:04,  29.9,  49.4,  996480.0,  113084.0,  883396.0,   
01:09:05,  29.9,  49.9,  996480.0,  113036.0,  883444.0,   
01:09:05,  29.9,  49.4,  996480.0,  113204.0,  883276.0,   
01:09:06,  29.9,  49.9,  996480.0,  113060.0,  883420.0,   
01:09:06,  31.9,  49.9,  996480.0,  112892.0,  883588.0,   
01:09:07,  29.9,  49.4,  996480.0,  113180.0,  883300.0,   
01:09:07,  29.9,  49.9,  996480.0,  113064.0,  883416.0,   
01:09:08,  47.9,  49.9,  996480.0,  113128.0,  883352.0,   
01:09:09,  29.9,  50.5,  996480.0,  113152.0,  883328.0,   
01:09:09,  31.9,  50.5,  996480.0,  113088.0,  883392.0,   
01:09:10,  29.9,  50.5,  996480.0,  113068.0,  883412.0,   
01:09:10,  27.9,  50.5,  996480.0,  113204.0,  883276.0,   
01:09:11,  29.9,  49.9,  996480.0,  113188.0,  883292.0,   
01:09:11,  31.9,  50.5,  996480.0,  113116.0,  883364.0,   
01:09:12,  31.9,  50.5,  996480.0,  113452.0,  883028.0,   
01:09:12,  29.9,  49.9,  996480.0,  113456.0,  883024.0,   
01:09:13,  29.9,  50.5,  996480.0,  113044.0,  883436.0,   
01:09:13,  29.9,  49.9,  996480.0,  113400.0,  883080.0,   
01:09:14,  27.9,  50.5,  996480.0,  113024.0,  883456.0,   
01:09:14,  47.9,  50.5,  996480.0,  113128.0,  883352.0,   
01:09:15,  27.9,  50.5,  996480.0,  113212.0,  883268.0,   
01:09:15,  29.9,  50.5,  996480.0,  113228.0,  883252.0,   
01:09:16,  31.9,  50.5,  996480.0,  113256.0,  883224.0,   
01:09:16,  29.9,  50.5,  996480.0,  113380.0,  883100.0,   
01:09:17,  29.9,  50.5,  996480.0,  113160.0,  883320.0,   
01:09:18,  29.9,  50.5,  996480.0,  112984.0,  883496.0,   
01:09:18,  29.9,  49.9,  996480.0,  113268.0,  883212.0,   
01:09:19,  29.9,  51.0,  996480.0,  113252.0,  883228.0,   
01:09:19,  47.9,  49.9,  996480.0,  113336.0,  883144.0,   
01:09:20,  45.9,  50.5,  996480.0,  113416.0,  883064.0,   
01:09:20,  36.0,  50.5,  996480.0,  113504.0,  882976.0,   
01:09:21,  29.9,  51.0,  996480.0,  113400.0,  883080.0,   
01:09:21,  29.9,  51.0,  996480.0,  113268.0,  883212.0,   
01:09:22,  29.9,  50.5,  996480.0,  113368.0,  883112.0,   
01:09:22,  29.9,  50.5,  996480.0,  113356.0,  883124.0,   
01:09:23,  45.9,  50.5,  996480.0,  113048.0,  883432.0,   
01:09:23,  45.9,  50.5,  996480.0,  113404.0,  883076.0,   
01:09:24,  49.9,  51.0,  996480.0,  113360.0,  883120.0,   
01:09:24,  47.9,  50.5,  996480.0,  113320.0,  883160.0,   
01:09:25,  45.9,  50.5,  996480.0,  113188.0,  883292.0,   
01:09:25,  33.9,  50.5,  996480.0,  113268.0,  883212.0,   
01:09:26,  29.9,  50.5,  996480.0,  113084.0,  883396.0,   
01:09:27,  29.9,  51.0,  996480.0,  113400.0,  883080.0,   
01:09:27,  27.9,  51.0,  996480.0,  113212.0,  883268.0,   
01:09:28,  27.9,  50.5,  996480.0,  113032.0,  883448.0,   
01:09:28,  29.9,  51.5,  996480.0,  113096.0,  883384.0,   
01:09:29,  29.9,  50.5,  996480.0,  113128.0,  883352.0,   
01:09:29,  29.9,  50.5,  996480.0,  113140.0,  883340.0,   
01:09:30,  29.9,  51.0,  996480.0,  113400.0,  883080.0,   
01:09:30,  29.9,  50.5,  996480.0,  113280.0,  883200.0,   
01:09:31,  29.9,  50.5,  996480.0,  113288.0,  883192.0,   
01:09:31,  29.9,  51.0,  996480.0,  113276.0,  883204.0,   
01:09:32,  27.9,  51.5,  996480.0,  113260.0,  883220.0,   
01:09:32,  29.9,  50.5,  996480.0,  113500.0,  882980.0,   
01:09:33,  27.9,  51.0,  996480.0,  113564.0,  882916.0,   
01:09:33,  29.9,  51.0,  996480.0,  113576.0,  882904.0,   
01:09:34,  29.9,  51.0,  996480.0,  113560.0,  882920.0,   
01:09:34,  29.9,  50.5,  996480.0,  113224.0,  883256.0,   
01:09:35,  29.9,  50.5,  996480.0,  113248.0,  883232.0,   
01:09:36,  29.9,  51.0,  996480.0,  113148.0,  883332.0,   
01:09:36,  27.9,  51.0,  996480.0,  113288.0,  883192.0,   
01:09:37,  29.9,  51.0,  996480.0,  113068.0,  883412.0,   
01:09:37,  29.9,  51.0,  996480.0,  113232.0,  883248.0,   
