01:39:52,  0.0,  50.5,  996480.0,  113384.0,  883096.0,   
01:39:52,  35.9,  51.0,  996480.0,  113460.0,  883020.0,   
01:39:53,  99.8,  51.0,  996480.0,  113592.0,  882888.0,   
01:39:53,  99.8,  51.5,  996480.0,  113648.0,  882832.0,   
01:39:54,  97.8,  51.5,  996480.0,  113496.0,  882984.0,   
01:39:55,  99.8,  51.0,  996480.0,  113600.0,  882880.0,   
01:39:55,  99.8,  51.5,  996480.0,  113420.0,  883060.0,   
01:39:56,  99.8,  51.5,  996480.0,  113320.0,  883160.0,   
01:39:56,  99.8,  52.1,  996480.0,  113372.0,  883108.0,   
01:39:57,  99.8,  51.5,  996480.0,  113700.0,  882780.0,   
01:39:57,  99.8,  52.1,  996480.0,  113640.0,  882840.0,   
01:39:58,  99.8,  51.5,  996480.0,  113672.0,  882808.0,   
01:39:58,  99.8,  52.1,  996480.0,  113584.0,  882896.0,   
01:39:59,  99.8,  51.5,  996480.0,  113428.0,  883052.0,   
01:39:59,  99.8,  52.1,  996480.0,  113564.0,  882916.0,   
01:40:00,  97.8,  52.6,  996480.0,  113428.0,  883052.0,   
01:40:00,  99.8,  52.1,  996480.0,  113516.0,  882964.0,   
01:40:01,  99.8,  52.1,  996480.0,  113304.0,  883176.0,   
01:40:01,  99.8,  52.1,  996480.0,  113304.0,  883176.0,   
01:40:02,  99.8,  52.6,  996480.0,  113344.0,  883136.0,   
01:40:02,  99.8,  52.1,  996480.0,  113548.0,  882932.0,   
01:40:03,  99.8,  52.6,  996480.0,  113640.0,  882840.0,   
01:40:03,  99.8,  52.6,  996480.0,  113568.0,  882912.0,   
01:40:04,  99.8,  52.6,  996480.0,  113640.0,  882840.0,   
01:40:05,  99.8,  52.6,  996480.0,  113596.0,  882884.0,   
01:40:05,  99.8,  52.6,  996480.0,  113296.0,  883184.0,   
01:40:06,  99.8,  53.2,  996480.0,  113296.0,  883184.0,   
01:40:06,  99.8,  52.6,  996480.0,  113292.0,  883188.0,   
01:40:07,  99.8,  52.6,  996480.0,  113456.0,  883024.0,   
01:40:07,  99.8,  52.6,  996480.0,  113164.0,  883316.0,   
01:40:08,  99.8,  52.6,  996480.0,  113252.0,  883228.0,   
01:40:08,  99.8,  52.6,  996480.0,  113164.0,  883316.0,   
01:40:09,  99.8,  52.6,  996480.0,  113352.0,  883128.0,   
01:40:09,  99.8,  53.2,  996480.0,  113384.0,  883096.0,   
01:40:10,  99.8,  53.2,  996480.0,  113192.0,  883288.0,   
01:40:10,  99.8,  52.6,  996480.0,  113200.0,  883280.0,   
01:40:11,  79.8,  53.2,  996480.0,  112992.0,  883488.0,   
01:40:11,  81.8,  53.2,  996480.0,  113064.0,  883416.0,   
01:40:12,  79.8,  53.7,  996480.0,  113132.0,  883348.0,   
01:40:12,  79.8,  53.2,  996480.0,  113412.0,  883068.0,   
01:40:13,  81.9,  53.7,  996480.0,  113420.0,  883060.0,   
01:40:14,  81.8,  53.2,  996480.0,  113660.0,  882820.0,   
01:40:14,  81.8,  53.7,  996480.0,  113592.0,  882888.0,   
01:40:15,  81.8,  53.2,  996480.0,  113428.0,  883052.0,   
01:40:15,  81.8,  53.7,  996480.0,  113504.0,  882976.0,   
01:40:16,  81.8,  53.2,  996480.0,  113464.0,  883016.0,   
01:40:16,  81.8,  53.7,  996480.0,  113576.0,  882904.0,   
01:40:17,  81.8,  53.7,  996480.0,  113568.0,  882912.0,   
01:40:17,  81.8,  53.7,  996480.0,  113444.0,  883036.0,   
01:40:18,  81.8,  53.7,  996480.0,  113424.0,  883056.0,   
01:40:18,  81.8,  53.7,  996480.0,  113524.0,  882956.0,   
01:40:19,  81.8,  53.7,  996480.0,  113568.0,  882912.0,   
01:40:19,  81.8,  54.2,  996480.0,  113536.0,  882944.0,   
01:40:20,  81.8,  53.7,  996480.0,  113616.0,  882864.0,   
01:40:21,  79.8,  53.7,  996480.0,  113952.0,  882528.0,   
01:40:21,  81.7,  54.2,  996480.0,  113584.0,  882896.0,   
01:40:22,  81.5,  53.7,  996480.0,  113420.0,  883060.0,   
01:40:22,  81.7,  54.2,  996480.0,  113444.0,  883036.0,   
01:40:23,  83.7,  54.2,  996480.0,  113288.0,  883192.0,   
01:40:23,  83.7,  54.8,  996480.0,  113392.0,  883088.0,   
01:40:24,  85.7,  53.7,  996480.0,  113392.0,  883088.0,   
01:40:24,  83.6,  53.7,  996480.0,  113108.0,  883372.0,   
01:40:25,  83.7,  53.7,  996480.0,  113388.0,  883092.0,   
01:40:25,  79.7,  53.7,  996480.0,  113460.0,  883020.0,   
01:40:26,  81.6,  54.2,  996480.0,  113520.0,  882960.0,   
01:40:26,  83.7,  53.7,  996480.0,  113408.0,  883072.0,   
01:40:27,  81.7,  53.7,  996480.0,  113492.0,  882988.0,   
01:40:28,  81.7,  54.2,  996480.0,  113592.0,  882888.0,   
01:40:28,  81.7,  53.7,  996480.0,  113576.0,  882904.0,   
01:40:29,  81.7,  54.2,  996480.0,  113704.0,  882776.0,   
01:40:29,  83.7,  54.2,  996480.0,  113360.0,  883120.0,   
01:40:30,  81.7,  54.8,  996480.0,  113492.0,  882988.0,   
01:40:30,  79.7,  53.7,  996480.0,  113584.0,  882896.0,   
01:40:31,  79.7,  53.7,  996480.0,  113436.0,  883044.0,   
01:40:31,  81.8,  54.2,  996480.0,  113388.0,  883092.0,   
01:40:32,  81.8,  54.2,  996480.0,  113364.0,  883116.0,   
01:40:32,  81.8,  54.8,  996480.0,  113444.0,  883036.0,   
01:40:33,  97.8,  54.2,  996480.0,  113216.0,  883264.0,   
01:40:33,  99.8,  54.2,  996480.0,  113476.0,  883004.0,   
01:40:34,  99.8,  54.2,  996480.0,  113416.0,  883064.0,   
01:40:34,  99.8,  54.2,  996480.0,  113204.0,  883276.0,   
01:40:35,  99.8,  53.7,  996480.0,  113244.0,  883236.0,   
01:40:36,  99.8,  54.2,  996480.0,  113408.0,  883072.0,   
01:40:36,  99.8,  54.2,  996480.0,  113280.0,  883200.0,   
01:40:37,  99.8,  54.2,  996480.0,  113368.0,  883112.0,   
01:40:37,  99.8,  53.7,  996480.0,  113288.0,  883192.0,   
01:40:38,  99.8,  53.7,  996480.0,  113516.0,  882964.0,   
01:40:38,  99.8,  53.7,  996480.0,  113228.0,  883252.0,   
01:40:39,  99.8,  53.7,  996480.0,  113040.0,  883440.0,   
01:40:39,  99.8,  53.7,  996480.0,  113500.0,  882980.0,   
01:40:40,  99.8,  53.7,  996480.0,  113140.0,  883340.0,   
01:40:40,  99.8,  53.7,  996480.0,  113384.0,  883096.0,   
