558.420000076,0.0,0.0199999809265,0.00297824000041
557.349999905,0.0,0.0199999809265,0.00297253333282
555.089999914,0.0,0.0199999809265,0.00296047999954
555.970000029,0.0,0.0199999809265,0.00296517333349
557.289999962,0.0,0.0199999809265,0.00297221333313
557.019999981,0.0,0.0199999809265,0.00297077333323
555.299999952,0.0,0.0199999809265,0.00296159999975
557.549999952,0.0,0.0199999809265,0.00297359999975
558.019999981,0.0,0.0199999809265,0.00297610666656
555.980000019,0.0,0.0199999809265,0.00296522666677
532.159999847,0.0,0.0199999809265,0.00283818666585
531.659999847,0.0,0.0100002288818,0.00283551999919
531.429999828,0.0,0.0199999809265,0.00283429333242
531.639999866,0.0,0.0199999809265,0.00283541333262
530.069999933,0.0,0.0199999809265,0.00282703999964
532.079999924,0.0,0.0199999809265,0.00283775999959
530.619999886,0.0,0.0100002288818,0.00282997333272
531.839999914,0.0,0.0299999713898,0.00283647999954
532.129999876,0.0,0.0100002288818,0.00283802666601
530.440000057,0.0,0.0199999809265,0.00282901333364
601.7099998,0.0,0.0199999809265,0.00320911999893
600.919999838,0.0,0.0199999809265,0.0032049066658
604.069999933,0.0,0.0199999809265,0.00322170666631
600.220000029,0.0,0.0199999809265,0.00320117333349
600.559999943,0.0,0.0199999809265,0.00320298666636
601.019999981,0.0,0.0199999809265,0.0032054399999
603.089999914,0.0,0.0100002288818,0.00321647999954
602.569999933,0.0,0.0199999809265,0.00321370666631
600.179999828,0.0,0.0299999713898,0.00320095999908
603.549999952,0.0,0.0199999809265,0.00321893333308
451.980000019,0.0,0.0100002288818,0.0024105600001
453.430000067,0.0,0.0100002288818,0.00241829333369
453.220000029,0.0,0.0100002288818,0.00241717333349
454.25999999,0.0,0.0100002288818,0.00242271999995
454.370000124,0.0,0.0100002288818,0.00242330666733
432.49000001,0.0,0.0100002288818,0.00230661333338
453.839999914,0.0,0.0100002288818,0.00242047999954
454.039999962,0.0,0.0100002288818,0.00242154666646
454.380000114,0.0,0.0100002288818,0.00242336000061
453.970000029,0.0,0.0100002288818,0.00242117333349

