15:42:55,  21.8181818182,  126476.0,  49032.0,  77444.0,   
15:42:55,  22.2222222222,  126476.0,  49160.0,  77316.0,   
15:42:56,  23.2142857143,  126476.0,  49384.0,  77092.0,   
15:42:56,  30.9090909091,  126476.0,  49900.0,  76576.0,   
15:42:57,  31.5789473684,  126476.0,  49800.0,  76676.0,   
15:42:58,  21.4285714286,  126476.0,  50140.0,  76336.0,   
15:42:58,  21.4285714286,  126476.0,  49832.0,  76644.0,   
15:42:59,  22.2222222222,  126476.0,  49832.0,  76644.0,   
15:42:59,  20.3703703704,  126476.0,  49708.0,  76768.0,   
15:43:00,  22.2222222222,  126476.0,  49804.0,  76672.0,   
15:43:00,  22.2222222222,  126476.0,  49736.0,  76740.0,   
15:43:01,  20.0,  126476.0,  49640.0,  76836.0,   
15:43:01,  20.3703703704,  126476.0,  49544.0,  76932.0,   
15:43:02,  22.2222222222,  126476.0,  49388.0,  77088.0,   
15:43:02,  20.0,  126476.0,  49544.0,  76932.0,   
15:43:03,  20.3703703704,  126476.0,  49644.0,  76832.0,   
15:43:04,  24.5614035088,  126476.0,  49764.0,  76712.0,   
15:43:04,  31.5789473684,  126476.0,  50088.0,  76388.0,   
15:43:05,  30.9090909091,  126476.0,  49992.0,  76484.0,   
15:43:05,  22.2222222222,  126476.0,  49864.0,  76612.0,   
15:43:06,  21.8181818182,  126476.0,  49832.0,  76644.0,   
15:43:06,  20.3703703704,  126476.0,  49768.0,  76708.0,   
15:43:07,  20.3703703704,  126476.0,  49640.0,  76836.0,   
15:43:07,  22.2222222222,  126476.0,  49704.0,  76772.0,   
15:43:08,  24.0740740741,  126476.0,  49612.0,  76864.0,   
15:43:08,  20.0,  126476.0,  49640.0,  76836.0,   
15:43:09,  22.2222222222,  126476.0,  49708.0,  76768.0,   
15:43:10,  20.3703703704,  126476.0,  49676.0,  76800.0,   
15:43:10,  18.5185185185,  126476.0,  49736.0,  76740.0,   
15:43:11,  20.3703703704,  126476.0,  49516.0,  76960.0,   
15:43:11,  20.3703703704,  126476.0,  49544.0,  76932.0,   
15:43:12,  20.0,  126476.0,  49612.0,  76864.0,   
15:43:12,  31.0344827586,  126476.0,  49832.0,  76644.0,   
15:43:13,  31.0344827586,  126476.0,  49800.0,  76676.0,   
15:43:13,  20.3703703704,  126476.0,  49740.0,  76736.0,   
15:43:14,  22.2222222222,  126476.0,  49708.0,  76768.0,   
15:43:14,  18.5185185185,  126476.0,  49704.0,  76772.0,   
15:43:15,  20.0,  126476.0,  49676.0,  76800.0,   
15:43:16,  22.2222222222,  126476.0,  49708.0,  76768.0,   
15:43:16,  22.2222222222,  126476.0,  49768.0,  76708.0,   
15:43:17,  20.3703703704,  126476.0,  49612.0,  76864.0,   
15:43:17,  20.3703703704,  126476.0,  49676.0,  76800.0,   
15:43:18,  21.8181818182,  126476.0,  49800.0,  76676.0,   
15:43:18,  20.3703703704,  126476.0,  49736.0,  76740.0,   
15:43:19,  20.3703703704,  126476.0,  49672.0,  76804.0,   
15:43:19,  22.2222222222,  126476.0,  49676.0,  76800.0,   
15:43:20,  21.8181818182,  126476.0,  49608.0,  76868.0,   
15:43:21,  27.5862068966,  126476.0,  49836.0,  76640.0,   
15:43:21,  31.5789473684,  126476.0,  49896.0,  76580.0,   
15:43:22,  20.0,  126476.0,  49800.0,  76676.0,   
15:43:22,  18.5185185185,  126476.0,  49804.0,  76672.0,   
15:43:23,  20.6896551724,  126476.0,  50920.0,  75556.0,   
15:43:23,  19.6428571429,  126476.0,  49800.0,  76676.0,   
15:43:24,  18.5185185185,  126476.0,  49704.0,  76772.0,   
15:43:24,  22.2222222222,  126476.0,  49768.0,  76708.0,   
15:43:25,  20.3703703704,  126476.0,  49644.0,  76832.0,   
15:43:25,  20.3703703704,  126476.0,  49640.0,  76836.0,   
15:43:26,  21.8181818182,  126476.0,  49800.0,  76676.0,   
15:43:27,  22.2222222222,  126476.0,  49768.0,  76708.0,   
15:43:27,  20.3703703704,  126476.0,  49672.0,  76804.0,   
15:43:28,  22.5806451613,  126476.0,  50756.0,  75720.0,   
15:43:28,  35.0877192982,  126476.0,  49832.0,  76644.0,   
15:43:29,  20.3703703704,  126476.0,  49772.0,  76704.0,   
15:43:29,  20.3703703704,  126476.0,  49708.0,  76768.0,   
15:43:30,  22.2222222222,  126476.0,  49832.0,  76644.0,   
15:43:30,  20.3703703704,  126476.0,  49672.0,  76804.0,   
15:43:31,  21.8181818182,  126476.0,  49736.0,  76740.0,   
15:43:32,  22.2222222222,  126476.0,  49740.0,  76736.0,   
15:43:32,  18.5185185185,  126476.0,  49608.0,  76868.0,   
15:43:33,  19.6428571429,  126476.0,  50480.0,  75996.0,   
15:43:33,  20.3703703704,  126476.0,  49516.0,  76960.0,   
15:43:34,  18.5185185185,  126476.0,  49576.0,  76900.0,   
15:43:34,  20.0,  126476.0,  49544.0,  76932.0,   
15:43:35,  21.4285714286,  126476.0,  49676.0,  76800.0,   
15:43:35,  31.5789473684,  126476.0,  49896.0,  76580.0,   
15:43:36,  31.5789473684,  126476.0,  49676.0,  76800.0,   
15:43:36,  22.2222222222,  126476.0,  49736.0,  76740.0,   
15:43:37,  20.3703703704,  126476.0,  49736.0,  76740.0,   
15:43:38,  21.4285714286,  126476.0,  50236.0,  76240.0,   
15:43:38,  22.2222222222,  126476.0,  49708.0,  76768.0,   
15:43:39,  20.3703703704,  126476.0,  49736.0,  76740.0,   
15:43:39,  22.2222222222,  126476.0,  49676.0,  76800.0,   
15:43:40,  21.8181818182,  126476.0,  49676.0,  76800.0,   
15:43:40,  20.3703703704,  126476.0,  49640.0,  76836.0,   
15:43:41,  20.3703703704,  126476.0,  49608.0,  76868.0,   
15:43:41,  22.2222222222,  126476.0,  49612.0,  76864.0,   
15:43:42,  21.8181818182,  126476.0,  49516.0,  76960.0,   
15:43:43,  20.0,  126476.0,  49712.0,  76764.0,   
15:43:43,  34.4262295082,  126476.0,  49928.0,  76548.0,   
15:43:44,  26.7857142857,  126476.0,  49676.0,  76800.0,   
15:43:44,  18.5185185185,  126476.0,  49736.0,  76740.0,   
15:43:45,  21.8181818182,  126476.0,  49772.0,  76704.0,   
15:43:45,  18.5185185185,  126476.0,  49800.0,  76676.0,   
15:43:46,  22.2222222222,  126476.0,  49672.0,  76804.0,   
15:43:46,  18.5185185185,  126476.0,  49576.0,  76900.0,   
15:43:47,  20.3703703704,  126476.0,  49544.0,  76932.0,   
15:43:48,  18.1818181818,  126476.0,  49780.0,  76696.0,   
15:43:48,  20.6896551724,  126476.0,  49580.0,  76896.0,   
15:43:49,  22.2222222222,  126476.0,  49740.0,  76736.0,   
15:43:49,  20.0,  126476.0,  49736.0,  76740.0,   
15:43:50,  22.2222222222,  126476.0,  49828.0,  76648.0,   
15:43:50,  26.7857142857,  126476.0,  49736.0,  76740.0,   
15:43:51,  32.1428571429,  126476.0,  49964.0,  76512.0,   
15:43:51,  30.3571428571,  126476.0,  49864.0,  76612.0,   
15:43:52,  20.3703703704,  126476.0,  49832.0,  76644.0,   
15:43:52,  20.3703703704,  126476.0,  49832.0,  76644.0,   
