16:38:07,  20.0,  126476.0,  49664.0,  76812.0,   
16:38:08,  48.3333333333,  126476.0,  51388.0,  75088.0,   
16:38:08,  51.6666666667,  126476.0,  50816.0,  75660.0,   
16:38:09,  55.3571428571,  126476.0,  51520.0,  74956.0,   
16:38:10,  50.0,  126476.0,  52316.0,  74160.0,   
16:38:10,  47.4576271186,  126476.0,  52348.0,  74128.0,   
16:38:11,  49.1803278689,  126476.0,  52512.0,  73964.0,   
16:38:11,  54.3859649123,  126476.0,  52576.0,  73900.0,   
16:38:12,  50.0,  126476.0,  52220.0,  74256.0,   
16:38:13,  54.3859649123,  126476.0,  52332.0,  74144.0,   
16:38:13,  55.0,  126476.0,  51996.0,  74480.0,   
16:38:14,  64.5161290323,  126476.0,  52092.0,  74384.0,   
16:38:14,  54.2372881356,  126476.0,  52412.0,  74064.0,   
16:38:15,  51.6666666667,  126476.0,  52668.0,  73808.0,   
16:38:16,  60.3448275862,  126476.0,  52892.0,  73584.0,   
16:38:16,  59.649122807,  126476.0,  52764.0,  73712.0,   
16:38:17,  51.6666666667,  126476.0,  52924.0,  73552.0,   
16:38:17,  62.7118644068,  126476.0,  52956.0,  73520.0,   
16:38:18,  45.0,  126476.0,  53716.0,  72760.0,   
16:38:19,  57.6271186441,  126476.0,  52860.0,  73616.0,   
16:38:19,  50.8196721311,  126476.0,  52956.0,  73520.0,   
16:38:20,  60.6557377049,  126476.0,  52892.0,  73584.0,   
16:38:20,  50.8196721311,  126476.0,  52892.0,  73584.0,   
16:38:21,  58.6206896552,  126476.0,  52860.0,  73616.0,   
16:38:21,  50.0,  126476.0,  52768.0,  73708.0,   
16:38:22,  67.2413793103,  126476.0,  52732.0,  73744.0,   
16:38:23,  48.275862069,  126476.0,  53084.0,  73392.0,   
16:38:23,  57.3770491803,  126476.0,  52728.0,  73748.0,   
16:38:24,  63.1578947368,  126476.0,  52700.0,  73776.0,   
16:38:24,  45.0,  126476.0,  52796.0,  73680.0,   
16:38:25,  52.4590163934,  126476.0,  52800.0,  73676.0,   
16:38:26,  52.5423728814,  126476.0,  52888.0,  73588.0,   
16:38:26,  62.0689655172,  126476.0,  52956.0,  73520.0,   
16:38:27,  48.275862069,  126476.0,  53016.0,  73460.0,   
16:38:27,  57.6271186441,  126476.0,  52924.0,  73552.0,   
16:38:28,  45.1612903226,  126476.0,  53972.0,  72504.0,   
16:38:29,  56.4516129032,  126476.0,  52984.0,  73492.0,   
16:38:29,  50.0,  126476.0,  52896.0,  73580.0,   
16:38:30,  66.1016949153,  126476.0,  52892.0,  73584.0,   
16:38:30,  57.8947368421,  126476.0,  52896.0,  73580.0,   
16:38:31,  59.0163934426,  126476.0,  52988.0,  73488.0,   
16:38:32,  49.1803278689,  126476.0,  52956.0,  73520.0,   
16:38:32,  52.4590163934,  126476.0,  52988.0,  73488.0,   
16:38:33,  53.3333333333,  126476.0,  53740.0,  72736.0,   
16:38:33,  50.8196721311,  126476.0,  53048.0,  73428.0,   
16:38:34,  61.0169491525,  126476.0,  52988.0,  73488.0,   
16:38:35,  55.9322033898,  126476.0,  52896.0,  73580.0,   
16:38:35,  48.3333333333,  126476.0,  52924.0,  73552.0,   
16:38:36,  58.3333333333,  126476.0,  52924.0,  73552.0,   
