15:49:10,  51.724137931,  126476.0,  53028.0,  73448.0,   
15:49:11,  61.0169491525,  126476.0,  53600.0,  72876.0,   
15:49:11,  61.0169491525,  126476.0,  54116.0,  72360.0,   
15:49:12,  67.2413793103,  126476.0,  54848.0,  71628.0,   
15:49:12,  64.9122807018,  126476.0,  55264.0,  71212.0,   
15:49:13,  64.9122807018,  126476.0,  55268.0,  71208.0,   
15:49:14,  54.2372881356,  126476.0,  55780.0,  70696.0,   
15:49:14,  64.9122807018,  126476.0,  55460.0,  71016.0,   
15:49:15,  93.1034482759,  126476.0,  55460.0,  71016.0,   
15:49:15,  86.2068965517,  126476.0,  55488.0,  70988.0,   
15:49:16,  93.1034482759,  126476.0,  55524.0,  70952.0,   
15:49:17,  89.6551724138,  126476.0,  55588.0,  70888.0,   
15:49:17,  91.0714285714,  126476.0,  55584.0,  70892.0,   
15:49:18,  89.4736842105,  126476.0,  55808.0,  70668.0,   
15:49:18,  91.2280701754,  126476.0,  55936.0,  70540.0,   
15:49:19,  61.6666666667,  126476.0,  57080.0,  69396.0,   
15:49:19,  84.7457627119,  126476.0,  56256.0,  70220.0,   
15:49:20,  96.5517241379,  126476.0,  55652.0,  70824.0,   
15:49:21,  91.2280701754,  126476.0,  55748.0,  70728.0,   
15:49:21,  94.6428571429,  126476.0,  55908.0,  70568.0,   
15:49:22,  94.6428571429,  126476.0,  56004.0,  70472.0,   
15:49:22,  94.7368421053,  126476.0,  56068.0,  70408.0,   
15:49:23,  94.6428571429,  126476.0,  56068.0,  70408.0,   
15:49:23,  94.7368421053,  126476.0,  56004.0,  70472.0,   
15:49:24,  50.8771929825,  126476.0,  56160.0,  70316.0,   
15:49:25,  94.6428571429,  126476.0,  55264.0,  71212.0,   
15:49:25,  92.9824561404,  126476.0,  55328.0,  71148.0,   
15:49:26,  94.8275862069,  126476.0,  55364.0,  71112.0,   
15:49:26,  80.0,  126476.0,  55232.0,  71244.0,   
15:49:27,  93.1034482759,  126476.0,  55460.0,  71016.0,   
15:49:27,  91.3793103448,  126476.0,  55360.0,  71116.0,   
15:49:28,  92.8571428571,  126476.0,  55524.0,  70952.0,   
15:49:29,  77.9661016949,  126476.0,  56212.0,  70264.0,   
15:49:29,  72.4137931034,  126476.0,  55616.0,  70860.0,   
15:49:30,  92.8571428571,  126476.0,  55072.0,  71404.0,   
15:49:30,  92.9824561404,  126476.0,  55252.0,  71224.0,   
15:49:31,  94.6428571429,  126476.0,  55496.0,  70980.0,   
15:49:31,  94.6428571429,  126476.0,  55616.0,  70860.0,   
15:49:32,  93.1034482759,  126476.0,  55892.0,  70584.0,   
15:49:33,  92.9824561404,  126476.0,  55784.0,  70692.0,   
15:49:33,  94.7368421053,  126476.0,  56092.0,  70384.0,   
15:49:34,  68.4210526316,  126476.0,  57004.0,  69472.0,   
15:49:34,  76.6666666667,  126476.0,  56300.0,  70176.0,   
15:49:35,  94.7368421053,  126476.0,  56292.0,  70184.0,   
15:49:35,  96.3636363636,  126476.0,  55604.0,  70872.0,   
15:49:36,  91.0714285714,  126476.0,  55756.0,  70720.0,   
15:49:37,  92.9824561404,  126476.0,  55968.0,  70508.0,   
15:49:37,  91.3793103448,  126476.0,  55800.0,  70676.0,   
15:49:38,  94.7368421053,  126476.0,  55596.0,  70880.0,   
15:49:38,  94.6428571429,  126476.0,  55684.0,  70792.0,   
15:49:39,  55.1724137931,  126476.0,  55804.0,  70672.0,   
15:49:39,  93.1034482759,  126476.0,  56116.0,  70360.0,   
15:49:40,  94.7368421053,  126476.0,  56648.0,  69828.0,   
15:49:41,  92.7272727273,  126476.0,  56764.0,  69712.0,   
15:49:41,  92.9824561404,  126476.0,  56408.0,  70068.0,   
15:49:42,  94.7368421053,  126476.0,  56396.0,  70080.0,   
15:49:42,  92.9824561404,  126476.0,  56552.0,  69924.0,   
15:49:43,  94.6428571429,  126476.0,  56668.0,  69808.0,   
15:49:43,  92.8571428571,  126476.0,  56864.0,  69612.0,   
15:49:44,  54.2372881356,  126476.0,  56748.0,  69728.0,   
15:49:45,  94.7368421053,  126476.0,  56872.0,  69604.0,   
15:49:45,  92.9824561404,  126476.0,  56636.0,  69840.0,   
15:49:46,  92.8571428571,  126476.0,  56660.0,  69816.0,   
15:49:46,  92.9824561404,  126476.0,  56940.0,  69536.0,   
15:49:47,  94.8275862069,  126476.0,  57060.0,  69416.0,   
15:49:47,  93.1034482759,  126476.0,  57176.0,  69300.0,   
15:49:48,  94.8275862069,  126476.0,  57364.0,  69112.0,   
15:49:49,  82.4561403509,  126476.0,  57888.0,  68588.0,   
15:49:49,  66.1016949153,  126476.0,  56868.0,  69608.0,   
15:49:50,  94.6428571429,  126476.0,  56924.0,  69552.0,   
15:49:50,  94.7368421053,  126476.0,  57076.0,  69400.0,   
15:49:51,  94.7368421053,  126476.0,  57160.0,  69316.0,   
15:49:51,  94.6428571429,  126476.0,  57316.0,  69160.0,   
15:49:52,  94.7368421053,  126476.0,  57536.0,  68940.0,   
15:49:53,  94.6428571429,  126476.0,  57748.0,  68728.0,   
15:49:53,  92.9824561404,  126476.0,  57296.0,  69180.0,   
15:49:54,  71.9298245614,  126476.0,  58260.0,  68216.0,   
15:49:54,  75.0,  126476.0,  57376.0,  69100.0,   
15:49:55,  94.7368421053,  126476.0,  57592.0,  68884.0,   
15:49:55,  94.7368421053,  126476.0,  57776.0,  68700.0,   
15:49:56,  94.6428571429,  126476.0,  58056.0,  68420.0,   
15:49:57,  93.1034482759,  126476.0,  58240.0,  68236.0,   
