16:45:57,  35.0877192982,  126476.0,  49852.0,  76624.0,   
16:45:58,  48.3333333333,  126476.0,  51512.0,  74964.0,   
16:45:59,  56.6666666667,  126476.0,  51128.0,  75348.0,   
16:45:59,  62.7118644068,  126476.0,  51768.0,  74708.0,   
16:46:00,  59.3220338983,  126476.0,  52280.0,  74196.0,   
16:46:00,  67.7966101695,  126476.0,  52600.0,  73876.0,   
16:46:01,  64.406779661,  126476.0,  52764.0,  73712.0,   
16:46:02,  63.3333333333,  126476.0,  52888.0,  73588.0,   
16:46:02,  51.724137931,  126476.0,  52924.0,  73552.0,   
16:46:03,  62.7118644068,  126476.0,  53396.0,  73080.0,   
16:46:03,  53.2258064516,  126476.0,  53080.0,  73396.0,   
16:46:04,  87.7192982456,  126476.0,  52792.0,  73684.0,   
16:46:04,  57.6271186441,  126476.0,  52792.0,  73684.0,   
16:46:05,  52.6315789474,  126476.0,  52824.0,  73652.0,   
16:46:06,  58.3333333333,  126476.0,  52948.0,  73528.0,   
16:46:06,  61.6666666667,  126476.0,  52888.0,  73588.0,   
16:46:07,  61.2903225806,  126476.0,  52952.0,  73524.0,   
16:46:07,  54.2372881356,  126476.0,  53016.0,  73460.0,   
16:46:08,  54.0983606557,  126476.0,  54072.0,  72404.0,   
16:46:09,  88.3333333333,  126476.0,  52884.0,  73592.0,   
16:46:09,  50.8474576271,  126476.0,  52824.0,  73652.0,   
16:46:10,  62.7118644068,  126476.0,  52760.0,  73716.0,   
16:46:10,  63.7931034483,  126476.0,  52728.0,  73748.0,   
16:46:11,  62.7118644068,  126476.0,  52824.0,  73652.0,   
16:46:12,  62.7118644068,  126476.0,  52820.0,  73656.0,   
16:46:12,  64.406779661,  126476.0,  52888.0,  73588.0,   
16:46:13,  47.6923076923,  126476.0,  53572.0,  72904.0,   
16:46:13,  69.4915254237,  126476.0,  52856.0,  73620.0,   
16:46:14,  70.0,  126476.0,  52824.0,  73652.0,   
16:46:15,  62.5,  126476.0,  52852.0,  73624.0,   
16:46:15,  49.1803278689,  126476.0,  52632.0,  73844.0,   
16:46:16,  64.9122807018,  126476.0,  52664.0,  73812.0,   
16:46:16,  58.064516129,  126476.0,  52756.0,  73720.0,   
16:46:17,  60.3448275862,  126476.0,  52728.0,  73748.0,   
16:46:18,  61.0169491525,  126476.0,  52920.0,  73556.0,   
16:46:18,  53.4482758621,  126476.0,  53080.0,  73396.0,   
16:46:19,  91.3793103448,  126476.0,  52916.0,  73560.0,   
16:46:19,  93.2203389831,  126476.0,  52984.0,  73492.0,   
16:46:20,  86.6666666667,  126476.0,  52948.0,  73528.0,   
16:46:21,  64.406779661,  126476.0,  52980.0,  73496.0,   
16:46:21,  53.3333333333,  126476.0,  53016.0,  73460.0,   
16:46:22,  61.0169491525,  126476.0,  52756.0,  73720.0,   
16:46:22,  63.3333333333,  126476.0,  52664.0,  73812.0,   
16:46:23,  55.0,  126476.0,  53204.0,  73272.0,   
16:46:23,  74.5762711864,  126476.0,  52468.0,  74008.0,   
16:46:24,  89.8305084746,  126476.0,  52852.0,  73624.0,   
16:46:25,  77.9661016949,  126476.0,  52628.0,  73848.0,   
16:46:25,  58.3333333333,  126476.0,  52884.0,  73592.0,   
16:46:26,  62.7118644068,  126476.0,  52916.0,  73560.0,   
16:46:26,  56.6666666667,  126476.0,  52820.0,  73656.0,   
16:46:27,  62.7118644068,  126476.0,  52820.0,  73656.0,   
16:46:28,  60.6557377049,  126476.0,  53112.0,  73364.0,   
16:46:28,  54.2372881356,  126476.0,  52756.0,  73720.0,   
16:46:29,  94.8275862069,  126476.0,  52884.0,  73592.0,   
16:46:29,  89.6551724138,  126476.0,  52820.0,  73656.0,   
16:46:30,  64.9122807018,  126476.0,  52820.0,  73656.0,   
16:46:31,  62.0689655172,  126476.0,  52724.0,  73752.0,   
16:46:31,  64.406779661,  126476.0,  52756.0,  73720.0,   
16:46:32,  61.0169491525,  126476.0,  52792.0,  73684.0,   
16:46:32,  58.6206896552,  126476.0,  52692.0,  73784.0,   
16:46:33,  54.2372881356,  126476.0,  53548.0,  72928.0,   
16:46:33,  74.5762711864,  126476.0,  52632.0,  73844.0,   
16:46:34,  55.1724137931,  126476.0,  52660.0,  73816.0,   
16:46:35,  58.3333333333,  126476.0,  52596.0,  73880.0,   
16:46:35,  58.6206896552,  126476.0,  52628.0,  73848.0,   
16:46:36,  63.9344262295,  126476.0,  52692.0,  73784.0,   
16:46:36,  65.5172413793,  126476.0,  52820.0,  73656.0,   
16:46:37,  58.6206896552,  126476.0,  52852.0,  73624.0,   
16:46:38,  63.3333333333,  126476.0,  53064.0,  73412.0,   
16:46:38,  52.5423728814,  126476.0,  53140.0,  73336.0,   
16:46:39,  91.5254237288,  126476.0,  53044.0,  73432.0,   
16:46:39,  88.1355932203,  126476.0,  52916.0,  73560.0,   
16:46:40,  66.6666666667,  126476.0,  52916.0,  73560.0,   
16:46:41,  55.1724137931,  126476.0,  52820.0,  73656.0,   
16:46:41,  61.0169491525,  126476.0,  52820.0,  73656.0,   
16:46:42,  61.0169491525,  126476.0,  52848.0,  73628.0,   
16:46:42,  56.8965517241,  126476.0,  52820.0,  73656.0,   
16:46:43,  51.724137931,  126476.0,  53884.0,  72592.0,   
16:46:44,  75.4098360656,  126476.0,  52948.0,  73528.0,   
16:46:44,  93.1034482759,  126476.0,  52976.0,  73500.0,   
16:46:45,  74.1379310345,  126476.0,  52884.0,  73592.0,   
16:46:45,  62.7118644068,  126476.0,  52852.0,  73624.0,   
16:46:46,  62.2950819672,  126476.0,  52952.0,  73524.0,   
16:46:46,  59.3220338983,  126476.0,  53016.0,  73460.0,   
16:46:47,  63.7931034483,  126476.0,  52948.0,  73528.0,   
16:46:48,  62.0689655172,  126476.0,  52984.0,  73492.0,   
16:46:48,  50.8771929825,  126476.0,  53044.0,  73432.0,   
16:46:49,  92.8571428571,  126476.0,  53012.0,  73464.0,   
16:46:49,  76.2711864407,  126476.0,  52944.0,  73532.0,   
16:46:50,  62.0689655172,  126476.0,  53008.0,  73468.0,   
16:46:51,  55.1724137931,  126476.0,  52820.0,  73656.0,   
16:46:51,  66.1016949153,  126476.0,  52916.0,  73560.0,   
16:46:52,  55.9322033898,  126476.0,  52948.0,  73528.0,   
16:46:52,  67.2131147541,  126476.0,  52980.0,  73496.0,   
16:46:53,  49.1525423729,  126476.0,  53892.0,  72584.0,   
16:46:53,  70.4918032787,  126476.0,  52976.0,  73500.0,   
16:46:54,  55.1724137931,  126476.0,  52916.0,  73560.0,   
16:46:55,  52.5423728814,  126476.0,  52468.0,  74008.0,   
16:46:55,  58.3333333333,  126476.0,  52432.0,  74044.0,   
16:46:56,  61.6666666667,  126476.0,  52340.0,  74136.0,   
16:46:56,  56.8965517241,  126476.0,  52308.0,  74168.0,   
16:46:57,  54.2372881356,  126476.0,  52596.0,  73880.0,   
16:46:58,  65.5737704918,  126476.0,  52988.0,  73488.0,   
16:46:58,  55.737704918,  126476.0,  52756.0,  73720.0,   
16:46:59,  91.3793103448,  126476.0,  52756.0,  73720.0,   
16:46:59,  93.1034482759,  126476.0,  52724.0,  73752.0,   
16:47:00,  57.3770491803,  126476.0,  52756.0,  73720.0,   
16:47:01,  55.1724137931,  126476.0,  52692.0,  73784.0,   
16:47:01,  60.3448275862,  126476.0,  52820.0,  73656.0,   
16:47:02,  55.1724137931,  126476.0,  52848.0,  73628.0,   
16:47:02,  54.0983606557,  126476.0,  52852.0,  73624.0,   
16:47:03,  50.0,  126476.0,  53852.0,  72624.0,   
16:47:04,  80.6451612903,  126476.0,  52788.0,  73688.0,   
16:47:04,  69.4915254237,  126476.0,  52788.0,  73688.0,   
16:47:05,  44.262295082,  126476.0,  52756.0,  73720.0,   
16:47:05,  61.2903225806,  126476.0,  52724.0,  73752.0,   
16:47:06,  57.6271186441,  126476.0,  52820.0,  73656.0,   
16:47:07,  62.0689655172,  126476.0,  52788.0,  73688.0,   
16:47:07,  57.6271186441,  126476.0,  52852.0,  73624.0,   
16:47:08,  62.7118644068,  126476.0,  53276.0,  73200.0,   
16:47:08,  63.9344262295,  126476.0,  52948.0,  73528.0,   
16:47:09,  86.6666666667,  126476.0,  52756.0,  73720.0,   
16:47:10,  57.1428571429,  126476.0,  52852.0,  73624.0,   
16:47:10,  58.6206896552,  126476.0,  52948.0,  73528.0,   
16:47:11,  54.0983606557,  126476.0,  52980.0,  73496.0,   
16:47:11,  54.2372881356,  126476.0,  52948.0,  73528.0,   
16:47:12,  57.6271186441,  126476.0,  52952.0,  73524.0,   
16:47:13,  62.0689655172,  126476.0,  53220.0,  73256.0,   
16:47:13,  49.2063492063,  126476.0,  53172.0,  73304.0,   
16:47:14,  91.5254237288,  126476.0,  53012.0,  73464.0,   
16:47:14,  61.6666666667,  126476.0,  53044.0,  73432.0,   
16:47:15,  63.7931034483,  126476.0,  53044.0,  73432.0,   
16:47:16,  55.1724137931,  126476.0,  53076.0,  73400.0,   
16:47:16,  61.0169491525,  126476.0,  53076.0,  73400.0,   
16:47:17,  62.2950819672,  126476.0,  53012.0,  73464.0,   
16:47:17,  52.3076923077,  126476.0,  52980.0,  73496.0,   
16:47:18,  47.619047619,  126476.0,  53972.0,  72504.0,   
16:47:19,  84.7457627119,  126476.0,  53108.0,  73368.0,   
16:47:19,  68.8524590164,  126476.0,  52948.0,  73528.0,   
16:47:20,  68.9655172414,  126476.0,  52852.0,  73624.0,   
16:47:20,  57.6271186441,  126476.0,  52852.0,  73624.0,   
16:47:21,  57.6271186441,  126476.0,  52912.0,  73564.0,   
16:47:22,  71.6666666667,  126476.0,  52980.0,  73496.0,   
16:47:22,  55.9322033898,  126476.0,  52948.0,  73528.0,   
16:47:23,  51.6129032258,  126476.0,  53696.0,  72780.0,   
16:47:23,  67.7966101695,  126476.0,  53140.0,  73336.0,   
16:47:24,  78.3333333333,  126476.0,  52980.0,  73496.0,   
16:47:25,  65.5172413793,  126476.0,  52948.0,  73528.0,   
16:47:25,  62.0689655172,  126476.0,  52948.0,  73528.0,   
16:47:26,  50.8474576271,  126476.0,  52884.0,  73592.0,   
16:47:26,  59.3220338983,  126476.0,  52948.0,  73528.0,   
16:47:27,  55.9322033898,  126476.0,  52852.0,  73624.0,   
16:47:27,  57.6271186441,  126476.0,  52820.0,  73656.0,   
16:47:28,  49.1803278689,  126476.0,  52952.0,  73524.0,   
16:47:29,  93.1034482759,  126476.0,  52884.0,  73592.0,   
16:47:29,  54.2372881356,  126476.0,  52888.0,  73588.0,   
16:47:30,  58.3333333333,  126476.0,  52948.0,  73528.0,   
16:47:30,  62.0689655172,  126476.0,  53044.0,  73432.0,   
16:47:31,  66.1016949153,  126476.0,  52948.0,  73528.0,   
16:47:32,  60.3448275862,  126476.0,  52980.0,  73496.0,   
16:47:32,  48.275862069,  126476.0,  52948.0,  73528.0,   
16:47:33,  54.0983606557,  126476.0,  53600.0,  72876.0,   
16:47:33,  64.5161290323,  126476.0,  52888.0,  73588.0,   
16:47:34,  67.2413793103,  126476.0,  52976.0,  73500.0,   
16:47:35,  60.3448275862,  126476.0,  52884.0,  73592.0,   
16:47:35,  55.0,  126476.0,  52948.0,  73528.0,   
16:47:36,  56.1403508772,  126476.0,  52884.0,  73592.0,   
16:47:36,  47.5409836066,  126476.0,  52916.0,  73560.0,   
16:47:37,  62.0689655172,  126476.0,  53012.0,  73464.0,   
16:47:38,  55.9322033898,  126476.0,  53084.0,  73392.0,   
16:47:38,  47.5409836066,  126476.0,  53140.0,  73336.0,   
16:47:39,  93.1034482759,  126476.0,  52980.0,  73496.0,   
16:47:39,  63.3333333333,  126476.0,  52920.0,  73556.0,   
16:47:40,  59.3220338983,  126476.0,  52756.0,  73720.0,   
16:47:41,  52.380952381,  126476.0,  52596.0,  73880.0,   
16:47:41,  67.2131147541,  126476.0,  52432.0,  74044.0,   
16:47:42,  50.8474576271,  126476.0,  52436.0,  74040.0,   
16:47:42,  59.0163934426,  126476.0,  52564.0,  73912.0,   
16:47:43,  49.1525423729,  126476.0,  53600.0,  72876.0,   
16:47:44,  78.9473684211,  126476.0,  52660.0,  73816.0,   
16:47:44,  79.6610169492,  126476.0,  52628.0,  73848.0,   
16:47:45,  62.7118644068,  126476.0,  52624.0,  73852.0,   
16:47:45,  58.3333333333,  126476.0,  52436.0,  74040.0,   
16:47:46,  67.2413793103,  126476.0,  52756.0,  73720.0,   
16:47:47,  52.4590163934,  126476.0,  52820.0,  73656.0,   
16:47:47,  62.7118644068,  126476.0,  52756.0,  73720.0,   
16:47:48,  57.6271186441,  126476.0,  53172.0,  73304.0,   
16:47:48,  54.0983606557,  126476.0,  52880.0,  73596.0,   
16:47:49,  86.2068965517,  126476.0,  52692.0,  73784.0,   
16:47:49,  63.7931034483,  126476.0,  52564.0,  73912.0,   
16:47:50,  53.2258064516,  126476.0,  52628.0,  73848.0,   
16:47:51,  62.0689655172,  126476.0,  52692.0,  73784.0,   
16:47:51,  60.3448275862,  126476.0,  52628.0,  73848.0,   
16:47:52,  60.3448275862,  126476.0,  52692.0,  73784.0,   
16:47:52,  58.6206896552,  126476.0,  52756.0,  73720.0,   
16:47:53,  50.8474576271,  126476.0,  53812.0,  72664.0,   
16:47:54,  76.9230769231,  126476.0,  52948.0,  73528.0,   
16:47:54,  76.2711864407,  126476.0,  52916.0,  73560.0,   
16:47:55,  63.7931034483,  126476.0,  53012.0,  73464.0,   
16:47:55,  64.9122807018,  126476.0,  52980.0,  73496.0,   
16:47:56,  57.6271186441,  126476.0,  52948.0,  73528.0,   
16:47:57,  58.3333333333,  126476.0,  52852.0,  73624.0,   
16:47:57,  67.7966101695,  126476.0,  52788.0,  73688.0,   
16:47:58,  50.8771929825,  126476.0,  53132.0,  73344.0,   
16:47:58,  59.0163934426,  126476.0,  52884.0,  73592.0,   
16:47:59,  84.4827586207,  126476.0,  52948.0,  73528.0,   
