18:02:29,  40.0,  51.5,  996480.0,  438640.0,  557840.0,   
18:02:30,  47.9,  52.1,  996480.0,  438624.0,  557856.0,   
18:02:30,  45.9,  52.1,  996480.0,  438816.0,  557664.0,   
18:02:31,  45.9,  52.1,  996480.0,  438680.0,  557800.0,   
18:02:32,  47.9,  52.1,  996480.0,  438844.0,  557636.0,   
18:02:32,  45.9,  52.6,  996480.0,  438840.0,  557640.0,   
18:02:33,  45.9,  52.6,  996480.0,  438480.0,  558000.0,   
18:02:33,  37.9,  52.6,  996480.0,  438536.0,  557944.0,   
18:02:34,  41.9,  52.6,  996480.0,  438752.0,  557728.0,   
18:02:34,  45.9,  53.7,  996480.0,  438516.0,  557964.0,   
18:02:35,  45.9,  52.6,  996480.0,  438500.0,  557980.0,   
18:02:35,  45.8,  53.2,  996480.0,  438564.0,  557916.0,   
18:02:36,  45.8,  52.6,  996480.0,  438656.0,  557824.0,   
18:02:36,  45.8,  52.6,  996480.0,  438400.0,  558080.0,   
18:02:37,  29.9,  53.7,  996480.0,  438532.0,  557948.0,   
18:02:37,  41.9,  53.7,  996480.0,  438560.0,  557920.0,   
18:02:38,  45.9,  53.7,  996480.0,  438632.0,  557848.0,   
18:02:38,  45.9,  53.7,  996480.0,  438552.0,  557928.0,   
18:02:39,  47.9,  53.7,  996480.0,  438752.0,  557728.0,   
18:02:39,  47.9,  53.2,  996480.0,  438516.0,  557964.0,   
18:02:40,  39.9,  53.2,  996480.0,  438556.0,  557924.0,   
18:02:41,  47.9,  53.7,  996480.0,  438656.0,  557824.0,   
18:02:41,  47.9,  53.7,  996480.0,  438476.0,  558004.0,   
18:02:42,  45.9,  53.7,  996480.0,  438588.0,  557892.0,   
18:02:42,  45.9,  53.7,  996480.0,  438572.0,  557908.0,   
18:02:43,  47.9,  53.7,  996480.0,  438424.0,  558056.0,   
18:02:43,  45.9,  53.2,  996480.0,  438580.0,  557900.0,   
18:02:44,  27.9,  53.7,  996480.0,  438772.0,  557708.0,   
18:02:44,  47.9,  53.7,  996480.0,  438556.0,  557924.0,   
18:02:45,  47.9,  53.7,  996480.0,  438696.0,  557784.0,   
18:02:45,  45.9,  53.7,  996480.0,  438604.0,  557876.0,   
18:02:46,  47.9,  54.2,  996480.0,  438556.0,  557924.0,   
18:02:46,  45.9,  53.7,  996480.0,  438776.0,  557704.0,   
18:02:47,  47.9,  54.2,  996480.0,  438720.0,  557760.0,   
18:02:47,  37.9,  53.7,  996480.0,  438680.0,  557800.0,   
18:02:48,  45.9,  54.2,  996480.0,  438584.0,  557896.0,   
18:02:49,  43.9,  53.7,  996480.0,  438652.0,  557828.0,   
18:02:49,  45.9,  53.7,  996480.0,  438636.0,  557844.0,   
18:02:50,  45.9,  53.7,  996480.0,  438872.0,  557608.0,   
18:02:50,  45.9,  53.7,  996480.0,  438788.0,  557692.0,   
18:02:51,  45.9,  53.7,  996480.0,  438780.0,  557700.0,   
18:02:51,  29.9,  53.7,  996480.0,  438756.0,  557724.0,   
18:02:52,  67.9,  55.3,  996480.0,  438908.0,  557572.0,   
18:02:52,  73.8,  54.2,  996480.0,  438560.0,  557920.0,   
18:02:53,  71.9,  54.2,  996480.0,  438432.0,  558048.0,   
18:02:53,  69.9,  54.2,  996480.0,  438588.0,  557892.0,   
18:02:54,  51.9,  53.7,  996480.0,  438564.0,  557916.0,   
18:02:54,  45.9,  54.2,  996480.0,  438552.0,  557928.0,   
18:02:55,  35.9,  53.7,  996480.0,  438648.0,  557832.0,   
18:02:55,  43.9,  53.7,  996480.0,  438488.0,  557992.0,   
18:02:56,  45.9,  54.2,  996480.0,  438728.0,  557752.0,   
18:02:56,  45.9,  53.7,  996480.0,  438512.0,  557968.0,   
18:02:57,  49.9,  53.7,  996480.0,  438728.0,  557752.0,   
18:02:57,  71.9,  53.7,  996480.0,  438716.0,  557764.0,   
18:02:58,  57.9,  54.2,  996480.0,  438416.0,  558064.0,   
18:02:59,  49.9,  53.7,  996480.0,  438432.0,  558048.0,   
18:02:59,  41.9,  54.8,  996480.0,  438540.0,  557940.0,   
18:03:00,  47.9,  54.2,  996480.0,  438368.0,  558112.0,   
18:03:00,  47.9,  54.2,  996480.0,  438128.0,  558352.0,   
18:03:01,  47.9,  53.7,  996480.0,  438372.0,  558108.0,   
18:03:01,  45.9,  54.2,  996480.0,  438456.0,  558024.0,   
18:03:02,  45.9,  53.7,  996480.0,  438692.0,  557788.0,   
18:03:02,  31.9,  53.7,  996480.0,  438372.0,  558108.0,   
18:03:03,  41.9,  54.8,  996480.0,  438276.0,  558204.0,   
18:03:03,  45.9,  54.2,  996480.0,  438296.0,  558184.0,   
18:03:04,  43.9,  54.2,  996480.0,  438472.0,  558008.0,   
18:03:04,  43.9,  53.7,  996480.0,  438520.0,  557960.0,   
18:03:05,  43.9,  54.2,  996480.0,  438524.0,  557956.0,   
18:03:05,  75.9,  53.7,  996480.0,  438552.0,  557928.0,   
