  6.2	  105
273.4	 3834
244.5	 3853
242.1	 3855
245.6	 3852
246.3	 3847
250.7	 3847
246.5	 3849
261.0	 3840
260.4	 3840
244.5	 3853
247.7	 3847
248.1	 3849
246.3	 3849
245.2	 3850
247.5	 3851
266.4	 3827
245.7	 3850
251.4	 3848
252.9	 3845
246.0	 3850
243.2	 3850
244.4	 3851
282.1	 3822
247.4	 3848
252.0	 3847
249.0	 3847
247.3	 3851
246.5	 3851
243.7	 3852
268.5	 3836
269.7	 3833
248.0	 3849
247.4	 3849
245.6	 3848
246.6	 3852
247.2	 3849
263.6	 3839
287.6	 3819
246.6	 3850
246.1	 3850
245.4	 3851
244.5	 3850
247.5	 3850
248.4	 3849
264.4	 3835
251.7	 3847
242.8	 3852
243.1	 3850
249.7	 3850
249.2	 3848
248.8	 3849
257.3	 3843
264.8	 3837
242.0	 3852
244.7	 3852
249.5	 3848
249.6	 3849
244.8	 3852
243.7	 3853
275.5	 3831
245.7	 3852
247.2	 3849
248.9	 3848
246.6	 3851
247.5	 3850
241.3	 3852
261.5	 3838
246.5	 3847
248.6	 3847
250.3	 3850
245.8	 3850
246.1	 3850
240.5	 3851
255.2	 3845
270.1	 3832
250.5	 3847
249.8	 3848
246.1	 3852
244.3	 3852
242.4	 3850
257.1	 3842
251.2	 3847
248.7	 3847
247.2	 3851
244.1	 3848
247.1	 3851
247.7	 3849
299.8	 3818
251.9	 3848
245.6	 3851
245.2	 3850
245.3	 3852
246.8	 3850
249.0	 3848
259.6	 3842
266.4	 3833
250.0	 3852
243.8	 3851
244.8	 3853
244.9	 3851
249.7	 3847
247.3	 3849
279.8	 3827
245.1	 3851
242.9	 3851
244.4	 3850
251.3	 3846
251.9	 3845
248.5	 3848
271.0	 3828
246.6	 3850
248.3	 3850
254.0	 3845
253.2	 3846
250.4	 3847
251.1	 3845
244.9	 3851
245.0	 3849
247.9	 3849
251.8	 3848
248.5	 3847
246.8	 3850
265.0	 3835
244.9	 3851
247.6	 3851
249.6	 3846
248.9	 3848
250.0	 3848
251.3	 3848
250.0	 3846
244.5	 3850
249.7	 3848
254.0	 3845
247.8	 3848
247.3	 3852
248.5	 3848
245.8	 3852
265.8	 3836
273.7	 3826
250.6	 3847
245.5	 3849
243.9	 3848
245.5	 3850
246.6	 3850
250.3	 3847
281.9	 3824
283.8	 3818
245.5	 3850
245.0	 3851
244.1	 3851
247.9	 3848
249.3	 3848
251.5	 3847
260.5	 3841
258.2	 3839
244.1	 3850
250.0	 3852
249.1	 3847
250.7	 3847
247.3	 3850
254.0	 3846
246.0	 3852
248.2	 3852
250.9	 3846
251.3	 3848
246.8	 3848
251.1	 3845
252.3	 3849
243.1	 3852
247.1	 3850
252.9	 3847
250.2	 3847
249.2	 3849
257.2	 3843
255.3	 3845
244.8	 3850
249.8	 3850
250.9	 3848
244.9	 3850
245.8	 3851
255.9	 3843
269.3	 3832
250.5	 3850
247.8	 3848
246.0	 3850
244.9	 3852
243.8	 3851
246.6	 3852
281.1	 3825
250.4	 3845
249.8	 3847
246.7	 3850
