  6.4	  106
272.1	 3833
255.8	 3847
254.4	 3848
252.2	 3847
250.1	 3850
249.6	 3850
248.2	 3853
263.8	 3843
280.0	 3828
252.6	 3848
245.5	 3852
246.5	 3851
246.0	 3853
246.7	 3853
250.3	 3850
291.1	 3818
252.9	 3849
247.8	 3852
244.6	 3851
247.8	 3851
253.2	 3848
250.0	 3849
269.9	 3835
262.7	 3839
247.2	 3852
245.3	 3853
245.8	 3851
253.8	 3848
250.7	 3850
252.9	 3847
274.5	 3833
250.3	 3848
247.9	 3853
248.5	 3852
250.2	 3849
249.0	 3850
247.2	 3852
272.7	 3831
245.1	 3853
246.2	 3853
249.9	 3849
248.8	 3850
247.5	 3851
247.1	 3851
264.2	 3839
260.0	 3843
248.5	 3849
250.2	 3849
250.8	 3850
247.1	 3852
247.0	 3852
251.1	 3850
269.2	 3835
252.7	 3846
253.4	 3847
246.8	 3851
250.1	 3849
245.4	 3853
248.7	 3851
292.0	 3820
254.5	 3846
250.9	 3850
248.2	 3850
248.8	 3850
245.8	 3852
250.3	 3848
287.4	 3821
267.6	 3837
251.8	 3847
249.2	 3851
248.4	 3850
249.8	 3850
253.3	 3847
253.3	 3846
253.8	 3845
282.4	 3824
246.7	 3852
247.5	 3853
250.9	 3848
251.3	 3849
249.5	 3849
249.9	 3851
268.2	 3837
257.1	 3844
249.0	 3849
253.5	 3848
252.9	 3848
247.8	 3851
245.9	 3852
253.9	 3849
246.5	 3853
248.8	 3850
250.1	 3850
246.6	 3852
247.9	 3850
246.4	 3853
276.1	 3827
253.5	 3847
251.7	 3850
250.2	 3848
251.3	 3851
251.1	 3850
249.4	 3852
258.0	 3845
271.6	 3834
252.3	 3848
250.4	 3850
246.4	 3853
245.8	 3853
244.9	 3853
248.8	 3849
290.7	 3819
249.2	 3850
249.9	 3849
249.0	 3851
248.6	 3850
253.9	 3848
253.0	 3847
275.1	 3831
246.4	 3853
248.0	 3850
246.1	 3851
249.0	 3851
254.1	 3847
250.9	 3849
268.3	 3834
266.0	 3838
247.6	 3852
245.7	 3852
249.2	 3850
252.0	 3846
248.4	 3849
249.7	 3852
264.6	 3839
283.1	 3826
251.5	 3849
254.4	 3847
249.4	 3850
246.4	 3852
248.0	 3851
246.7	 3851
268.2	 3837
260.8	 3841
249.4	 3850
249.0	 3849
248.2	 3849
245.7	 3852
246.0	 3851
273.7	 3831
280.1	 3828
249.7	 3850
248.8	 3851
247.7	 3852
246.2	 3851
247.7	 3852
260.7	 3841
248.2	 3851
246.7	 3852
247.6	 3851
246.3	 3850
246.6	 3854
254.1	 3848
277.7	 3830
264.0	 3835
249.7	 3850
248.0	 3851
245.0	 3854
249.6	 3850
250.0	 3850
246.9	 3852
266.4	 3836
267.6	 3836
246.8	 3853
246.9	 3851
251.1	 3849
249.7	 3849
248.6	 3849
249.2	 3851
269.9	 3834
247.8	 3851
253.0	 3846
252.8	 3848
245.5	 3851
246.4	 3851
249.5	 3852
267.6	 3838
263.7	 3841
254.3	 3847
249.6	 3849
246.3	 3852
245.7	 3853
248.0	 3851
257.2	 3844
274.8	 3829
253.6	 3847
248.8	 3850
246.2	 3853
248.3	 3851
249.7	 3850
254.9	 3846
291.2	 3820
252.1	 3849
249.3	 3850
248.4	 3852
249.4	 3850
254.5	 3847
252.1	 3847
285.5	 3826
267.3	 3839
250.0	 3849
244.4	 3851
249.1	 3851
249.7	 3849
250.6	 3850
247.2	 3852
273.9	 3833
248.2	 3852
249.4	 3850
253.8	 3847
256.3	 3846
248.9	 3849
249.9	 3850
283.0	 3826
247.3	 3851
249.7	 3849
252.3	 3847
251.4	 3848
249.2	 3850
249.0	 3850
264.1	 3839
265.9	 3841
254.6	 3846
252.1	 3847
250.4	 3849
250.2	 3850
248.1	 3852
256.2	 3845
255.3	 3847
254.3	 3846
251.4	 3847
252.0	 3849
250.8	 3851
245.7	 3853
289.3	 3821
262.1	 3841
253.1	 3848
249.1	 3850
249.1	 3851
247.5	 3849
247.3	 3850
263.4	 3839
275.7	 3830
247.1	 3850
250.2	 3850
247.0	 3851
248.8	 3852
253.6	 3847
253.6	 3847
280.2	 3826
249.3	 3850
246.3	 3851
248.7	 3852
247.5	 3850
255.9	 3846
252.5	 3847
258.3	 3843
249.0	 3850
248.0	 3851
249.4	 3849
255.0	 3846
254.2	 3847
254.5	 3846
268.3	 3834
246.9	 3852
246.2	 3851
251.6	 3846
254.6	 3847
251.1	 3848
248.9	 3851
270.9	 3834
243.2	 3853
251.0	 3848
252.9	 3846
252.2	 3849
250.0	 3848
246.1	 3850
255.1	 3846
247.3	 3851
254.5	 3846
254.1	 3846
250.4	 3848
249.5	 3850
254.1	 3846
248.1	 3851
251.1	 3849
253.9	 3846
252.0	 3849
251.0	 3850
251.8	 3848
278.1	 3826
251.7	 3847
256.0	 3845
253.6	 3847
251.0	 3849
250.8	 3848
267.3	 3834
255.9	 3845
253.3	 3847
253.5	 3847
250.1	 3848
249.6	 3848
246.4	 3851
260.3	 3838
281.6	 3828
253.8	 3846
250.0	 3848
248.2	 3849
248.1	 3851
242.8	 3853
245.5	 3851
293.9	 3820
248.0	 3850
245.8	 3852
243.8	 3853
245.5	 3852
245.7	 3852
250.2	 3849
273.9	 3832
267.1	 3835
249.5	 3849
246.8	 3851
245.0	 3852
248.7	 3849
251.8	 3848
250.8	 3848
271.2	 3834
245.5	 3852
245.7	 3850
250.3	 3848
253.4	 3847
253.1	 3845
251.4	 3848
275.8	 3829
253.9	 3847
246.8	 3851
251.4	 3848
253.0	 3846
250.7	 3848
250.9	 3849
258.2	 3842
263.0	 3842
251.1	 3848
256.4	 3844
255.4	 3846
251.6	 3848
255.5	 3843
251.1	 3843
245.5	 3851
253.4	 3845
255.3	 3846
248.9	 3848
248.8	 3849
247.8	 3852
283.1	 3825
257.6	 3844
252.9	 3847
252.4	 3846
250.8	 3849
249.4	 3848
249.0	 3850
264.9	 3838
276.6	 3828
255.1	 3845
251.2	 3848
248.0	 3850
245.2	 3851
248.0	 3851
259.9	 3841
293.2	 3816
247.1	 3850
250.5	 3848
249.1	 3849
247.3	 3849
249.0	 3849
247.8	 3850
272.6	 3831
248.4	 3850
243.8	 3852
244.3	 3854
248.4	 3851
255.4	 3845
252.9	 3845
256.8	 3845
265.5	 3838
245.3	 3851
245.4	 3852
251.5	 3849
252.9	 3846
252.3	 3846
248.9	 3849
275.0	 3832
247.5	 3849
252.8	 3845
254.8	 3845
253.5	 3847
247.9	 3849
248.9	 3851
247.2	 3851
253.6	 3845
265.4	 3841
256.0	 3847
249.1	 3850
249.5	 3849
248.8	 3850
247.3	 3850
264.1	 3838
255.7	 3846
251.1	 3849
250.0	 3848
249.0	 3850
248.8	 3851
250.9	 3848
301.4	 3811
253.9	 3846
249.2	 3851
248.0	 3848
249.0	 3850
248.8	 3850
254.8	 3846
272.9	 3832
266.8	 3837
247.1	 3851
245.0	 3852
245.3	 3852
249.6	 3848
250.6	 3846
257.2	 3841
250.7	 3847
250.5	 3849
247.7	 3849
247.9	 3850
254.0	 3847
253.9	 3846
246.8	 3851
246.9	 3849
247.2	 3852
272.4	 3832
269.8	 3833
253.4	 3845
250.8	 3848
251.9	 3849
250.0	 3849
249.4	 3850
261.4	 3841
253.0	 3847
251.0	 3847
251.7	 3849
250.8	 3848
248.3	 3849
250.0	 3849
277.6	 3828
299.7	 3811
253.7	 3847
248.8	 3850
246.0	 3853
245.8	 3852
250.2	 3846
254.4	 3845
266.8	 3840
261.1	 3842
249.0	 3850
247.3	 3849
251.9	 3848
255.7	 3845
251.4	 3847
265.0	 3838
249.8	 3850
248.3	 3851
249.3	 3849
253.3	 3846
255.4	 3845
257.9	 3843
254.6	 3846
249.3	 3850
248.2	 3851
252.3	 3846
254.5	 3844
252.6	 3847
264.5	 3838
259.5	 3841
247.8	 3851
250.4	 3849
254.4	 3846
254.0	 3845
251.4	 3848
267.4	 3838
274.8	 3830
249.7	 3850
251.0	 3848
253.1	 3847
248.6	 3850
248.9	 3849
247.9	 3849
280.4	 3826
252.5	 3846
252.0	 3846
253.1	 3846
253.0	 3847
249.0	 3849
248.8	 3849
268.7	 3834
275.7	 3831
253.9	 3844
251.3	 3847
249.9	 3848
248.5	 3850
248.5	 3849
253.9	 3845
289.4	 3819
250.3	 3846
249.2	 3849
247.9	 3850
246.7	 3850
247.5	 3849
250.7	 3847
258.0	 3842
247.3	 3851
247.1	 3851
245.5	 3852
247.1	 3851
251.5	 3847
260.8	 3839
265.7	 3835
249.7	 3849
251.0	 3850
247.4	 3850
253.0	 3846
256.1	 3846
252.1	 3845
281.2	 3827
249.7	 3850
248.1	 3849
252.1	 3847
253.4	 3846
253.4	 3846
269.7	 3833
254.1	 3846
247.9	 3850
250.4	 3848
254.6	 3844
256.1	 3845
250.1	 3848
256.8	 3840
248.7	 3851
250.3	 3850
251.8	 3847
252.7	 3846
251.6	 3849
247.5	 3850
272.4	 3833
248.0	 3850
249.3	 3848
254.0	 3846
254.7	 3846
251.3	 3846
248.4	 3850
273.0	 3830
252.8	 3848
254.1	 3845
252.2	 3845
250.2	 3848
251.1	 3848
249.0	 3848
269.2	 3835
272.0	 3832
254.2	 3845
252.2	 3847
251.8	 3847
251.5	 3848
249.8	 3850
256.6	 3841
293.2	 3820
253.7	 3845
249.3	 3848
251.3	 3847
247.8	 3850
250.9	 3848
253.7	 3846
272.3	 3832
260.7	 3842
250.1	 3848
248.4	 3851
247.2	 3850
251.3	 3848
251.6	 3847
248.9	 3849
272.5	 3832
245.9	 3851
248.8	 3850
248.9	 3849
254.1	 3844
255.0	 3845
250.6	 3848
285.0	 3823
251.3	 3849
247.7	 3850
252.2	 3846
253.0	 3847
244.9	 3852
243.2	 3853
244.4	 3854
240.9	 3854
243.5	 3853
244.3	 3854
230.8	 3862
220.5	 3870
216.4	 3873
215.7	 3874
215.1	 3874
219.6	 3870
220.2	 3870
215.6	 3873
215.9	 3873
214.5	 3874
214.7	 3873
218.8	 3871
220.4	 3870
216.9	 3872
215.5	 3873
214.8	 3874
214.3	 3874
216.7	 3872
220.1	 3870

