  6.8	  105
279.2	 3828
260.0	 3843
251.8	 3851
246.1	 3853
247.6	 3852
252.4	 3848
253.7	 3848
256.1	 3844
275.0	 3833
249.5	 3850
247.6	 3852
251.2	 3850
254.2	 3846
251.7	 3849
258.0	 3844
247.1	 3853
243.8	 3854
244.1	 3855
250.3	 3850
249.4	 3851
246.4	 3853
263.0	 3840
257.6	 3844
246.8	 3852
249.7	 3850
250.7	 3851
249.6	 3851
247.6	 3851
255.8	 3845
270.6	 3833
247.3	 3851
251.8	 3849
252.2	 3849
247.3	 3853
249.4	 3852
246.1	 3853
285.7	 3824
248.4	 3850
249.5	 3851
242.5	 3855
244.2	 3854
245.2	 3855
245.5	 3852
273.8	 3833
271.9	 3836
249.6	 3850
246.2	 3853
244.1	 3854
243.5	 3855
245.9	 3853
253.1	 3848
275.3	 3830
245.8	 3854
244.7	 3854
245.7	 3855
246.5	 3854
251.3	 3851
253.0	 3849
276.7	 3833
248.8	 3850
250.2	 3852
243.2	 3854
248.6	 3851
253.0	 3848
250.7	 3851
268.0	 3838
258.4	 3847
243.2	 3856
244.5	 3854
253.1	 3849
252.4	 3850
249.0	 3851
258.2	 3846
245.1	 3854
244.3	 3853
249.7	 3849
252.7	 3849
248.5	 3851
246.9	 3852
248.5	 3848
286.1	 3823
250.5	 3850
252.6	 3849
249.6	 3849
245.6	 3852
249.6	 3852
245.0	 3853
260.9	 3841
267.2	 3839
253.4	 3848
249.4	 3851
250.7	 3850
245.3	 3852
246.6	 3853
267.1	 3835
286.5	 3824
249.2	 3850
249.1	 3851
244.3	 3852
245.9	 3852
249.0	 3851
250.8	 3847
292.5	 3818
251.1	 3850
247.4	 3851
247.9	 3852
246.8	 3852
253.8	 3847
253.2	 3849
267.1	 3836
264.5	 3839
245.5	 3854
244.7	 3852
248.6	 3849
248.1	 3850
253.1	 3851
248.3	 3852
277.4	 3829
245.6	 3853
245.1	 3854
250.3	 3850
248.4	 3851
245.8	 3852
244.7	 3853
252.4	 3850
247.9	 3851
251.9	 3849
252.3	 3846
250.4	 3852
250.2	 3849
257.0	 3846
262.5	 3837
249.0	 3849
252.6	 3847
250.8	 3851
248.7	 3852
248.4	 3850
247.9	 3852
274.8	 3832
251.8	 3848
250.5	 3848
251.2	 3852
244.6	 3855
245.4	 3852
243.3	 3854
281.6	 3826
265.7	 3836
250.4	 3850
248.9	 3851
251.8	 3849
248.1	 3853
252.0	 3849
249.4	 3848
249.0	 3849
246.2	 3852
250.9	 3850
284.8	 3829
247.3	 3850
250.6	 3850
252.8	 3847
246.3	 3852
246.2	 3851
256.5	 3845
248.5	 3851
251.4	 3848
252.2	 3847
247.3	 3848
248.1	 3850
247.1	 3852
261.6	 3840
264.8	 3837
276.4	 3833
252.5	 3850
247.2	 3850
249.6	 3851
246.3	 3852
247.1	 3852
249.1	 3849
264.5	 3836
290.2	 3821
253.4	 3849
244.6	 3854
250.6	 3852
249.8	 3849
254.0	 3849
253.1	 3850
262.2	 3842
254.9	 3848
246.7	 3852
249.1	 3851
255.4	 3847
248.8	 3848
248.1	 3852
253.1	 3847
246.2	 3851
249.2	 3852
253.2	 3845
252.3	 3847
248.2	 3850
258.0	 3843
247.5	 3850
242.8	 3855
249.0	 3850
253.6	 3849
248.4	 3851
245.4	 3852
271.0	 3838
259.2	 3840
250.8	 3850
252.0	 3847
252.7	 3847
247.6	 3852
244.6	 3852
247.4	 3852
267.0	 3835
251.6	 3849
252.3	 3848
249.2	 3851
249.3	 3851
248.3	 3853
248.7	 3852
295.4	 3814
252.9	 3847
250.4	 3849
250.7	 3851
246.6	 3851
245.0	 3853
248.6	 3851
283.4	 3825
271.7	 3833
249.0	 3850
248.3	 3849
248.2	 3852
247.6	 3851
253.0	 3848
254.4	 3847
278.9	 3829
246.3	 3849
249.5	 3853
248.3	 3851
249.3	 3848
252.3	 3847
250.6	 3847
254.3	 3844
247.8	 3852
244.9	 3852
249.1	 3850
251.4	 3848
251.1	 3848
254.8	 3845
250.1	 3850
247.8	 3851
250.2	 3851
250.4	 3850
249.5	 3849
251.0	 3851
274.0	 3833
248.5	 3851
247.4	 3851
248.9	 3851
248.9	 3851
247.5	 3852
248.3	 3851
283.4	 3827
249.5	 3850
247.5	 3851
251.6	 3848
252.5	 3848
247.3	 3850
248.7	 3851
250.6	 3848
269.1	 3839
253.0	 3848
253.2	 3848
251.7	 3848
247.7	 3852
247.5	 3852
245.0	 3852
284.7	 3826
252.2	 3847
251.9	 3850
248.3	 3849
245.0	 3855
245.0	 3854
248.9	 3851
276.6	 3832
264.5	 3838
249.0	 3852
250.7	 3849
244.3	 3855
249.5	 3851
252.4	 3848
257.9	 3843
281.7	 3830
248.0	 3851
250.6	 3850
247.2	 3853
251.2	 3850
256.0	 3847
258.5	 3843
286.3	 3825
248.8	 3850
248.6	 3849
245.9	 3852
252.9	 3847
253.6	 3846
250.6	 3850
250.8	 3851
255.3	 3847
245.1	 3853
250.2	 3850
253.1	 3847
252.7	 3848
250.7	 3850
252.4	 3846
271.2	 3835
251.7	 3849
255.1	 3846
254.3	 3846
249.9	 3851
248.7	 3851
245.7	 3850
276.5	 3826
249.0	 3849
246.9	 3851
245.8	 3854
246.6	 3853
249.1	 3850
247.9	 3851
269.4	 3836
271.8	 3836
250.3	 3852
247.3	 3853
247.9	 3854
245.8	 3852
248.2	 3853
255.4	 3847
262.3	 3842
249.7	 3850
248.5	 3850
244.2	 3853
247.1	 3851
253.1	 3848
271.1	 3834
246.5	 3850
249.7	 3851
244.7	 3853
245.3	 3851
251.2	 3850
251.1	 3848
288.2	 3825
287.1	 3819
290.2	 3823
284.4	 3823
291.7	 3822
300.7	 3811
296.2	 3814
254.7	 3847
248.8	 3851
247.7	 3850
247.0	 3853
249.9	 3851
266.8	 3843
279.7	 3824
249.8	 3849
247.7	 3850
246.5	 3850
251.9	 3850
253.6	 3849
252.4	 3849
269.7	 3837
255.2	 3848
247.5	 3850
247.0	 3852
253.9	 3849
250.9	 3848
248.8	 3849
255.3	 3845
250.5	 3851
247.1	 3851
255.8	 3847
252.7	 3845
249.3	 3850
257.2	 3847
280.7	 3825
247.0	 3852
252.7	 3849
255.2	 3847
250.3	 3849
248.1	 3852
248.5	 3853
246.9	 3851
246.7	 3852
252.7	 3847
262.8	 3839
249.7	 3850
247.0	 3850
246.5	 3852
245.6	 3853
251.1	 3848
261.3	 3843
250.3	 3847
250.8	 3850
251.3	 3850
248.1	 3852
249.1	 3849
258.5	 3842
290.9	 3819
251.5	 3849
249.1	 3850
246.5	 3852
244.0	 3854
252.4	 3847
253.5	 3849
273.5	 3836
265.6	 3838
249.4	 3851
249.8	 3853
249.9	 3849
250.7	 3850
248.5	 3851
264.7	 3839
268.4	 3834
244.6	 3853
249.0	 3850
253.2	 3846
254.9	 3847
248.9	 3851
247.2	 3850
273.0	 3835
247.3	 3853
251.5	 3849
252.8	 3847
250.6	 3852
244.9	 3853
244.5	 3852
243.5	 3853
256.9	 3845
276.1	 3830
276.1	 3831
248.8	 3852
247.6	 3852
248.1	 3854
249.0	 3850
250.4	 3848
253.2	 3847
267.5	 3835
252.2	 3848
247.0	 3854
280.0	 3824
251.3	 3849
250.4	 3849
243.9	 3854
246.5	 3853
245.2	 3853
246.5	 3851
273.0	 3833
267.7	 3836
253.7	 3846
248.9	 3850
249.7	 3851
247.2	 3850
248.1	 3851
257.1	 3842
285.0	 3826
247.9	 3850
246.7	 3853
243.5	 3854
246.4	 3854
247.4	 3851
270.9	 3836
248.3	 3852
245.5	 3852
244.6	 3853
243.7	 3854
246.7	 3852
251.9	 3847
277.5	 3831
257.9	 3842
247.7	 3851
246.7	 3850
247.3	 3851
254.2	 3847
253.8	 3848
256.9	 3844
273.7	 3831
249.0	 3849
247.7	 3852
250.4	 3851
254.1	 3846
251.3	 3849
255.2	 3845
286.3	 3823
247.8	 3850
249.5	 3851
251.3	 3847
249.8	 3848
246.1	 3852
248.8	 3850
275.3	 3830
254.2	 3847
249.9	 3847
253.5	 3848
251.6	 3847
249.0	 3849
248.5	 3851
263.5	 3839
275.0	 3834
251.6	 3849
248.1	 3850
246.4	 3851
247.1	 3851
248.5	 3850
249.0	 3851
293.4	 3819
251.8	 3848
249.7	 3851
247.2	 3851
248.3	 3851
246.4	 3850
260.6	 3839
256.8	 3846
251.7	 3848
249.9	 3850
247.8	 3849
247.1	 3851
266.3	 3836
277.8	 3827
250.1	 3849
247.2	 3852
245.4	 3852
247.6	 3853
248.9	 3849
252.1	 3848
289.2	 3822
249.4	 3851
247.2	 3852
248.9	 3853
246.5	 3853
250.8	 3848
255.0	 3846
256.6	 3846
247.0	 3852
245.8	 3850
247.8	 3852
251.2	 3850
253.1	 3849
270.0	 3838
272.4	 3835
247.7	 3849
245.7	 3852
248.8	 3852
252.5	 3847
251.9	 3847
248.3	 3850
269.1	 3836
283.6	 3827
244.7	 3851
252.0	 3848
252.6	 3850
247.4	 3850
247.4	 3852
244.3	 3854
265.4	 3838
261.2	 3842
254.3	 3847
250.7	 3847
246.9	 3851
248.1	 3852
248.0	 3851
253.3	 3847
252.7	 3850
251.7	 3848
248.2	 3851
247.1	 3851
249.1	 3853
246.8	 3853
278.9	 3828
251.4	 3849
249.8	 3849
248.0	 3852
241.3	 3855
243.9	 3854
247.7	 3852
271.9	 3835
265.5	 3838
249.0	 3850
252.2	 3849
246.8	 3852
249.4	 3852
251.3	 3848
261.9	 3841
250.3	 3850
249.7	 3851
249.6	 3853
245.8	 3851
247.6	 3851
259.7	 3844
249.6	 3850
247.9	 3852
243.3	 3854
246.3	 3855
243.4	 3855
250.8	 3850
268.1	 3836
258.7	 3845
247.7	 3851
248.8	 3852
240.6	 3857
246.7	 3852
243.2	 3854
249.3	 3850
260.5	 3840
237.9	 3857
230.4	 3864
228.5	 3866
230.2	 3864
225.7	 3866
225.2	 3867
224.2	 3869
222.6	 3869
219.1	 3872
220.4	 3870
219.8	 3871
215.1	 3874
219.0	 3873
214.5	 3875
214.3	 3875
218.7	 3871
221.2	 3871
216.8	 3873
215.7	 3874
214.8	 3875
215.1	 3874
217.2	 3873
220.4	 3871
218.2	 3872
216.2	 3874
215.6	 3874
214.5	 3875
215.2	 3874
220.9	 3871
220.1	 3871
216.7	 3874
216.1	 3873
215.2	 3875
216.4	 3875
218.3	 3873
219.5	 3872
215.5	 3875
215.4	 3875
215.0	 3875
214.2	 3875
216.2	 3874
219.6	 3872
218.2	 3872
215.5	 3874
217.3	 3874
215.0	 3875
214.5	 3875
220.8	 3871
221.5	 3871
216.6	 3874
