  6.5	  105
257.5	 3841
276.8	 3831
285.2	 3822
245.0	 3851
243.8	 3853
250.5	 3846
251.4	 3847
249.6	 3849
250.2	 3847
267.0	 3838
258.6	 3838
248.1	 3851
251.8	 3846
253.1	 3846
250.1	 3852
244.3	 3852
253.8	 3846
246.4	 3852
252.7	 3847
252.4	 3845
246.2	 3851
243.5	 3850
250.1	 3848
281.2	 3825
250.5	 3848
250.9	 3847
249.0	 3847
246.2	 3851
245.6	 3851
244.3	 3853
257.8	 3843
266.4	 3837
248.3	 3848
245.5	 3851
244.7	 3852
243.2	 3854
246.5	 3852
256.9	 3843
286.6	 3823
248.6	 3849
249.5	 3848
250.1	 3850
246.2	 3850
250.3	 3849
253.1	 3847
279.6	 3826
250.0	 3846
245.4	 3851
247.0	 3852
246.1	 3850
252.3	 3847
248.7	 3846
278.6	 3829
261.3	 3839
247.3	 3850
247.0	 3851
251.5	 3847
251.5	 3845
247.5	 3849
244.8	 3852
271.8	 3833
247.0	 3851
248.7	 3850
254.5	 3846
250.8	 3848
247.9	 3848
250.1	 3849
276.4	 3831
246.9	 3850
253.1	 3847
252.2	 3845
251.7	 3847
247.4	 3850
246.4	 3850
253.5	 3845
250.5	 3845
251.3	 3845
247.9	 3849
247.4	 3851
246.5	 3850
242.2	 3851
247.4	 3849
249.9	 3847
259.1	 3842
279.9	 3822
250.6	 3849
249.6	 3850
248.8	 3851
252.0	 3848
251.0	 3847
248.4	 3850
258.1	 3843
254.4	 3843
272.5	 3828
256.8	 3843
253.0	 3845
249.5	 3846
248.6	 3848
249.3	 3851
248.9	 3850
246.6	 3848
285.7	 3820
250.3	 3847
246.8	 3850
245.7	 3849
246.3	 3851
247.4	 3852
249.9	 3847
281.7	 3824
244.8	 3852
247.3	 3848
246.4	 3851
244.7	 3850
248.4	 3849
251.3	 3847
260.2	 3839
269.8	 3833
248.4	 3849
248.3	 3849
246.6	 3851
248.3	 3849
253.0	 3845
259.2	 3842
276.7	 3828
246.2	 3851
244.9	 3850
248.3	 3850
253.0	 3846
246.6	 3851
248.0	 3851
248.4	 3848
259.4	 3841
276.1	 3830
270.1	 3835
249.5	 3848
247.0	 3848
246.7	 3849
246.4	 3850
244.9	 3851
258.8	 3841
284.0	 3824
276.4	 3829
248.6	 3850
246.3	 3852
246.4	 3851
249.2	 3848
253.3	 3846
253.7	 3848
273.9	 3827
251.4	 3848
245.0	 3851
246.6	 3850
252.6	 3847
253.4	 3847
247.1	 3851
256.6	 3842
249.9	 3851
247.8	 3851
252.8	 3846
253.2	 3845
248.3	 3850
261.8	 3841
268.6	 3833
246.1	 3852
