17:40:17,  35.9,  51.5,  996480.0,  438604.0,  557876.0,   
17:40:17,  28.0,  51.0,  996480.0,  438536.0,  557944.0,   
17:40:18,  25.9,  51.5,  996480.0,  438620.0,  557860.0,   
17:40:18,  43.9,  52.6,  996480.0,  438348.0,  558132.0,   
17:40:19,  43.9,  52.6,  996480.0,  438596.0,  557884.0,   
17:40:19,  45.9,  52.1,  996480.0,  438540.0,  557940.0,   
17:40:20,  43.9,  52.6,  996480.0,  438244.0,  558236.0,   
17:40:20,  41.9,  52.6,  996480.0,  438472.0,  558008.0,   
17:40:21,  43.9,  52.6,  996480.0,  438144.0,  558336.0,   
17:40:22,  29.9,  52.6,  996480.0,  438128.0,  558352.0,   
17:40:22,  39.9,  53.7,  996480.0,  438016.0,  558464.0,   
17:40:23,  41.9,  53.7,  996480.0,  438356.0,  558124.0,   
17:40:23,  41.9,  52.6,  996480.0,  438404.0,  558076.0,   
17:40:24,  39.9,  52.6,  996480.0,  438308.0,  558172.0,   
17:40:24,  41.9,  52.6,  996480.0,  438348.0,  558132.0,   
17:40:25,  39.9,  53.7,  996480.0,  438348.0,  558132.0,   
17:40:25,  37.9,  53.2,  996480.0,  438404.0,  558076.0,   
17:40:26,  41.9,  52.6,  996480.0,  438404.0,  558076.0,   
17:40:26,  41.9,  52.6,  996480.0,  438420.0,  558060.0,   
17:40:27,  43.8,  53.2,  996480.0,  438168.0,  558312.0,   
17:40:27,  59.9,  52.6,  996480.0,  438216.0,  558264.0,   
17:40:28,  49.9,  53.2,  996480.0,  438232.0,  558248.0,   
17:40:28,  22.0,  52.6,  996480.0,  438192.0,  558288.0,   
17:40:29,  43.9,  53.7,  996480.0,  438364.0,  558116.0,   
17:40:29,  43.9,  53.7,  996480.0,  438268.0,  558212.0,   
17:40:30,  41.9,  53.2,  996480.0,  438512.0,  557968.0,   
17:40:31,  61.9,  52.6,  996480.0,  438272.0,  558208.0,   
17:40:31,  61.9,  53.2,  996480.0,  438364.0,  558116.0,   
17:40:32,  59.9,  53.2,  996480.0,  438428.0,  558052.0,   
17:40:32,  45.9,  52.6,  996480.0,  438464.0,  558016.0,   
17:40:33,  67.9,  53.7,  996480.0,  438412.0,  558068.0,   
17:40:33,  63.9,  53.2,  996480.0,  438320.0,  558160.0,   
17:40:34,  59.9,  53.7,  996480.0,  438520.0,  557960.0,   
17:40:34,  55.9,  53.2,  996480.0,  438224.0,  558256.0,   
17:40:35,  59.9,  53.2,  996480.0,  438228.0,  558252.0,   
17:40:35,  47.9,  53.7,  996480.0,  438228.0,  558252.0,   
17:40:36,  29.9,  53.7,  996480.0,  438148.0,  558332.0,   
17:40:36,  39.9,  54.2,  996480.0,  438232.0,  558248.0,   
17:40:37,  43.9,  53.7,  996480.0,  438036.0,  558444.0,   
17:40:37,  43.9,  53.2,  996480.0,  438192.0,  558288.0,   
17:40:38,  41.9,  53.2,  996480.0,  438160.0,  558320.0,   
17:40:38,  41.9,  53.7,  996480.0,  438160.0,  558320.0,   
17:40:39,  41.9,  53.7,  996480.0,  438520.0,  557960.0,   
17:40:39,  29.9,  53.7,  996480.0,  438576.0,  557904.0,   
17:40:40,  37.9,  54.2,  996480.0,  438280.0,  558200.0,   
17:40:41,  41.9,  53.7,  996480.0,  438324.0,  558156.0,   
17:40:41,  41.9,  53.7,  996480.0,  438316.0,  558164.0,   
17:40:42,  41.9,  53.7,  996480.0,  438224.0,  558256.0,   
17:40:42,  41.9,  53.7,  996480.0,  438176.0,  558304.0,   
17:40:43,  41.9,  53.7,  996480.0,  438308.0,  558172.0,   
17:40:43,  22.0,  53.7,  996480.0,  438388.0,  558092.0,   
17:40:44,  39.9,  54.8,  996480.0,  438528.0,  557952.0,   
17:40:44,  39.9,  54.2,  996480.0,  438268.0,  558212.0,   
17:40:45,  41.9,  53.7,  996480.0,  438416.0,  558064.0,   
17:40:45,  41.9,  53.7,  996480.0,  438480.0,  558000.0,   
17:40:46,  43.9,  53.7,  996480.0,  438308.0,  558172.0,   
17:40:46,  61.9,  53.7,  996480.0,  438444.0,  558036.0,   
17:40:47,  43.9,  53.7,  996480.0,  438332.0,  558148.0,   
17:40:47,  53.9,  54.8,  996480.0,  438636.0,  557844.0,   
17:40:48,  41.9,  53.7,  996480.0,  438352.0,  558128.0,   
17:40:48,  43.9,  53.7,  996480.0,  438580.0,  557900.0,   
17:40:49,  53.8,  53.7,  996480.0,  438416.0,  558064.0,   
17:40:50,  41.9,  53.7,  996480.0,  438564.0,  557916.0,   
17:40:50,  41.9,  53.7,  996480.0,  438332.0,  558148.0,   
17:40:51,  29.9,  53.7,  996480.0,  438528.0,  557952.0,   
17:40:51,  39.9,  54.8,  996480.0,  438420.0,  558060.0,   
17:40:52,  41.9,  54.2,  996480.0,  438420.0,  558060.0,   
17:40:52,  41.9,  53.7,  996480.0,  438348.0,  558132.0,   
17:40:53,  43.9,  54.2,  996480.0,  438308.0,  558172.0,   
17:40:53,  41.9,  53.7,  996480.0,  438132.0,  558348.0,   
17:40:54,  41.9,  53.7,  996480.0,  438332.0,  558148.0,   
17:40:54,  39.9,  53.7,  996480.0,  438224.0,  558256.0,   
17:40:55,  41.9,  53.7,  996480.0,  438380.0,  558100.0,   
17:40:55,  41.9,  53.7,  996480.0,  438176.0,  558304.0,   
17:40:56,  41.9,  53.7,  996480.0,  438128.0,  558352.0,   
17:40:56,  41.9,  54.2,  996480.0,  438316.0,  558164.0,   
17:40:57,  41.9,  53.7,  996480.0,  438136.0,  558344.0,   
17:40:57,  39.9,  54.2,  996480.0,  438300.0,  558180.0,   
17:40:58,  41.9,  53.7,  996480.0,  438480.0,  558000.0,   
17:40:59,  41.9,  53.7,  996480.0,  438228.0,  558252.0,   
17:40:59,  23.9,  53.7,  996480.0,  438220.0,  558260.0,   
17:41:00,  41.9,  54.8,  996480.0,  438412.0,  558068.0,   
17:41:00,  41.9,  54.8,  996480.0,  438372.0,  558108.0,   
17:41:01,  43.9,  54.8,  996480.0,  438440.0,  558040.0,   
17:41:01,  43.9,  53.7,  996480.0,  438488.0,  557992.0,   
17:41:02,  41.9,  54.2,  996480.0,  438512.0,  557968.0,   
17:41:02,  41.9,  54.2,  996480.0,  438284.0,  558196.0,   
17:41:03,  39.9,  54.2,  996480.0,  438480.0,  558000.0,   
17:41:03,  37.9,  54.2,  996480.0,  438412.0,  558068.0,   
17:41:04,  23.9,  54.2,  996480.0,  438216.0,  558264.0,   
17:41:04,  41.8,  54.2,  996480.0,  438056.0,  558424.0,   
17:41:05,  43.9,  54.2,  996480.0,  437900.0,  558580.0,   
17:41:05,  43.9,  53.7,  996480.0,  438008.0,  558472.0,   
17:41:06,  43.8,  53.7,  996480.0,  437988.0,  558492.0,   
17:41:07,  43.9,  54.2,  996480.0,  437912.0,  558568.0,   
17:41:07,  43.9,  53.7,  996480.0,  438044.0,  558436.0,   
17:41:08,  31.9,  53.7,  996480.0,  438248.0,  558232.0,   
17:41:08,  39.9,  54.8,  996480.0,  438244.0,  558236.0,   
17:41:09,  57.8,  54.2,  996480.0,  438380.0,  558100.0,   
17:41:09,  43.8,  54.2,  996480.0,  438348.0,  558132.0,   
17:41:10,  61.9,  53.7,  996480.0,  438380.0,  558100.0,   
17:41:10,  49.9,  54.2,  996480.0,  438500.0,  557980.0,   
17:41:11,  39.9,  54.2,  996480.0,  438112.0,  558368.0,   
17:41:11,  29.9,  54.2,  996480.0,  438076.0,  558404.0,   
17:41:12,  41.9,  54.8,  996480.0,  438140.0,  558340.0,   
17:41:12,  41.9,  54.8,  996480.0,  438256.0,  558224.0,   
17:41:13,  41.9,  54.2,  996480.0,  438152.0,  558328.0,   
17:41:13,  41.9,  54.8,  996480.0,  438412.0,  558068.0,   
17:41:14,  41.9,  54.2,  996480.0,  438396.0,  558084.0,   
17:41:14,  41.9,  53.7,  996480.0,  438556.0,  557924.0,   
17:41:15,  29.9,  54.8,  996480.0,  438404.0,  558076.0,   
17:41:16,  39.9,  54.8,  996480.0,  438520.0,  557960.0,   
17:41:16,  43.9,  54.8,  996480.0,  438424.0,  558056.0,   
17:41:17,  41.9,  53.7,  996480.0,  438420.0,  558060.0,   
17:41:17,  39.9,  53.7,  996480.0,  438344.0,  558136.0,   
17:41:18,  39.9,  53.7,  996480.0,  438628.0,  557852.0,   
17:41:18,  41.9,  53.7,  996480.0,  438752.0,  557728.0,   
17:41:19,  20.0,  54.2,  996480.0,  438712.0,  557768.0,   
17:41:19,  39.9,  55.3,  996480.0,  438464.0,  558016.0,   
17:41:20,  41.9,  54.8,  996480.0,  438464.0,  558016.0,   
17:41:20,  39.9,  54.2,  996480.0,  438384.0,  558096.0,   
17:41:21,  41.9,  53.7,  996480.0,  438360.0,  558120.0,   
17:41:21,  39.9,  54.2,  996480.0,  438612.0,  557868.0,   
17:41:22,  41.9,  54.8,  996480.0,  438232.0,  558248.0,   
17:41:22,  39.9,  53.7,  996480.0,  438372.0,  558108.0,   
17:41:23,  35.9,  54.2,  996480.0,  438440.0,  558040.0,   
17:41:24,  25.9,  54.2,  996480.0,  438428.0,  558052.0,   
17:41:24,  41.9,  55.3,  996480.0,  438192.0,  558288.0,   
17:41:25,  41.9,  54.8,  996480.0,  438076.0,  558404.0,   
17:41:25,  43.9,  54.8,  996480.0,  437872.0,  558608.0,   
17:41:26,  41.9,  54.2,  996480.0,  438092.0,  558388.0,   
17:41:26,  41.9,  54.2,  996480.0,  438036.0,  558444.0,   
17:41:27,  41.9,  54.2,  996480.0,  437844.0,  558636.0,   
17:41:27,  29.9,  54.2,  996480.0,  437804.0,  558676.0,   
17:41:28,  27.9,  54.8,  996480.0,  438024.0,  558456.0,   
17:41:28,  41.9,  54.8,  996480.0,  437768.0,  558712.0,   
17:41:29,  41.9,  54.2,  996480.0,  438204.0,  558276.0,   
17:41:29,  41.9,  54.8,  996480.0,  437920.0,  558560.0,   
17:41:30,  41.9,  54.2,  996480.0,  438092.0,  558388.0,   
17:41:30,  41.9,  54.2,  996480.0,  437928.0,  558552.0,   
17:41:31,  43.9,  54.8,  996480.0,  438092.0,  558388.0,   
17:41:31,  27.9,  54.2,  996480.0,  438424.0,  558056.0,   
