17:33:14,  35.9,  51.5,  996480.0,  438644.0,  557836.0,   
17:33:15,  55.9,  52.1,  996480.0,  438556.0,  557924.0,   
17:33:15,  49.9,  52.1,  996480.0,  438520.0,  557960.0,   
17:33:16,  39.9,  51.5,  996480.0,  438440.0,  558040.0,   
17:33:16,  39.9,  51.5,  996480.0,  438492.0,  557988.0,   
17:33:17,  41.9,  52.1,  996480.0,  438260.0,  558220.0,   
17:33:17,  39.9,  52.1,  996480.0,  438460.0,  558020.0,   
17:33:18,  29.9,  52.1,  996480.0,  438316.0,  558164.0,   
17:33:18,  37.9,  52.6,  996480.0,  438260.0,  558220.0,   
17:33:19,  41.9,  52.6,  996480.0,  438348.0,  558132.0,   
17:33:19,  41.9,  52.6,  996480.0,  438604.0,  557876.0,   
17:33:20,  39.9,  52.6,  996480.0,  438296.0,  558184.0,   
17:33:21,  39.9,  53.2,  996480.0,  438360.0,  558120.0,   
17:33:21,  41.9,  52.1,  996480.0,  438540.0,  557940.0,   
17:33:22,  39.9,  52.6,  996480.0,  438596.0,  557884.0,   
17:33:22,  37.9,  52.6,  996480.0,  438392.0,  558088.0,   
17:33:23,  41.9,  52.6,  996480.0,  438372.0,  558108.0,   
17:33:23,  41.9,  52.6,  996480.0,  438536.0,  557944.0,   
17:33:24,  39.9,  52.1,  996480.0,  438324.0,  558156.0,   
17:33:24,  61.9,  53.2,  996480.0,  438412.0,  558068.0,   
17:33:25,  61.9,  53.2,  996480.0,  438432.0,  558048.0,   
17:33:25,  21.9,  52.6,  996480.0,  438612.0,  557868.0,   
17:33:26,  41.9,  53.7,  996480.0,  438304.0,  558176.0,   
17:33:26,  41.9,  52.6,  996480.0,  438440.0,  558040.0,   
17:33:27,  41.9,  53.2,  996480.0,  438356.0,  558124.0,   
17:33:27,  41.9,  53.7,  996480.0,  438372.0,  558108.0,   
17:33:28,  41.9,  52.6,  996480.0,  438620.0,  557860.0,   
17:33:29,  39.9,  52.6,  996480.0,  438600.0,  557880.0,   
17:33:29,  26.0,  53.2,  996480.0,  438332.0,  558148.0,   
17:33:30,  39.9,  53.7,  996480.0,  438468.0,  558012.0,   
17:33:30,  59.9,  52.6,  996480.0,  438388.0,  558092.0,   
17:33:31,  41.9,  53.7,  996480.0,  438512.0,  557968.0,   
17:33:31,  39.9,  53.2,  996480.0,  438416.0,  558064.0,   
17:33:32,  41.9,  53.2,  996480.0,  438456.0,  558024.0,   
17:33:32,  41.9,  53.7,  996480.0,  438428.0,  558052.0,   
17:33:33,  24.0,  53.2,  996480.0,  438184.0,  558296.0,   
17:33:33,  41.9,  54.8,  996480.0,  438084.0,  558396.0,   
17:33:34,  41.9,  53.7,  996480.0,  438308.0,  558172.0,   
17:33:34,  41.9,  53.7,  996480.0,  438080.0,  558400.0,   
17:33:35,  39.9,  52.6,  996480.0,  438300.0,  558180.0,   
17:33:35,  39.9,  53.2,  996480.0,  438168.0,  558312.0,   
17:33:36,  65.9,  53.7,  996480.0,  438304.0,  558176.0,   
17:33:36,  43.9,  53.7,  996480.0,  438300.0,  558180.0,   
