17:54:50,  6.0,  51.5,  996480.0,  438696.0,  557784.0,   
17:54:51,  24.0,  50.5,  996480.0,  438496.0,  557984.0,   
17:54:51,  47.9,  52.6,  996480.0,  438612.0,  557868.0,   
17:54:52,  47.9,  52.1,  996480.0,  438852.0,  557628.0,   
17:54:52,  47.9,  52.1,  996480.0,  438608.0,  557872.0,   
17:54:53,  47.9,  51.5,  996480.0,  438476.0,  558004.0,   
17:54:53,  47.9,  52.6,  996480.0,  438620.0,  557860.0,   
17:54:54,  43.9,  52.6,  996480.0,  438920.0,  557560.0,   
17:54:54,  24.0,  52.6,  996480.0,  438844.0,  557636.0,   
17:54:55,  43.9,  53.2,  996480.0,  438272.0,  558208.0,   
17:54:55,  73.9,  52.6,  996480.0,  438636.0,  557844.0,   
17:54:56,  67.9,  52.6,  996480.0,  438668.0,  557812.0,   
17:54:56,  67.9,  52.6,  996480.0,  438564.0,  557916.0,   
17:54:57,  63.9,  52.6,  996480.0,  438836.0,  557644.0,   
17:54:57,  45.9,  52.6,  996480.0,  438724.0,  557756.0,   
17:54:58,  29.9,  53.2,  996480.0,  438708.0,  557772.0,   
17:54:58,  43.9,  53.7,  996480.0,  438728.0,  557752.0,   
17:54:59,  43.9,  53.2,  996480.0,  438508.0,  557972.0,   
17:55:00,  45.9,  53.2,  996480.0,  438636.0,  557844.0,   
17:55:00,  45.9,  52.6,  996480.0,  438516.0,  557964.0,   
17:55:01,  55.9,  53.2,  996480.0,  439000.0,  557480.0,   
17:55:01,  75.9,  53.2,  996480.0,  438876.0,  557604.0,   
17:55:02,  47.9,  52.6,  996480.0,  438616.0,  557864.0,   
17:55:02,  61.9,  53.7,  996480.0,  438792.0,  557688.0,   
17:55:03,  69.9,  53.2,  996480.0,  438720.0,  557760.0,   
17:55:03,  43.9,  52.6,  996480.0,  438496.0,  557984.0,   
17:55:04,  45.9,  53.7,  996480.0,  438572.0,  557908.0,   
17:55:04,  43.9,  53.2,  996480.0,  438512.0,  557968.0,   
17:55:05,  43.9,  53.7,  996480.0,  438540.0,  557940.0,   
17:55:05,  31.9,  52.6,  996480.0,  438504.0,  557976.0,   
17:55:06,  55.9,  53.7,  996480.0,  438636.0,  557844.0,   
17:55:06,  53.9,  53.7,  996480.0,  438436.0,  558044.0,   
17:55:07,  45.9,  53.7,  996480.0,  438520.0,  557960.0,   
17:55:07,  73.8,  53.7,  996480.0,  438684.0,  557796.0,   
17:55:08,  71.8,  53.7,  996480.0,  438612.0,  557868.0,   
17:55:08,  69.9,  53.7,  996480.0,  438592.0,  557888.0,   
17:55:09,  51.9,  53.7,  996480.0,  438480.0,  558000.0,   
17:55:10,  61.9,  53.7,  996480.0,  438728.0,  557752.0,   
17:55:10,  65.9,  53.7,  996480.0,  438512.0,  557968.0,   
