17:46:57,  6.0,  51.5,  996480.0,  438816.0,  557664.0,   
17:46:58,  27.9,  51.5,  996480.0,  438568.0,  557912.0,   
17:46:58,  45.9,  52.6,  996480.0,  438716.0,  557764.0,   
17:46:59,  43.9,  52.6,  996480.0,  438560.0,  557920.0,   
17:46:59,  53.9,  52.6,  996480.0,  438548.0,  557932.0,   
17:47:00,  43.9,  52.6,  996480.0,  438312.0,  558168.0,   
17:47:00,  45.9,  52.6,  996480.0,  438716.0,  557764.0,   
17:47:01,  45.9,  52.6,  996480.0,  438556.0,  557924.0,   
17:47:02,  29.9,  52.6,  996480.0,  438276.0,  558204.0,   
17:47:02,  43.9,  53.7,  996480.0,  438252.0,  558228.0,   
17:47:03,  43.9,  53.2,  996480.0,  438164.0,  558316.0,   
17:47:03,  43.8,  53.2,  996480.0,  438228.0,  558252.0,   
17:47:04,  43.9,  52.6,  996480.0,  438268.0,  558212.0,   
17:47:04,  43.9,  52.6,  996480.0,  438340.0,  558140.0,   
17:47:05,  41.9,  53.2,  996480.0,  438324.0,  558156.0,   
17:47:05,  57.9,  52.6,  996480.0,  438268.0,  558212.0,   
17:47:06,  65.9,  53.7,  996480.0,  438248.0,  558232.0,   
17:47:06,  63.9,  53.7,  996480.0,  438108.0,  558372.0,   
17:47:07,  67.9,  53.7,  996480.0,  438356.0,  558124.0,   
17:47:07,  71.8,  53.7,  996480.0,  438388.0,  558092.0,   
17:47:08,  65.9,  53.7,  996480.0,  438428.0,  558052.0,   
17:47:08,  45.9,  53.7,  996480.0,  438472.0,  558008.0,   
17:47:09,  43.9,  53.7,  996480.0,  438468.0,  558012.0,   
17:47:09,  43.9,  53.7,  996480.0,  438468.0,  558012.0,   
17:47:10,  43.9,  53.7,  996480.0,  438360.0,  558120.0,   
17:47:10,  43.9,  53.7,  996480.0,  438420.0,  558060.0,   
17:47:11,  43.9,  53.2,  996480.0,  438220.0,  558260.0,   
17:47:12,  43.9,  52.6,  996480.0,  438588.0,  557892.0,   
17:47:12,  27.9,  53.7,  996480.0,  438532.0,  557948.0,   
17:47:13,  43.9,  54.2,  996480.0,  438588.0,  557892.0,   
17:47:13,  45.9,  53.7,  996480.0,  438548.0,  557932.0,   
17:47:14,  43.9,  53.7,  996480.0,  438416.0,  558064.0,   
17:47:14,  43.9,  53.7,  996480.0,  438776.0,  557704.0,   
17:47:15,  41.9,  53.7,  996480.0,  438576.0,  557904.0,   
17:47:15,  61.9,  53.2,  996480.0,  438564.0,  557916.0,   
17:47:16,  33.9,  53.2,  996480.0,  438548.0,  557932.0,   
17:47:16,  63.9,  54.2,  996480.0,  438612.0,  557868.0,   
17:47:17,  65.9,  53.7,  996480.0,  438488.0,  557992.0,   
17:47:17,  65.9,  53.7,  996480.0,  438588.0,  557892.0,   
17:47:18,  65.9,  54.2,  996480.0,  438656.0,  557824.0,   
17:47:18,  51.9,  53.7,  996480.0,  438720.0,  557760.0,   
17:47:19,  41.9,  53.7,  996480.0,  438736.0,  557744.0,   
17:47:19,  29.9,  53.7,  996480.0,  438724.0,  557756.0,   
17:47:20,  41.9,  54.8,  996480.0,  438712.0,  557768.0,   
17:47:21,  67.9,  53.7,  996480.0,  438668.0,  557812.0,   
17:47:21,  63.9,  53.7,  996480.0,  438760.0,  557720.0,   
17:47:22,  63.9,  53.7,  996480.0,  438644.0,  557836.0,   
17:47:22,  61.9,  53.7,  996480.0,  438496.0,  557984.0,   
17:47:23,  67.9,  54.2,  996480.0,  438552.0,  557928.0,   
17:47:23,  47.9,  54.2,  996480.0,  438528.0,  557952.0,   
17:47:24,  65.9,  54.8,  996480.0,  438596.0,  557884.0,   
17:47:24,  63.9,  53.7,  996480.0,  438332.0,  558148.0,   
17:47:25,  63.9,  54.2,  996480.0,  438680.0,  557800.0,   
17:47:25,  47.9,  53.7,  996480.0,  438560.0,  557920.0,   
17:47:26,  39.9,  53.7,  996480.0,  438628.0,  557852.0,   
17:47:26,  41.9,  53.7,  996480.0,  438556.0,  557924.0,   
17:47:27,  31.9,  54.2,  996480.0,  438392.0,  558088.0,   
17:47:27,  41.9,  54.8,  996480.0,  438612.0,  557868.0,   
17:47:28,  41.9,  54.2,  996480.0,  438384.0,  558096.0,   
17:47:28,  43.9,  54.2,  996480.0,  438212.0,  558268.0,   
17:47:29,  43.9,  53.7,  996480.0,  438120.0,  558360.0,   
17:47:29,  43.9,  53.7,  996480.0,  438400.0,  558080.0,   
17:47:30,  41.9,  54.2,  996480.0,  438424.0,  558056.0,   
17:47:31,  27.9,  54.2,  996480.0,  438404.0,  558076.0,   
17:47:31,  39.9,  54.8,  996480.0,  438348.0,  558132.0,   
17:47:32,  63.9,  54.2,  996480.0,  438480.0,  558000.0,   
17:47:32,  51.9,  53.7,  996480.0,  438388.0,  558092.0,   
17:47:33,  43.9,  54.2,  996480.0,  438424.0,  558056.0,   
17:47:33,  43.9,  53.7,  996480.0,  438740.0,  557740.0,   
17:47:34,  43.9,  53.7,  996480.0,  438684.0,  557796.0,   
17:47:34,  37.9,  53.7,  996480.0,  438420.0,  558060.0,   
17:47:35,  41.9,  54.2,  996480.0,  438408.0,  558072.0,   
17:47:35,  41.9,  54.2,  996480.0,  438548.0,  557932.0,   
17:47:36,  41.9,  53.7,  996480.0,  438440.0,  558040.0,   
17:47:36,  41.9,  53.7,  996480.0,  438672.0,  557808.0,   
17:47:37,  41.9,  54.2,  996480.0,  438624.0,  557856.0,   
17:47:37,  39.9,  53.7,  996480.0,  438540.0,  557940.0,   
17:47:38,  23.9,  53.7,  996480.0,  438280.0,  558200.0,   
17:47:38,  41.9,  54.8,  996480.0,  438276.0,  558204.0,   
17:47:39,  43.9,  54.2,  996480.0,  438036.0,  558444.0,   
17:47:40,  43.9,  54.2,  996480.0,  438248.0,  558232.0,   
17:47:40,  43.9,  53.7,  996480.0,  438120.0,  558360.0,   
17:47:41,  43.9,  53.7,  996480.0,  438028.0,  558452.0,   
17:47:41,  63.9,  53.7,  996480.0,  438348.0,  558132.0,   
17:47:42,  29.9,  53.7,  996480.0,  438332.0,  558148.0,   
17:47:42,  43.9,  54.8,  996480.0,  438632.0,  557848.0,   
17:47:43,  41.9,  54.8,  996480.0,  438652.0,  557828.0,   
17:47:43,  43.9,  54.2,  996480.0,  438384.0,  558096.0,   
17:47:44,  43.9,  53.7,  996480.0,  438408.0,  558072.0,   
17:47:44,  41.9,  53.7,  996480.0,  438472.0,  558008.0,   
17:47:45,  43.9,  54.8,  996480.0,  438620.0,  557860.0,   
17:47:45,  22.0,  54.2,  996480.0,  438204.0,  558276.0,   
17:47:46,  41.9,  54.8,  996480.0,  438200.0,  558280.0,   
17:47:46,  41.9,  54.8,  996480.0,  438232.0,  558248.0,   
17:47:47,  43.9,  54.2,  996480.0,  438224.0,  558256.0,   
17:47:48,  41.9,  53.7,  996480.0,  438316.0,  558164.0,   
17:47:48,  41.9,  53.7,  996480.0,  438488.0,  557992.0,   
17:47:49,  43.9,  54.2,  996480.0,  438704.0,  557776.0,   
17:47:49,  24.0,  53.7,  996480.0,  438428.0,  558052.0,   
17:47:50,  41.9,  54.8,  996480.0,  438460.0,  558020.0,   
17:47:50,  43.9,  54.8,  996480.0,  438800.0,  557680.0,   
17:47:51,  41.9,  54.2,  996480.0,  438604.0,  557876.0,   
17:47:51,  43.9,  54.8,  996480.0,  438792.0,  557688.0,   
17:47:52,  43.9,  54.2,  996480.0,  438544.0,  557936.0,   
17:47:52,  41.9,  54.8,  996480.0,  438324.0,  558156.0,   
17:47:53,  24.0,  53.7,  996480.0,  438528.0,  557952.0,   
17:47:53,  41.9,  54.8,  996480.0,  438456.0,  558024.0,   
17:47:54,  43.8,  54.2,  996480.0,  438604.0,  557876.0,   
17:47:54,  41.9,  54.8,  996480.0,  438512.0,  557968.0,   
17:47:55,  51.8,  54.2,  996480.0,  438356.0,  558124.0,   
17:47:55,  41.9,  54.8,  996480.0,  438176.0,  558304.0,   
17:47:56,  43.9,  54.8,  996480.0,  438136.0,  558344.0,   
17:47:57,  27.9,  53.7,  996480.0,  438236.0,  558244.0,   
17:47:57,  41.9,  54.8,  996480.0,  438348.0,  558132.0,   
17:47:58,  61.9,  54.8,  996480.0,  438304.0,  558176.0,   
17:47:58,  69.9,  54.2,  996480.0,  438668.0,  557812.0,   
17:47:59,  65.9,  53.7,  996480.0,  438572.0,  557908.0,   
17:47:59,  65.9,  54.2,  996480.0,  438332.0,  558148.0,   
17:48:00,  63.9,  53.7,  996480.0,  438276.0,  558204.0,   
17:48:00,  47.9,  54.8,  996480.0,  438348.0,  558132.0,   
17:48:01,  41.9,  54.8,  996480.0,  438464.0,  558016.0,   
17:48:01,  43.9,  54.8,  996480.0,  438552.0,  557928.0,   
17:48:02,  43.9,  54.2,  996480.0,  438488.0,  557992.0,   
17:48:02,  43.9,  54.8,  996480.0,  438628.0,  557852.0,   
17:48:03,  43.9,  54.8,  996480.0,  438680.0,  557800.0,   
17:48:03,  29.9,  53.7,  996480.0,  438724.0,  557756.0,   
17:48:04,  41.9,  55.3,  996480.0,  438632.0,  557848.0,   
17:48:04,  41.9,  54.2,  996480.0,  438564.0,  557916.0,   
17:48:05,  41.9,  54.8,  996480.0,  438580.0,  557900.0,   
17:48:06,  41.9,  54.2,  996480.0,  438384.0,  558096.0,   
17:48:06,  41.9,  54.8,  996480.0,  438636.0,  557844.0,   
17:48:07,  43.9,  54.2,  996480.0,  438740.0,  557740.0,   
17:48:07,  29.9,  54.8,  996480.0,  438708.0,  557772.0,   
17:48:08,  41.9,  55.3,  996480.0,  438600.0,  557880.0,   
17:48:08,  41.9,  54.8,  996480.0,  438656.0,  557824.0,   
17:48:09,  41.9,  54.8,  996480.0,  438600.0,  557880.0,   
17:48:09,  41.9,  54.8,  996480.0,  438560.0,  557920.0,   
17:48:10,  43.9,  54.2,  996480.0,  438540.0,  557940.0,   
17:48:10,  41.9,  54.2,  996480.0,  438852.0,  557628.0,   
17:48:11,  25.9,  54.2,  996480.0,  438716.0,  557764.0,   
17:48:11,  39.9,  54.8,  996480.0,  438548.0,  557932.0,   
17:48:12,  41.9,  54.2,  996480.0,  438728.0,  557752.0,   
17:48:12,  43.9,  54.8,  996480.0,  438760.0,  557720.0,   
17:48:13,  43.9,  55.3,  996480.0,  438504.0,  557976.0,   
17:48:14,  43.9,  54.8,  996480.0,  438648.0,  557832.0,   
17:48:14,  41.9,  53.7,  996480.0,  438532.0,  557948.0,   
17:48:15,  41.9,  54.8,  996480.0,  438632.0,  557848.0,   
17:48:15,  43.9,  54.2,  996480.0,  438604.0,  557876.0,   
17:48:16,  41.9,  53.7,  996480.0,  438604.0,  557876.0,   
17:48:16,  25.9,  54.2,  996480.0,  438664.0,  557816.0,   
17:48:17,  39.9,  54.8,  996480.0,  438796.0,  557684.0,   
17:48:17,  41.9,  54.8,  996480.0,  438632.0,  557848.0,   
17:48:18,  41.9,  54.8,  996480.0,  438400.0,  558080.0,   
17:48:18,  43.9,  54.2,  996480.0,  439004.0,  557476.0,   
17:48:19,  41.9,  54.2,  996480.0,  438460.0,  558020.0,   
17:48:19,  33.9,  54.8,  996480.0,  438476.0,  558004.0,   
17:48:20,  51.9,  54.8,  996480.0,  438320.0,  558160.0,   
17:48:20,  45.9,  54.2,  996480.0,  438628.0,  557852.0,   
17:48:21,  43.9,  54.2,  996480.0,  438436.0,  558044.0,   
17:48:22,  43.9,  54.2,  996480.0,  438468.0,  558012.0,   
17:48:22,  43.9,  54.2,  996480.0,  438392.0,  558088.0,   
17:48:23,  43.9,  53.7,  996480.0,  438604.0,  557876.0,   
17:48:23,  33.9,  54.8,  996480.0,  438352.0,  558128.0,   
17:48:24,  24.0,  54.8,  996480.0,  438476.0,  558004.0,   
17:48:24,  41.9,  55.8,  996480.0,  438124.0,  558356.0,   
17:48:25,  41.9,  55.8,  996480.0,  438372.0,  558108.0,   
17:48:25,  41.9,  54.8,  996480.0,  438676.0,  557804.0,   
17:48:26,  43.9,  54.8,  996480.0,  438376.0,  558104.0,   
17:48:26,  41.9,  54.8,  996480.0,  438504.0,  557976.0,   
17:48:27,  41.9,  54.8,  996480.0,  438504.0,  557976.0,   
17:48:27,  35.9,  54.2,  996480.0,  438604.0,  557876.0,   
17:48:28,  22.0,  54.8,  996480.0,  438672.0,  557808.0,   
17:48:28,  39.9,  55.3,  996480.0,  438708.0,  557772.0,   
17:48:29,  41.9,  54.8,  996480.0,  438420.0,  558060.0,   
17:48:29,  43.9,  54.8,  996480.0,  438608.0,  557872.0,   
17:48:30,  43.9,  54.2,  996480.0,  438580.0,  557900.0,   
17:48:31,  43.9,  54.8,  996480.0,  438704.0,  557776.0,   
17:48:31,  43.9,  54.2,  996480.0,  438532.0,  557948.0,   
17:48:32,  35.9,  54.2,  996480.0,  438600.0,  557880.0,   
17:48:32,  43.9,  54.8,  996480.0,  438728.0,  557752.0,   
17:48:33,  43.9,  54.8,  996480.0,  438852.0,  557628.0,   
17:48:33,  43.9,  54.2,  996480.0,  438608.0,  557872.0,   
17:48:34,  43.9,  54.8,  996480.0,  438548.0,  557932.0,   
17:48:34,  41.9,  54.8,  996480.0,  438492.0,  557988.0,   
17:48:35,  59.9,  54.8,  996480.0,  438572.0,  557908.0,   
17:48:35,  47.9,  55.3,  996480.0,  438720.0,  557760.0,   
17:48:36,  41.9,  54.8,  996480.0,  438720.0,  557760.0,   
17:48:36,  43.9,  54.8,  996480.0,  438884.0,  557596.0,   
17:48:37,  43.9,  53.7,  996480.0,  438476.0,  558004.0,   
17:48:37,  39.9,  54.8,  996480.0,  438876.0,  557604.0,   
17:48:38,  39.9,  54.8,  996480.0,  438728.0,  557752.0,   
17:48:38,  43.9,  54.8,  996480.0,  438612.0,  557868.0,   
17:48:39,  61.9,  54.8,  996480.0,  438620.0,  557860.0,   
17:48:40,  65.9,  54.8,  996480.0,  439004.0,  557476.0,   
17:48:40,  43.9,  54.8,  996480.0,  438596.0,  557884.0,   
17:48:41,  65.9,  54.8,  996480.0,  438424.0,  558056.0,   
17:48:41,  41.9,  53.7,  996480.0,  438952.0,  557528.0,   
17:48:42,  27.9,  54.8,  996480.0,  438572.0,  557908.0,   
17:48:42,  39.9,  55.3,  996480.0,  438656.0,  557824.0,   
17:48:43,  43.9,  54.8,  996480.0,  438392.0,  558088.0,   
17:48:43,  43.9,  54.8,  996480.0,  438744.0,  557736.0,   
17:48:44,  45.9,  54.2,  996480.0,  438548.0,  557932.0,   
17:48:44,  43.9,  54.8,  996480.0,  438720.0,  557760.0,   
17:48:45,  43.9,  54.2,  996480.0,  438564.0,  557916.0,   
17:48:45,  29.9,  54.2,  996480.0,  438340.0,  558140.0,   
17:48:46,  41.9,  55.3,  996480.0,  438176.0,  558304.0,   
17:48:46,  47.9,  54.8,  996480.0,  438332.0,  558148.0,   
17:48:47,  43.9,  54.8,  996480.0,  438000.0,  558480.0,   
17:48:47,  41.9,  53.7,  996480.0,  438324.0,  558156.0,   
17:48:48,  41.9,  54.8,  996480.0,  438044.0,  558436.0,   
17:48:49,  43.9,  54.8,  996480.0,  438272.0,  558208.0,   
17:48:49,  25.9,  53.7,  996480.0,  438424.0,  558056.0,   
17:48:50,  45.9,  54.8,  996480.0,  438588.0,  557892.0,   
17:48:50,  43.8,  55.3,  996480.0,  438268.0,  558212.0,   
17:48:51,  43.8,  54.2,  996480.0,  438320.0,  558160.0,   
17:48:51,  43.9,  53.7,  996480.0,  438144.0,  558336.0,   
17:48:52,  43.9,  54.8,  996480.0,  438464.0,  558016.0,   
17:48:52,  43.9,  54.2,  996480.0,  438440.0,  558040.0,   
17:48:53,  24.0,  54.2,  996480.0,  438292.0,  558188.0,   
17:48:53,  43.9,  54.8,  996480.0,  438432.0,  558048.0,   
17:48:54,  53.9,  54.8,  996480.0,  438612.0,  557868.0,   
17:48:54,  43.9,  54.8,  996480.0,  438536.0,  557944.0,   
17:48:55,  43.9,  54.8,  996480.0,  438884.0,  557596.0,   
17:48:55,  41.9,  54.2,  996480.0,  438604.0,  557876.0,   
17:48:56,  43.9,  54.8,  996480.0,  438604.0,  557876.0,   
17:48:56,  27.9,  54.8,  996480.0,  438712.0,  557768.0,   
17:48:57,  41.9,  55.3,  996480.0,  438728.0,  557752.0,   
17:48:58,  43.9,  55.3,  996480.0,  438748.0,  557732.0,   
17:48:58,  43.9,  54.8,  996480.0,  438552.0,  557928.0,   
17:48:59,  43.9,  54.8,  996480.0,  438444.0,  558036.0,   
17:48:59,  43.9,  54.2,  996480.0,  438564.0,  557916.0,   
17:49:00,  41.9,  54.8,  996480.0,  438736.0,  557744.0,   
17:49:00,  41.9,  55.3,  996480.0,  438428.0,  558052.0,   
17:49:01,  43.9,  54.8,  996480.0,  438580.0,  557900.0,   
17:49:01,  43.9,  54.8,  996480.0,  438520.0,  557960.0,   
17:49:02,  43.9,  54.8,  996480.0,  438408.0,  558072.0,   
17:49:02,  45.9,  54.2,  996480.0,  438660.0,  557820.0,   
17:49:03,  43.9,  54.8,  996480.0,  438668.0,  557812.0,   
17:49:03,  39.9,  54.8,  996480.0,  438404.0,  558076.0,   
17:49:04,  45.9,  54.8,  996480.0,  438604.0,  557876.0,   
17:49:04,  43.9,  54.8,  996480.0,  438452.0,  558028.0,   
17:49:05,  43.9,  54.8,  996480.0,  438584.0,  557896.0,   
17:49:06,  41.9,  54.8,  996480.0,  438544.0,  557936.0,   
17:49:06,  43.9,  54.8,  996480.0,  438636.0,  557844.0,   
17:49:07,  31.9,  53.7,  996480.0,  438516.0,  557964.0,   
17:49:07,  45.9,  55.3,  996480.0,  438604.0,  557876.0,   
