316.420000076,0.0,0.0100002288818,0.0056252444458
316.480000019,0.0,0.0100002288818,0.00562631111145
316.5,0.0,0.0100002288818,0.00562666666667
316.4599998,0.0,0.0100002288818,0.005625955552
316.50999999,0.0,0.0100002288818,0.00562684444427
316.46999979,0.0,0.0100002288818,0.0056261333296
316.399999857,0.0,0.0100002288818,0.00562488888635
316.46999979,0.0,0.0100002288818,0.0056261333296
316.4599998,0.0,0.0100002288818,0.005625955552
316.539999962,0.0,0.0100002288818,0.0056273777771
316.079999924,0.0,0.0100002288818,0.00561919999864
316.059999943,0.0,0.0100002288818,0.00561884444343
315.989999771,0.0,0.0100002288818,0.00561759999593
316.019999981,0.0,0.0100002288818,0.00561813333299
315.96999979,0.0,0.0100002288818,0.00561724444071
316.059999943,0.0,0.0100002288818,0.00561884444343
316.049999952,0.0,0.0100002288818,0.00561866666582
316.039999962,0.0,0.0199999809265,0.00561848888821
315.939999819,0.0,0.0100002288818,0.00561671110789
316.059999943,0.0,0.0199999809265,0.00561884444343
321.520000219,0.0,0.0100002288818,0.00571591111501
321.53000021,0.0,0.0199999809265,0.00571608889262
321.49000001,0.0,0.0199999809265,0.00571537777795
321.5,0.0,0.0199999809265,0.00571555555556
321.449999809,0.0,0.0199999809265,0.00571466666328
321.369999886,0.0,0.0100002288818,0.00571324444241
321.50999999,0.0,0.0100002288818,0.00571573333316
321.429999828,0.0,0.0100002288818,0.00571431110806
321.519999981,0.0,0.0100002288818,0.00571591111077
321.519999981,0.0,0.0100002288818,0.00571591111077
315.590000153,0.0,0.0200002193451,0.0056104888916
315.480000019,0.0,0.0100002288818,0.00560853333367
315.550000191,0.0,0.0100002288818,0.00560977778117
315.550000191,0.0,0.0100002288818,0.00560977778117
315.390000105,0.0,0.0100002288818,0.0056069333352
315.53000021,0.0,0.0100002288818,0.00560942222595
315.479999781,0.0,0.0100002288818,0.00560853332943
315.379999876,0.0,0.0100002288818,0.00560675555335
315.519999981,0.0,0.0100002288818,0.00560924444411
315.349999905,0.0,0.0100002288818,0.00560622222053

