20:03:13,  0.0,  50.5,  996480.0,  113708.0,  882772.0,   
20:03:14,  20.0,  50.5,  996480.0,  113640.0,  882840.0,   
20:03:14,  95.8,  50.5,  996480.0,  113652.0,  882828.0,   
20:03:15,  95.8,  51.5,  996480.0,  113372.0,  883108.0,   
20:03:15,  97.8,  51.5,  996480.0,  113616.0,  882864.0,   
20:03:16,  95.8,  51.5,  996480.0,  113608.0,  882872.0,   
20:03:16,  93.8,  51.5,  996480.0,  113660.0,  882820.0,   
20:03:17,  95.8,  52.1,  996480.0,  113748.0,  882732.0,   
20:03:18,  95.8,  52.1,  996480.0,  113440.0,  883040.0,   
20:03:18,  97.8,  52.6,  996480.0,  113760.0,  882720.0,   
20:03:19,  93.8,  52.6,  996480.0,  113576.0,  882904.0,   
20:03:19,  91.8,  52.6,  996480.0,  113392.0,  883088.0,   
20:03:20,  93.8,  53.2,  996480.0,  113460.0,  883020.0,   
20:03:20,  91.8,  53.2,  996480.0,  113600.0,  882880.0,   
20:03:21,  95.8,  53.2,  996480.0,  113264.0,  883216.0,   
20:03:21,  95.8,  53.7,  996480.0,  113248.0,  883232.0,   
20:03:22,  95.8,  53.2,  996480.0,  113712.0,  882768.0,   
20:03:22,  97.8,  53.7,  996480.0,  113356.0,  883124.0,   
20:03:23,  95.8,  53.7,  996480.0,  113368.0,  883112.0,   
20:03:23,  95.8,  53.7,  996480.0,  113436.0,  883044.0,   
20:03:24,  95.8,  53.7,  996480.0,  113600.0,  882880.0,   
20:03:24,  95.8,  53.7,  996480.0,  113404.0,  883076.0,   
20:03:25,  93.8,  53.7,  996480.0,  113368.0,  883112.0,   
20:03:26,  93.8,  53.7,  996480.0,  113536.0,  882944.0,   
20:03:26,  95.8,  53.7,  996480.0,  113388.0,  883092.0,   
20:03:27,  95.8,  54.2,  996480.0,  113288.0,  883192.0,   
20:03:27,  93.8,  54.2,  996480.0,  113256.0,  883224.0,   
20:03:28,  95.8,  53.7,  996480.0,  113384.0,  883096.0,   
20:03:28,  95.8,  53.7,  996480.0,  113476.0,  883004.0,   
20:03:29,  93.8,  53.7,  996480.0,  113300.0,  883180.0,   
20:03:29,  93.8,  54.8,  996480.0,  113400.0,  883080.0,   
20:03:30,  89.8,  54.2,  996480.0,  113444.0,  883036.0,   
20:03:30,  89.8,  54.8,  996480.0,  113480.0,  883000.0,   
20:03:31,  93.8,  53.7,  996480.0,  113384.0,  883096.0,   
20:03:31,  93.8,  54.8,  996480.0,  113140.0,  883340.0,   
20:03:32,  93.8,  54.8,  996480.0,  113352.0,  883128.0,   
20:03:32,  91.8,  54.2,  996480.0,  113296.0,  883184.0,   
20:03:33,  91.8,  54.2,  996480.0,  113492.0,  882988.0,   
20:03:34,  93.8,  54.8,  996480.0,  113508.0,  882972.0,   
20:03:34,  91.8,  54.8,  996480.0,  113304.0,  883176.0,   
20:03:35,  93.8,  54.2,  996480.0,  113664.0,  882816.0,   
20:03:35,  93.8,  54.8,  996480.0,  113412.0,  883068.0,   
20:03:36,  95.8,  54.8,  996480.0,  113280.0,  883200.0,   
20:03:36,  95.8,  54.8,  996480.0,  113356.0,  883124.0,   
20:03:37,  93.8,  54.8,  996480.0,  113396.0,  883084.0,   
20:03:37,  95.8,  54.8,  996480.0,  113296.0,  883184.0,   
20:03:38,  93.8,  55.3,  996480.0,  113404.0,  883076.0,   
20:03:38,  95.8,  54.8,  996480.0,  113200.0,  883280.0,   
20:03:39,  95.6,  55.3,  996480.0,  113236.0,  883244.0,   
20:03:39,  95.7,  54.8,  996480.0,  113248.0,  883232.0,   
20:03:40,  97.6,  55.3,  996480.0,  113352.0,  883128.0,   
20:03:40,  95.7,  54.8,  996480.0,  113420.0,  883060.0,   
20:03:41,  97.5,  55.3,  996480.0,  113508.0,  882972.0,   
20:03:42,  97.5,  55.3,  996480.0,  113252.0,  883228.0,   
20:03:42,  95.7,  54.8,  996480.0,  113288.0,  883192.0,   
20:03:43,  97.7,  54.8,  996480.0,  113420.0,  883060.0,   
20:03:43,  95.6,  55.3,  996480.0,  113344.0,  883136.0,   
20:03:44,  95.6,  55.3,  996480.0,  113140.0,  883340.0,   
20:03:44,  97.7,  54.8,  996480.0,  113348.0,  883132.0,   
20:03:45,  93.7,  55.3,  996480.0,  113640.0,  882840.0,   
20:03:45,  91.6,  55.3,  996480.0,  113272.0,  883208.0,   
20:03:46,  91.7,  54.8,  996480.0,  113468.0,  883012.0,   
20:03:46,  93.6,  55.8,  996480.0,  113472.0,  883008.0,   
20:03:47,  97.7,  54.8,  996480.0,  113320.0,  883160.0,   
20:03:47,  95.7,  55.3,  996480.0,  113476.0,  883004.0,   
20:03:48,  95.6,  55.3,  996480.0,  113324.0,  883156.0,   
20:03:49,  95.7,  54.8,  996480.0,  113296.0,  883184.0,   
20:03:49,  95.7,  55.3,  996480.0,  113452.0,  883028.0,   
20:03:50,  97.5,  55.3,  996480.0,  113188.0,  883292.0,   
20:03:50,  95.7,  55.8,  996480.0,  113472.0,  883008.0,   
20:03:51,  97.6,  54.8,  996480.0,  113552.0,  882928.0,   
20:03:51,  95.7,  55.8,  996480.0,  113192.0,  883288.0,   
20:03:52,  97.6,  55.8,  996480.0,  113608.0,  882872.0,   
20:03:52,  97.6,  55.8,  996480.0,  113672.0,  882808.0,   
20:03:53,  95.7,  55.8,  996480.0,  113416.0,  883064.0,   
20:03:53,  97.7,  55.3,  996480.0,  113304.0,  883176.0,   
20:03:54,  95.7,  55.8,  996480.0,  113408.0,  883072.0,   
20:03:54,  95.6,  54.8,  996480.0,  113312.0,  883168.0,   
20:03:55,  95.6,  55.8,  996480.0,  113640.0,  882840.0,   
20:03:56,  93.8,  54.8,  996480.0,  113320.0,  883160.0,   
20:03:56,  95.7,  55.8,  996480.0,  113196.0,  883284.0,   
20:03:57,  93.7,  55.8,  996480.0,  113264.0,  883216.0,   
20:03:57,  95.7,  54.8,  996480.0,  113492.0,  882988.0,   
20:03:58,  93.7,  55.3,  996480.0,  113640.0,  882840.0,   
20:03:58,  95.7,  55.3,  996480.0,  113424.0,  883056.0,   
20:03:59,  95.6,  55.8,  996480.0,  113376.0,  883104.0,   
20:03:59,  95.7,  55.3,  996480.0,  113140.0,  883340.0,   
20:04:00,  95.7,  55.8,  996480.0,  113356.0,  883124.0,   
20:04:00,  95.7,  55.8,  996480.0,  113460.0,  883020.0,   
20:04:01,  93.8,  54.8,  996480.0,  113228.0,  883252.0,   
20:04:01,  95.8,  55.8,  996480.0,  113384.0,  883096.0,   
20:04:02,  93.8,  55.8,  996480.0,  113376.0,  883104.0,   
20:04:02,  95.8,  54.8,  996480.0,  113252.0,  883228.0,   
20:04:03,  93.8,  55.8,  996480.0,  112984.0,  883496.0,   
20:04:04,  95.8,  55.3,  996480.0,  113024.0,  883456.0,   
20:04:04,  95.8,  55.3,  996480.0,  113020.0,  883460.0,   
20:04:05,  93.8,  55.8,  996480.0,  113204.0,  883276.0,   
20:04:05,  93.8,  55.8,  996480.0,  113180.0,  883300.0,   
20:04:06,  95.8,  55.8,  996480.0,  113076.0,  883404.0,   
20:04:06,  95.8,  55.3,  996480.0,  113004.0,  883476.0,   
20:04:07,  95.8,  55.8,  996480.0,  113148.0,  883332.0,   
20:04:07,  95.8,  55.8,  996480.0,  113312.0,  883168.0,   
20:04:08,  95.8,  55.8,  996480.0,  113280.0,  883200.0,   
20:04:08,  95.8,  55.8,  996480.0,  113404.0,  883076.0,   
20:04:09,  97.8,  55.8,  996480.0,  113256.0,  883224.0,   
20:04:09,  97.8,  55.3,  996480.0,  113184.0,  883296.0,   
20:04:10,  95.8,  55.8,  996480.0,  113368.0,  883112.0,   
20:04:10,  97.8,  55.3,  996480.0,  113088.0,  883392.0,   
20:04:11,  95.8,  55.8,  996480.0,  113288.0,  883192.0,   
20:04:11,  95.8,  55.3,  996480.0,  113460.0,  883020.0,   
20:04:12,  95.8,  55.8,  996480.0,  113444.0,  883036.0,   
20:04:13,  95.8,  55.8,  996480.0,  113280.0,  883200.0,   
20:04:13,  95.8,  55.8,  996480.0,  113344.0,  883136.0,   
20:04:14,  95.8,  55.8,  996480.0,  113516.0,  882964.0,   
20:04:14,  95.8,  55.8,  996480.0,  113496.0,  882984.0,   
20:04:15,  95.8,  55.8,  996480.0,  113116.0,  883364.0,   
20:04:15,  95.8,  55.8,  996480.0,  113172.0,  883308.0,   
20:04:16,  95.8,  55.3,  996480.0,  113352.0,  883128.0,   
20:04:16,  97.8,  55.8,  996480.0,  113288.0,  883192.0,   
20:04:17,  95.8,  55.8,  996480.0,  113192.0,  883288.0,   
20:04:17,  95.8,  55.8,  996480.0,  113280.0,  883200.0,   
20:04:18,  95.8,  55.3,  996480.0,  113112.0,  883368.0,   
20:04:18,  95.6,  55.8,  996480.0,  113156.0,  883324.0,   
20:04:19,  95.7,  55.3,  996480.0,  113204.0,  883276.0,   
20:04:19,  97.7,  55.8,  996480.0,  113156.0,  883324.0,   
20:04:20,  95.6,  55.8,  996480.0,  113192.0,  883288.0,   
20:04:21,  95.7,  55.8,  996480.0,  113396.0,  883084.0,   
20:04:21,  95.7,  55.8,  996480.0,  113428.0,  883052.0,   
20:04:22,  95.8,  55.8,  996480.0,  113496.0,  882984.0,   
20:04:22,  95.6,  55.3,  996480.0,  113220.0,  883260.0,   
20:04:23,  95.6,  55.8,  996480.0,  113236.0,  883244.0,   
20:04:23,  93.7,  54.8,  996480.0,  113556.0,  882924.0,   
20:04:24,  93.6,  55.8,  996480.0,  113304.0,  883176.0,   
20:04:24,  95.6,  55.8,  996480.0,  113492.0,  882988.0,   
20:04:25,  95.8,  55.8,  996480.0,  113500.0,  882980.0,   
20:04:25,  95.8,  55.8,  996480.0,  113068.0,  883412.0,   
20:04:26,  95.8,  55.3,  996480.0,  113228.0,  883252.0,   
20:04:26,  97.8,  56.4,  996480.0,  112968.0,  883512.0,   
20:04:27,  95.8,  55.8,  996480.0,  113272.0,  883208.0,   
20:04:27,  97.8,  55.8,  996480.0,  113200.0,  883280.0,   
20:04:28,  95.8,  55.8,  996480.0,  113432.0,  883048.0,   
20:04:29,  93.8,  55.8,  996480.0,  113212.0,  883268.0,   
20:04:29,  95.8,  55.8,  996480.0,  113444.0,  883036.0,   
20:04:30,  93.8,  55.8,  996480.0,  113372.0,  883108.0,   
20:04:30,  93.8,  55.8,  996480.0,  113508.0,  882972.0,   
20:04:31,  95.8,  56.4,  996480.0,  113528.0,  882952.0,   
20:04:31,  93.8,  55.8,  996480.0,  113624.0,  882856.0,   
20:04:32,  95.8,  55.8,  996480.0,  113376.0,  883104.0,   
20:04:32,  95.8,  55.8,  996480.0,  113336.0,  883144.0,   
20:04:33,  95.8,  55.8,  996480.0,  113508.0,  882972.0,   
20:04:33,  95.8,  56.4,  996480.0,  113428.0,  883052.0,   
20:04:34,  95.8,  55.8,  996480.0,  113312.0,  883168.0,   
20:04:34,  95.8,  55.8,  996480.0,  113320.0,  883160.0,   
20:04:35,  93.8,  56.4,  996480.0,  113072.0,  883408.0,   
20:04:35,  95.8,  55.8,  996480.0,  113032.0,  883448.0,   
20:04:36,  95.8,  55.8,  996480.0,  113104.0,  883376.0,   
20:04:37,  93.8,  56.4,  996480.0,  113128.0,  883352.0,   
20:04:37,  93.8,  56.4,  996480.0,  112948.0,  883532.0,   
20:04:38,  95.8,  55.8,  996480.0,  113352.0,  883128.0,   
20:04:38,  95.8,  55.8,  996480.0,  113352.0,  883128.0,   
20:04:39,  93.8,  55.8,  996480.0,  113292.0,  883188.0,   
20:04:39,  95.8,  55.8,  996480.0,  113132.0,  883348.0,   
20:04:40,  93.8,  56.4,  996480.0,  113396.0,  883084.0,   
20:04:40,  95.8,  55.8,  996480.0,  113280.0,  883200.0,   
