438.650000095,0.0,0.0100002288818,0.00259940740797
440.850000143,0.0,0.0199999809265,0.00261244444529
439.420000076,0.0,0.0100002288818,0.00260397037082
439.24000001,0.0,0.0100002288818,0.00260290370376
440.460000038,0.0,0.0199999809265,0.00261013333356
438.940000057,0.0,0.0100002288818,0.00260112592627
439.0400002,0.0,0.0100002288818,0.00260171851971
437.830000162,0.0,0.0100002288818,0.00259454814911
439.00999999,0.0,0.0199999809265,0.00260154074068
439.649999857,0.0,0.0199999809265,0.00260533333249
552.320000172,0.0,0.0299999713898,0.00327300740842
552.380000114,0.0,0.0199999809265,0.00327336296364
552.99000001,0.0,0.0199999809265,0.00327697777783
552.900000095,0.0,0.0299999713898,0.00327644444501
551.580000162,0.0,0.0199999809265,0.00326862222318
552.630000114,0.0,0.0299999713898,0.00327484444512
551.800000191,0.0,0.0299999713898,0.00326992592706
552.390000105,0.0,0.0199999809265,0.00327342222284
552.150000095,0.0,0.0299999713898,0.00327200000057
552.190000057,0.0,0.0199999809265,0.00327223703738
558.039999962,0.0,0.0199999809265,0.00330690370348
555.610000134,0.0,0.0199999809265,0.00329250370449
555.880000114,0.0,0.0100002288818,0.00329410370438
556.970000029,0.0,0.0100002288818,0.00330056296313
556.75,0.0,0.0100002288818,0.00329925925926
556.950000048,0.0,0.0199999809265,0.00330044444473
554.800000191,0.0,0.0100002288818,0.00328770370483
556.769999981,0.0,0.0100002288818,0.00329937777766
558.060000181,0.0,0.0100002288818,0.0033070222233
555.690000057,0.0,0.0199999809265,0.00329297777812
436.090000153,0.0,0.0100002288818,0.00258423703794
435.580000162,0.0,0.0100002288818,0.00258121481578
437.300000191,0.0,0.0100002288818,0.00259140740854
434.400000095,0.0,0.0100002288818,0.00257422222279
436.430000067,0.0,0.0100002288818,0.00258625185225
435.130000114,0.0,0.0100002288818,0.00257854814883
435.440000057,0.0,0.0100002288818,0.00258038518552
435.050000191,0.0,0.0100002288818,0.0025780740752
435.860000134,0.0,0.0100002288818,0.00258287407487
435.2900002,0.0,0.0100002288818,0.00257949629748

