504.080000162,0.0,0.0199999809265,0.00336053333441
503.950000048,0.0,0.0199999809265,0.00335966666698
502.640000105,0.0,0.0199999809265,0.00335093333403
503.539999962,0.0,0.0199999809265,0.00335693333308
503.25999999,0.0,0.0199999809265,0.0033550666666
502.769999981,0.0,0.0199999809265,0.00335179999987
504.279999971,0.0,0.0199999809265,0.00336186666648
501.860000134,0.0,0.0199999809265,0.00334573333422
502.470000029,0.0,0.0199999809265,0.00334980000019
503.160000086,0.0,0.0199999809265,0.00335440000057
403.25999999,0.0,0.0100002288818,0.00268839999994
403.970000029,0.0,0.0100002288818,0.00269313333352
402.580000162,0.0,0.0199999809265,0.00268386666775
403.650000095,0.0,0.0100002288818,0.00269100000064
402.220000029,0.0,0.0199999809265,0.00268146666686
403.830000162,0.0,0.0199999809265,0.00269220000108
403.960000038,0.0,0.0100002288818,0.00269306666692
403.730000019,0.0,0.0199999809265,0.00269153333346
403.470000029,0.0,0.0100002288818,0.00268980000019
403.390000105,0.0,0.0199999809265,0.00268926666737
514.410000086,0.0,0.0200002193451,0.00342940000057
513.819999933,0.0,0.0200002193451,0.00342546666622
511.519999981,0.0,0.0200002193451,0.00341013333321
511.920000076,0.0,0.0199999809265,0.00341280000051
513.24000001,0.0,0.0199999809265,0.00342160000006
513.950000048,0.0,0.0199999809265,0.00342633333365
511.420000076,0.0,0.0199999809265,0.00340946666718
514.019999981,0.0,0.0299999713898,0.00342679999987
513.109999895,0.0,0.0200002193451,0.00342073333263
513.980000019,0.0,0.0199999809265,0.00342653333346
403.569999933,0.0,0.0100002288818,0.00269046666622
401.529999971,0.0,0.0100002288818,0.00267686666648
403.089999914,0.0,0.0100002288818,0.00268726666609
402.309999943,0.0,0.0100002288818,0.00268206666629
402.099999905,0.0,0.0100002288818,0.00268066666603
402.829999924,0.0,0.0100002288818,0.00268553333282
403.779999971,0.0,0.0100002288818,0.00269186666648
401.169999838,0.0,0.0100002288818,0.00267446666559
403.00999999,0.0,0.0100002288818,0.00268673333327
403.379999876,0.0,0.0100002288818,0.00268919999917

