484.25999999,0.0,0.0299999713898,0.00258271999995
486.079999924,0.0,0.0199999809265,0.00259242666626
483.879999876,0.0,0.0299999713898,0.00258069333267
484.75999999,0.0,0.0299999713898,0.00258538666662
484.909999847,0.0,0.0199999809265,0.00258618666585
484.529999971,0.0,0.0299999713898,0.00258415999985
485.24000001,0.0,0.0199999809265,0.00258794666672
484.669999838,0.0,0.0299999713898,0.0025849066658
483.579999924,0.0,0.0199999809265,0.00257909333293
484.929999828,0.0,0.0199999809265,0.00258629333242
519.669999838,0.0,0.0199999809265,0.00277157333247
519.720000029,0.0,0.0100002288818,0.00277184000015
519.939999819,0.0,0.0299999713898,0.00277301333237
520.419999838,0.0,0.0199999809265,0.00277557333247
519.269999981,0.0,0.0199999809265,0.0027694399999
520.089999914,0.0,0.0299999713898,0.00277381333288
519.839999914,0.0,0.0199999809265,0.00277247999954
519.5,0.0,0.0199999809265,0.00277066666667
520.049999952,0.0,0.0100002288818,0.00277359999975
519.609999895,0.0,0.0199999809265,0.00277125333277
605.49000001,0.0,0.0199999809265,0.00322928000005
605.450000048,0.0,0.0299999713898,0.00322906666692
605.560000181,0.0,0.0199999809265,0.0032296533343
603.670000076,0.0,0.0199999809265,0.00321957333374
606.440000057,0.0,0.0199999809265,0.00323434666697
606.110000134,0.0,0.0199999809265,0.00323258666738
601.2900002,0.0,0.0199999809265,0.00320688000107
605.939999819,0.0,0.0199999809265,0.00323167999903
606.379999876,0.0,0.0199999809265,0.00323402666601
607.349999905,0.0,0.0199999809265,0.00323919999949
435.609999895,0.0,0.0100002288818,0.00232325333277
435.869999886,0.0,0.0100002288818,0.00232463999939
426.859999895,0.0,0.0100002288818,0.00227658666611
427.269999981,0.0,0.0100002288818,0.00227877333323
429.319999933,0.0,0.0100002288818,0.00228970666631
434.559999943,0.0,0.0100002288818,0.00231765333303
425.569999933,0.0,0.0100002288818,0.00226970666631
436.269999981,0.0,0.0100002288818,0.00232677333323
433.339999914,0.0,0.0100002288818,0.00231114666621
433.450000048,0.0,0.0100002288818,0.00231173333359

