18:07:37,  0.0,  50.5,  996480.0,  112656.0,  883824.0,   
18:07:38,  39.9,  51.5,  996480.0,  112800.0,  883680.0,   
18:07:38,  45.9,  51.0,  996480.0,  112532.0,  883948.0,   
18:07:39,  45.9,  51.5,  996480.0,  112304.0,  884176.0,   
18:07:39,  35.9,  51.5,  996480.0,  112104.0,  884376.0,   
18:07:40,  31.9,  51.5,  996480.0,  112392.0,  884088.0,   
18:07:40,  29.9,  51.5,  996480.0,  112420.0,  884060.0,   
18:07:41,  31.9,  51.5,  996480.0,  112688.0,  883792.0,   
18:07:41,  29.9,  52.1,  996480.0,  112688.0,  883792.0,   
18:07:42,  29.9,  51.5,  996480.0,  112496.0,  883984.0,   
18:07:42,  29.9,  52.1,  996480.0,  112624.0,  883856.0,   
18:07:43,  29.9,  52.1,  996480.0,  112640.0,  883840.0,   
18:07:43,  29.9,  52.1,  996480.0,  112792.0,  883688.0,   
18:07:44,  31.9,  52.1,  996480.0,  112684.0,  883796.0,   
18:07:44,  31.9,  52.1,  996480.0,  112688.0,  883792.0,   
18:07:45,  27.9,  52.1,  996480.0,  112748.0,  883732.0,   
18:07:46,  29.9,  52.1,  996480.0,  112648.0,  883832.0,   
18:07:46,  29.9,  51.5,  996480.0,  112608.0,  883872.0,   
18:07:47,  29.9,  51.5,  996480.0,  112896.0,  883584.0,   
18:07:47,  29.9,  52.1,  996480.0,  112512.0,  883968.0,   
18:07:48,  29.9,  52.6,  996480.0,  112544.0,  883936.0,   
18:07:48,  27.9,  52.6,  996480.0,  112528.0,  883952.0,   
18:07:49,  29.9,  52.1,  996480.0,  112600.0,  883880.0,   
18:07:49,  29.9,  52.1,  996480.0,  112716.0,  883764.0,   
18:07:50,  29.9,  52.6,  996480.0,  112772.0,  883708.0,   
18:07:50,  29.9,  52.1,  996480.0,  112872.0,  883608.0,   
18:07:51,  29.9,  52.6,  996480.0,  112812.0,  883668.0,   
18:07:51,  43.9,  52.1,  996480.0,  112740.0,  883740.0,   
18:07:52,  29.9,  51.5,  996480.0,  112536.0,  883944.0,   
18:07:52,  27.9,  52.1,  996480.0,  112920.0,  883560.0,   
18:07:53,  31.9,  52.6,  996480.0,  112856.0,  883624.0,   
18:07:53,  49.9,  52.1,  996480.0,  112748.0,  883732.0,   
18:07:54,  45.9,  52.1,  996480.0,  112584.0,  883896.0,   
18:07:55,  45.9,  52.6,  996480.0,  112444.0,  884036.0,   
18:07:55,  45.9,  52.1,  996480.0,  112240.0,  884240.0,   
18:07:56,  45.9,  52.6,  996480.0,  112204.0,  884276.0,   
18:07:56,  29.9,  52.1,  996480.0,  112256.0,  884224.0,   
18:07:57,  29.9,  52.1,  996480.0,  112312.0,  884168.0,   
18:07:57,  31.9,  52.6,  996480.0,  112280.0,  884200.0,   
18:07:58,  29.9,  52.6,  996480.0,  112464.0,  884016.0,   
18:07:58,  27.9,  52.6,  996480.0,  112428.0,  884052.0,   
18:07:59,  29.9,  52.6,  996480.0,  112580.0,  883900.0,   
18:07:59,  29.9,  52.6,  996480.0,  112304.0,  884176.0,   
18:08:00,  29.9,  52.6,  996480.0,  112488.0,  883992.0,   
18:08:00,  29.9,  52.6,  996480.0,  112484.0,  883996.0,   
18:08:01,  29.9,  52.1,  996480.0,  112532.0,  883948.0,   
18:08:01,  29.9,  52.6,  996480.0,  112188.0,  884292.0,   
18:08:02,  29.9,  52.1,  996480.0,  112300.0,  884180.0,   
18:08:02,  31.9,  52.1,  996480.0,  112460.0,  884020.0,   
18:08:03,  31.9,  52.6,  996480.0,  112348.0,  884132.0,   
18:08:04,  31.9,  52.6,  996480.0,  112344.0,  884136.0,   
18:08:04,  29.9,  52.1,  996480.0,  112600.0,  883880.0,   
18:08:05,  29.9,  52.1,  996480.0,  112472.0,  884008.0,   
18:08:05,  27.9,  52.1,  996480.0,  112512.0,  883968.0,   
18:08:06,  31.9,  52.1,  996480.0,  112904.0,  883576.0,   
18:08:06,  29.9,  52.6,  996480.0,  112832.0,  883648.0,   
18:08:07,  29.9,  52.1,  996480.0,  112588.0,  883892.0,   
18:08:07,  27.9,  52.1,  996480.0,  112536.0,  883944.0,   
18:08:08,  29.9,  52.6,  996480.0,  112528.0,  883952.0,   
18:08:08,  29.9,  52.6,  996480.0,  112600.0,  883880.0,   
18:08:09,  27.9,  52.6,  996480.0,  112568.0,  883912.0,   
18:08:09,  29.9,  52.6,  996480.0,  112592.0,  883888.0,   
18:08:10,  29.9,  52.1,  996480.0,  112460.0,  884020.0,   
18:08:10,  27.9,  52.1,  996480.0,  112492.0,  883988.0,   
18:08:11,  29.9,  52.1,  996480.0,  112288.0,  884192.0,   
18:08:11,  29.9,  52.6,  996480.0,  112296.0,  884184.0,   
18:08:12,  29.9,  52.6,  996480.0,  112360.0,  884120.0,   
18:08:13,  29.9,  52.6,  996480.0,  112544.0,  883936.0,   
18:08:13,  29.9,  52.6,  996480.0,  112444.0,  884036.0,   
18:08:14,  27.9,  52.6,  996480.0,  112480.0,  884000.0,   
18:08:14,  29.9,  53.2,  996480.0,  112640.0,  883840.0,   
18:08:15,  29.9,  52.6,  996480.0,  112648.0,  883832.0,   
18:08:15,  27.9,  52.6,  996480.0,  112412.0,  884068.0,   
18:08:16,  29.9,  52.6,  996480.0,  112084.0,  884396.0,   
18:08:16,  31.9,  52.6,  996480.0,  112376.0,  884104.0,   
18:08:17,  29.9,  52.6,  996480.0,  112556.0,  883924.0,   
18:08:17,  27.9,  52.1,  996480.0,  112404.0,  884076.0,   
18:08:18,  29.9,  53.2,  996480.0,  112500.0,  883980.0,   
18:08:18,  27.9,  52.6,  996480.0,  112592.0,  883888.0,   
18:08:19,  29.9,  52.1,  996480.0,  112460.0,  884020.0,   
18:08:19,  29.9,  52.6,  996480.0,  112568.0,  883912.0,   
18:08:20,  27.9,  52.1,  996480.0,  112732.0,  883748.0,   
18:08:20,  29.9,  52.1,  996480.0,  112776.0,  883704.0,   
18:08:21,  29.9,  52.6,  996480.0,  112792.0,  883688.0,   
18:08:22,  29.9,  52.6,  996480.0,  112536.0,  883944.0,   
18:08:22,  27.9,  52.6,  996480.0,  112700.0,  883780.0,   
18:08:23,  31.9,  52.6,  996480.0,  112516.0,  883964.0,   
18:08:23,  29.9,  52.6,  996480.0,  112500.0,  883980.0,   
18:08:24,  43.9,  52.6,  996480.0,  112560.0,  883920.0,   
18:08:24,  45.9,  52.6,  996480.0,  112668.0,  883812.0,   
18:08:25,  47.9,  53.2,  996480.0,  112640.0,  883840.0,   
18:08:25,  49.9,  52.6,  996480.0,  112724.0,  883756.0,   
18:08:26,  47.9,  52.1,  996480.0,  112740.0,  883740.0,   
18:08:26,  45.9,  52.6,  996480.0,  112848.0,  883632.0,   
18:08:27,  41.9,  52.6,  996480.0,  112924.0,  883556.0,   
18:08:27,  27.9,  52.1,  996480.0,  112780.0,  883700.0,   
18:08:28,  29.9,  52.6,  996480.0,  112716.0,  883764.0,   
18:08:28,  29.9,  52.6,  996480.0,  112744.0,  883736.0,   
18:08:29,  29.9,  52.6,  996480.0,  112768.0,  883712.0,   
18:08:29,  29.9,  52.1,  996480.0,  112864.0,  883616.0,   
18:08:30,  29.9,  53.2,  996480.0,  112868.0,  883612.0,   
18:08:31,  29.9,  52.6,  996480.0,  112792.0,  883688.0,   
18:08:31,  31.9,  52.6,  996480.0,  112988.0,  883492.0,   
18:08:32,  31.9,  52.6,  996480.0,  112780.0,  883700.0,   
18:08:32,  31.9,  52.6,  996480.0,  112708.0,  883772.0,   
18:08:33,  29.9,  52.6,  996480.0,  112736.0,  883744.0,   
18:08:33,  29.9,  52.1,  996480.0,  112748.0,  883732.0,   
18:08:34,  29.9,  52.6,  996480.0,  112832.0,  883648.0,   
18:08:34,  31.9,  52.6,  996480.0,  112836.0,  883644.0,   
18:08:35,  29.9,  52.6,  996480.0,  112648.0,  883832.0,   
18:08:35,  45.9,  52.6,  996480.0,  112872.0,  883608.0,   
18:08:36,  45.9,  52.6,  996480.0,  112824.0,  883656.0,   
18:08:36,  45.9,  52.1,  996480.0,  112888.0,  883592.0,   
18:08:37,  29.9,  52.6,  996480.0,  112756.0,  883724.0,   
18:08:37,  47.9,  52.6,  996480.0,  112680.0,  883800.0,   
18:08:38,  49.9,  52.6,  996480.0,  112920.0,  883560.0,   
18:08:38,  49.9,  52.6,  996480.0,  112644.0,  883836.0,   
18:08:39,  47.9,  52.1,  996480.0,  112708.0,  883772.0,   
18:08:40,  29.9,  52.6,  996480.0,  112644.0,  883836.0,   
18:08:40,  31.9,  52.6,  996480.0,  112812.0,  883668.0,   
18:08:41,  29.9,  52.6,  996480.0,  112460.0,  884020.0,   
18:08:41,  31.9,  52.6,  996480.0,  112336.0,  884144.0,   
18:08:42,  31.9,  52.6,  996480.0,  112368.0,  884112.0,   
18:08:42,  31.9,  52.6,  996480.0,  111880.0,  884600.0,   
18:08:43,  29.9,  52.6,  996480.0,  112096.0,  884384.0,   
18:08:43,  29.9,  52.6,  996480.0,  112104.0,  884376.0,   
18:08:44,  29.9,  52.6,  996480.0,  112120.0,  884360.0,   
18:08:44,  29.9,  52.6,  996480.0,  112112.0,  884368.0,   
18:08:45,  29.9,  53.2,  996480.0,  112640.0,  883840.0,   
18:08:45,  29.9,  52.6,  996480.0,  112848.0,  883632.0,   
