19:14:00,  0.0,  50.5,  996480.0,  113320.0,  883160.0,   
19:14:00,  8.0,  49.9,  996480.0,  113336.0,  883144.0,   
19:14:01,  73.7,  49.9,  996480.0,  113392.0,  883088.0,   
19:14:01,  71.3,  51.0,  996480.0,  113000.0,  883480.0,   
19:14:02,  73.7,  50.5,  996480.0,  113236.0,  883244.0,   
19:14:02,  73.7,  51.0,  996480.0,  113180.0,  883300.0,   
19:14:03,  81.6,  51.5,  996480.0,  113064.0,  883416.0,   
19:14:03,  95.8,  51.5,  996480.0,  113188.0,  883292.0,   
19:14:04,  69.7,  51.5,  996480.0,  113264.0,  883216.0,   
19:14:04,  83.8,  51.5,  996480.0,  113164.0,  883316.0,   
19:14:05,  67.6,  51.5,  996480.0,  113072.0,  883408.0,   
19:14:06,  69.7,  51.5,  996480.0,  113352.0,  883128.0,   
19:14:06,  69.6,  52.1,  996480.0,  113460.0,  883020.0,   
19:14:07,  69.8,  52.1,  996480.0,  113360.0,  883120.0,   
19:14:07,  69.6,  52.1,  996480.0,  113476.0,  883004.0,   
19:14:08,  71.6,  52.6,  996480.0,  113368.0,  883112.0,   
19:14:08,  71.8,  52.1,  996480.0,  113340.0,  883140.0,   
19:14:09,  69.7,  52.6,  996480.0,  113476.0,  883004.0,   
19:14:09,  71.6,  52.6,  996480.0,  113196.0,  883284.0,   
19:14:10,  67.7,  52.6,  996480.0,  113220.0,  883260.0,   
19:14:10,  71.7,  52.6,  996480.0,  113452.0,  883028.0,   
19:14:11,  71.7,  52.6,  996480.0,  113192.0,  883288.0,   
19:14:11,  69.7,  52.6,  996480.0,  113364.0,  883116.0,   
19:14:12,  67.8,  52.6,  996480.0,  113288.0,  883192.0,   
19:14:13,  69.7,  53.2,  996480.0,  113540.0,  882940.0,   
19:14:13,  71.7,  52.6,  996480.0,  113400.0,  883080.0,   
19:14:14,  73.6,  52.6,  996480.0,  113540.0,  882940.0,   
19:14:14,  71.7,  53.2,  996480.0,  113436.0,  883044.0,   
