343.019999981,0.0,0.0100002288818,0.0030490666665
342.849999905,0.0,0.0199999809265,0.00304755555471
342.679999828,0.0,0.0199999809265,0.00304604444292
342.809999943,0.0,0.0100002288818,0.00304719999949
342.75,0.0,0.0199999809265,0.00304666666667
342.639999866,0.0,0.0100002288818,0.0030456888877
342.849999905,0.0,0.0199999809265,0.00304755555471
342.599999905,0.0,0.0199999809265,0.00304533333249
342.899999857,0.0,0.0100002288818,0.00304799999873
342.720000029,0.0,0.0199999809265,0.00304640000025
341.460000038,0.0,0.0100002288818,0.00303520000034
341.439999819,0.0,0.0199999809265,0.00303502222061
341.399999857,0.0,0.0199999809265,0.0030346666654
341.169999838,0.0,0.0100002288818,0.00303262222078
341.24000001,0.0,0.0199999809265,0.00303324444453
341.369999886,0.0,0.0100002288818,0.00303439999898
341.389999866,0.0,0.0199999809265,0.00303457777659
341.309999943,0.0,0.0100002288818,0.00303386666616
341.429999828,0.0,0.0100002288818,0.00303493333181
341.269999981,0.0,0.0100002288818,0.00303351111094
420.179999828,0.0,0.0300002098083,0.00373493333181
421.139999866,0.0,0.0299999713898,0.00374346666548
420.929999828,0.0,0.0300002098083,0.00374159999847
420.359999895,0.0,0.0199999809265,0.0037365333324
420.039999962,0.0,0.0300002098083,0.00373368888855
420.189999819,0.0,0.0200002193451,0.00373502222061
420.319999933,0.0,0.0300002098083,0.00373617777718
421.00999999,0.0,0.0300002098083,0.00374231111103
420.779999971,0.0,0.0300002098083,0.00374026666641
420.549999952,0.0,0.0300002098083,0.0037382222218
349.549999952,0.0,0.0100002288818,0.00310711111069
351.159999847,0.0,0.0100002288818,0.00312142222087
350.970000029,0.0,0.0100002288818,0.00311973333359
348.449999809,0.0,0.0100002288818,0.00309733333164
349.429999828,0.0,0.0100002288818,0.00310604444292
349.9599998,0.0,0.0100002288818,0.00311075555378
349.4599998,0.0,0.0100002288818,0.00310631110933
348.970000029,0.0,0.0100002288818,0.00310195555581
349.319999933,0.0,0.0100002288818,0.00310506666607
352.179999828,0.0,0.0100002288818,0.00313048888736

