374.120000124,0.0,0.0100002288818,0.00285043809618
374.190000057,0.0,0.0199999809265,0.00285097142901
373.75999999,0.0,0.0100002288818,0.00284769523802
373.99000001,0.0,0.0100002288818,0.00284944761912
373.860000134,0.0,0.0100002288818,0.00284845714387
374.350000143,0.0,0.0100002288818,0.00285219047728
373.800000191,0.0,0.0199999809265,0.00284800000145
374.670000076,0.0,0.0100002288818,0.00285462857201
374.670000076,0.0,0.0100002288818,0.00285462857201
373.600000143,0.0,0.0199999809265,0.00284647619157
444.380000114,0.0,0.0200002193451,0.00338575238182
443.960000038,0.0,0.0200002193451,0.00338255238124
444.140000105,0.0,0.0100002288818,0.00338392381032
442.99000001,0.0,0.0100002288818,0.00337516190483
444.110000134,0.0,0.0200002193451,0.00338369523911
443.700000048,0.0,0.0200002193451,0.00338057142893
443.880000114,0.0,0.0200002193451,0.00338194285801
443.950000048,0.0,0.0199999809265,0.00338247619084
444.330000162,0.0,0.0100002288818,0.00338537142981
443.860000134,0.0,0.0200002193451,0.00338179047721
473.539999962,0.0,0.0200002193451,0.00360792380923
473.5,0.0,0.0200002193451,0.00360761904762
472.860000134,0.0,0.0200002193451,0.00360274285816
474.210000038,0.0,0.0200002193451,0.00361302857172
473.210000038,0.0,0.0200002193451,0.0036054095241
473.049999952,0.0,0.0200002193451,0.00360419047583
474.360000134,0.0,0.0200002193451,0.00361417142959
474.539999962,0.0,0.0200002193451,0.00361554285685
474.170000076,0.0,0.0200002193451,0.00361272381011
473.650000095,0.0,0.0200002193451,0.00360876190549
381.710000038,0.0,0.0100002288818,0.00290826666696
397.409999847,0.0,0.0100002288818,0.00302788571312
398.029999971,0.0,0.0100002288818,0.00303260952359
399.669999838,0.0,0.0100002288818,0.00304510476067
399.269999981,0.0,0.0100002288818,0.00304205714271
398.230000019,0.0,0.0100002288818,0.00303413333348
397.089999914,0.0,0.0100002288818,0.00302544761839
399.829999924,0.0,0.0100002288818,0.00304632380894
401.470000029,0.0,0.0100002288818,0.00305881904784
397.170000076,0.0,0.0100002288818,0.00302605714344
