322.670000076,0.0,0.0100002288818,0.00430226666768
322.680000067,0.0,0.0199999809265,0.00430240000089
322.640000105,0.0,0.0199999809265,0.00430186666807
322.720000029,0.0,0.0100002288818,0.00430293333371
322.660000086,0.0,0.0100002288818,0.00430213333448
322.589999914,0.0,0.0100002288818,0.00430119999886
322.660000086,0.0,0.0100002288818,0.00430213333448
322.670000076,0.0,0.0100002288818,0.00430226666768
322.690000057,0.0,0.0100002288818,0.0043025333341
322.660000086,0.0,0.0100002288818,0.00430213333448
322.569999933,0.0,0.0199999809265,0.00430093333244
322.470000029,0.0,0.0100002288818,0.00429960000038
322.420000076,0.0,0.0100002288818,0.00429893333435
322.390000105,0.0,0.0100002288818,0.00429853333473
322.450000048,0.0,0.0100002288818,0.00429933333397
322.460000038,0.0,0.0100002288818,0.00429946666718
322.519999981,0.0,0.0100002288818,0.00430026666641
322.49000001,0.0,0.0100002288818,0.00429986666679
322.410000086,0.0,0.0100002288818,0.00429880000114
322.460000038,0.0,0.0100002288818,0.00429946666718
334.819999933,0.0,0.0100002288818,0.00446426666578
334.860000134,0.0,0.0199999809265,0.00446480000178
334.900000095,0.0,0.0199999809265,0.0044653333346
334.789999962,0.0,0.0199999809265,0.00446386666616
334.940000057,0.0,0.0100002288818,0.00446586666743
334.799999952,0.0,0.0100002288818,0.00446399999936
334.779999971,0.0,0.0100002288818,0.00446373333295
334.920000076,0.0,0.0199999809265,0.00446560000102
334.829999924,0.0,0.0300002098083,0.00446439999898
334.75,0.0,0.0100002288818,0.00446333333333
323.440000057,0.0,0.0100002288818,0.0043125333341
323.74000001,0.0,0.0100002288818,0.00431653333346
323.950000048,0.0,0.0100002288818,0.00431933333397
323.700000048,0.0,0.0100002288818,0.00431600000064
323.700000048,0.0,0.0100002288818,0.00431600000064
323.539999962,0.0,0.0100002288818,0.00431386666616
323.680000067,0.0,0.0100002288818,0.00431573333422
323.769999981,0.0,0.0100002288818,0.00431693333308
323.769999981,0.0,0.0100002288818,0.00431693333308
323.50999999,0.0,0.0100002288818,0.00431346666654

