 5096	  36.58	342.5
 5072	  37.05	372.0
 5016	  39.69	398.9
 5052	  38.55	363.7
 5068	  35.21	351.1
 5068	  34.70	345.3
 5072	  34.41	343.7
 5072	  34.30	343.7
 5016	  45.08	433.5
 5068	  34.37	343.7
 5068	  35.00	349.3
 5068	  35.42	349.5
 5072	  34.62	345.3
 5072	  34.48	343.1
 5072	  34.52	342.2
 5020	  43.70	395.1
 5068	  35.46	360.2
 5068	  35.26	349.0
 5072	  34.70	346.4
 5072	  34.88	345.7
 5072	  34.33	343.1
 5072	  34.22	342.1
 5068	  35.01	348.2
 5068	  35.23	350.4
 5072	  34.67	349.3
 5068	  34.63	345.8
 5068	  34.52	345.0
 5060	  37.90	368.2
 5060	  34.09	360.5
 5056	  37.72	382.6
 5056	  38.78	357.0
 5052	  37.58	378.5
 5056	  38.17	375.0
 5072	  37.09	372.0
 5056	  38.28	359.1
 5060	  38.82	363.4
 5048	  37.78	359.6
 5060	  34.49	377.2
 5056	  36.25	370.1
 5060	  33.71	368.0
 5056	  37.83	406.9
 5044	  41.09	405.3
 5044	  38.02	377.4
 5008	  47.00	362.3
 5052	  37.23	366.9
 5048	  37.32	387.5
 5052	  36.68	362.8
 5056	  34.71	377.9
 5060	  37.54	388.9
 5052	  38.96	378.9
 5036	  47.70	411.3
 5056	  37.83	374.2
 5052	  37.11	379.4
 5056	  33.91	375.4
 5052	  38.15	378.2
 5056	  37.53	389.6
 5056	  37.62	364.7
 5056	  36.29	379.1
 5056	  38.03	370.4
 5052	  37.98	373.5
 5056	  38.06	361.4
 5048	  38.02	391.5
 5056	  38.28	378.1
 5064	  35.46	375.0
 5068	  34.85	379.5
 5044	  37.21	371.0
 5052	  37.03	370.8
 5060	  38.11	363.1
 5052	  38.59	377.0
 5064	  37.56	376.5
 5056	  37.91	377.6
 5020	  45.62	470.9
 5060	  36.92	370.4
 5052	  38.09	385.6
 5056	  37.20	385.3
 5068	  34.49	372.9
 5060	  36.58	386.6
 5068	  37.50	364.0
 5036	  44.07	397.6
 5056	  34.58	376.7
 5056	  37.47	386.6
 5064	  37.38	376.0
 5068	  36.19	365.1
 5060	  35.04	381.7
 5068	  37.76	374.9
 5056	  34.90	374.3
 5056	  37.75	360.1
 5056	  38.30	379.9
 5056	  36.92	373.8
 5060	  37.76	381.8
 5060	  37.26	361.8
 5040	  40.14	437.2
 5056	  45.30	442.3
 5052	  37.51	378.3
 5064	  37.45	381.6
 5056	  36.09	378.0
 5056	  40.14	372.6
 5052	  37.76	372.0
 5060	  36.25	362.5
 5056	  35.81	372.2
 5052	  38.20	372.4
 5056	  36.37	382.1
 5052	  38.17	375.8
 5060	  35.57	371.3
 5056	  37.21	366.8
 5072	  38.55	378.0
 5052	  38.73	379.1
 5052	  38.10	394.5
 5056	  37.09	364.3
 5056	  35.55	371.7
 5060	  35.78	378.9
 5052	  37.67	376.4
 5056	  38.12	366.5
 5052	  39.27	377.1
 5052	  37.58	374.7
 5036	  40.51	497.5
 5060	  36.67	376.9
 5060	  36.83	390.1
 5052	  39.47	399.4
 5056	  36.83	375.8
 5056	  38.14	377.7
 5056	  37.29	378.1
 5004	  41.12	444.4
 5068	  36.94	382.3
 5060	  38.34	380.1
 5056	  38.13	394.5
 5056	  37.94	361.0
 5052	  38.17	386.4
 5068	  35.03	368.4
 5020	  48.61	422.7
 5060	  36.99	355.7
 5056	  35.12	387.9
 5052	  36.83	384.7
 5060	  37.08	357.5
 5048	  34.09	378.3
 5052	  38.21	377.6
 5028	  43.08	421.9
 5060	  36.67	380.3
 5052	  38.35	382.4
 5056	  38.07	369.0
 5060	  38.23	360.2
 5056	  36.73	394.3
 5044	  40.07	405.5
 5056	  37.99	355.3
 5064	  38.91	385.5
 5064	  37.70	371.0
 5068	  36.39	377.1
 5040	  37.13	374.1
 5056	  37.39	377.0
 5056	  36.71	362.0
 5060	  38.33	384.4
 5052	  38.19	369.6
 5052	  37.36	372.0
 5052	  35.06	380.8
 5064	  36.59	376.8
 5056	  37.24	382.3
 5052	  34.16	389.2
 5048	  38.41	380.4
 5052	  37.44	367.6
 5052	  37.76	360.1
 5064	  37.98	360.7
 5060	  37.10	358.9
 5056	  37.49	378.5
 5056	  37.62	372.8
 5068	  38.06	382.5
 5060	  36.61	368.5
 5056	  38.19	359.8
 5040	  40.09	394.7
 5060	  37.42	372.1
 5064	  37.71	384.2
 5060	  39.09	364.8
 5064	  36.50	365.4
 5052	  39.92	365.0
 5064	  36.05	376.7
 5052	  37.43	371.1
 5048	  38.07	384.6
 5052	  38.61	380.3
 5052	  37.83	383.0
 5056	  36.53	387.3
 5056	  33.02	354.8
 5056	  38.44	368.1
 5060	  38.50	381.3
 5048	  36.26	369.3
 5052	  35.72	376.2
 5036	  50.28	412.6
 5060	  37.13	372.9
 5056	  36.79	379.0
 5052	  37.61	348.0
 5052	  37.70	387.2
 5052	  38.48	389.3
 5056	  37.69	376.8
 5056	  37.03	359.0
 5056	  38.70	372.9
 5052	  37.49	353.7
 5052	  38.75	380.9
