20:58:20,  0.0,  49.4,  996480.0,  111496.0,  884984.0,   
20:58:21,  4.0,  49.4,  996480.0,  111568.0,  884912.0,   
20:58:21,  10.0,  49.9,  996480.0,  111456.0,  885024.0,   
20:58:22,  8.0,  49.9,  996480.0,  111520.0,  884960.0,   
20:58:23,  8.0,  49.4,  996480.0,  111216.0,  885264.0,   
20:58:23,  10.0,  49.4,  996480.0,  111600.0,  884880.0,   
20:58:24,  8.0,  49.4,  996480.0,  111428.0,  885052.0,   
20:58:24,  10.0,  49.9,  996480.0,  111124.0,  885356.0,   
20:58:25,  10.0,  49.4,  996480.0,  111444.0,  885036.0,   
20:58:25,  8.0,  49.9,  996480.0,  111716.0,  884764.0,   
20:58:26,  6.0,  49.9,  996480.0,  111692.0,  884788.0,   
20:58:26,  8.0,  49.9,  996480.0,  111472.0,  885008.0,   
20:58:27,  8.0,  49.9,  996480.0,  111504.0,  884976.0,   
20:58:27,  10.0,  49.9,  996480.0,  111240.0,  885240.0,   
20:58:28,  6.0,  49.9,  996480.0,  111248.0,  885232.0,   
20:58:28,  6.0,  49.9,  996480.0,  111296.0,  885184.0,   
20:58:29,  6.0,  49.9,  996480.0,  110940.0,  885540.0,   
20:58:29,  6.0,  49.4,  996480.0,  111236.0,  885244.0,   
20:58:30,  6.0,  49.9,  996480.0,  111420.0,  885060.0,   
20:58:30,  8.0,  49.9,  996480.0,  111552.0,  884928.0,   
20:58:31,  6.0,  49.4,  996480.0,  111220.0,  885260.0,   
20:58:31,  6.0,  49.9,  996480.0,  111296.0,  885184.0,   
20:58:32,  8.0,  49.4,  996480.0,  111372.0,  885108.0,   
20:58:33,  6.0,  49.9,  996480.0,  111416.0,  885064.0,   
20:58:33,  6.0,  50.5,  996480.0,  111280.0,  885200.0,   
20:58:34,  10.0,  49.4,  996480.0,  111344.0,  885136.0,   
20:58:34,  10.0,  49.4,  996480.0,  111248.0,  885232.0,   
20:58:35,  10.0,  49.9,  996480.0,  111100.0,  885380.0,   
20:58:35,  10.0,  49.4,  996480.0,  111156.0,  885324.0,   
20:58:36,  8.0,  50.5,  996480.0,  111040.0,  885440.0,   
20:58:36,  8.0,  49.4,  996480.0,  111328.0,  885152.0,   
20:58:37,  6.0,  49.4,  996480.0,  111184.0,  885296.0,   
20:58:37,  6.0,  49.9,  996480.0,  111436.0,  885044.0,   
