20:37:46,  0.0,  49.4,  996480.0,  110792.0,  885688.0,   
20:37:47,  45.9,  48.9,  996480.0,  110972.0,  885508.0,   
20:37:47,  99.8,  49.4,  996480.0,  111248.0,  885232.0,   
20:37:48,  99.8,  49.4,  996480.0,  111308.0,  885172.0,   
20:37:48,  99.8,  49.4,  996480.0,  111356.0,  885124.0,   
20:37:49,  99.8,  49.4,  996480.0,  111104.0,  885376.0,   
20:37:49,  99.8,  49.4,  996480.0,  111936.0,  884544.0,   
20:37:50,  99.8,  49.4,  996480.0,  112136.0,  884344.0,   
20:37:50,  99.8,  49.9,  996480.0,  111752.0,  884728.0,   
20:37:51,  99.8,  49.9,  996480.0,  111620.0,  884860.0,   
20:37:51,  99.8,  50.5,  996480.0,  111236.0,  885244.0,   
20:37:52,  99.8,  50.5,  996480.0,  111260.0,  885220.0,   
20:37:52,  99.8,  50.5,  996480.0,  111388.0,  885092.0,   
20:37:53,  99.8,  49.9,  996480.0,  111788.0,  884692.0,   
20:37:53,  99.8,  50.5,  996480.0,  112256.0,  884224.0,   
20:37:54,  99.8,  50.5,  996480.0,  111924.0,  884556.0,   
20:37:54,  99.8,  51.0,  996480.0,  111772.0,  884708.0,   
20:37:55,  101.8,  50.5,  996480.0,  111712.0,  884768.0,   
20:37:56,  99.8,  50.5,  996480.0,  111932.0,  884548.0,   
20:37:56,  99.8,  50.5,  996480.0,  112396.0,  884084.0,   
20:37:57,  99.8,  51.0,  996480.0,  112452.0,  884028.0,   
20:37:57,  99.8,  50.5,  996480.0,  112288.0,  884192.0,   
20:37:58,  99.8,  51.0,  996480.0,  112204.0,  884276.0,   
20:37:58,  99.8,  50.5,  996480.0,  112396.0,  884084.0,   
20:37:59,  99.8,  51.0,  996480.0,  112696.0,  883784.0,   
20:37:59,  99.8,  51.0,  996480.0,  112640.0,  883840.0,   
20:38:00,  99.8,  51.5,  996480.0,  112300.0,  884180.0,   
20:38:00,  99.8,  50.5,  996480.0,  112412.0,  884068.0,   
20:38:01,  99.8,  51.0,  996480.0,  112300.0,  884180.0,   
20:38:01,  99.8,  50.5,  996480.0,  112216.0,  884264.0,   
20:38:02,  99.8,  51.5,  996480.0,  111732.0,  884748.0,   
20:38:02,  99.8,  51.5,  996480.0,  112508.0,  883972.0,   
20:38:03,  99.8,  51.0,  996480.0,  112092.0,  884388.0,   
20:38:03,  95.8,  51.0,  996480.0,  111584.0,  884896.0,   
20:38:04,  95.8,  51.5,  996480.0,  111356.0,  885124.0,   
20:38:04,  95.8,  50.5,  996480.0,  111196.0,  885284.0,   
20:38:05,  95.8,  51.5,  996480.0,  111472.0,  885008.0,   
