03:55:40,  63.9,  50.5,  0.415462427746,   
03:55:41,  93.9,  52.1,  0.415462427746,   
03:55:42,  77.8,  52.1,  0.415462427746,   
03:55:42,  77.8,  51.5,  0.415462427746,   
03:55:43,  79.9,  52.1,  0.415462427746,   
03:55:43,  77.8,  52.1,  0.415462427746,   
03:55:44,  77.8,  52.1,  0.415462427746,   
03:55:44,  69.9,  52.6,  0.415462427746,   
03:55:45,  75.8,  52.6,  0.415462427746,   
03:55:45,  75.8,  53.2,  0.415462427746,   
03:55:46,  75.8,  53.7,  0.415462427746,   
03:55:46,  75.8,  53.7,  0.415462427746,   
03:55:47,  73.8,  53.7,  0.415462427746,   
03:55:47,  79.8,  53.7,  0.415462427746,   
03:55:48,  71.8,  53.2,  0.415462427746,   
03:55:48,  77.8,  53.7,  0.415462427746,   
03:55:49,  77.8,  53.2,  0.415462427746,   
03:55:49,  77.8,  53.7,  0.415462427746,   
03:55:50,  77.8,  53.7,  0.415462427746,   
03:55:50,  75.8,  53.7,  0.415462427746,   
03:55:51,  77.8,  53.7,  0.415462427746,   
03:55:51,  69.8,  53.2,  0.415462427746,   
03:55:52,  75.8,  53.7,  0.415462427746,   
03:55:52,  77.8,  53.7,  0.415462427746,   
03:55:53,  75.8,  54.2,  0.415462427746,   
03:55:54,  77.8,  53.7,  0.415462427746,   
03:55:54,  77.8,  53.7,  0.415462427746,   
03:55:55,  75.8,  53.7,  0.415462427746,   
03:55:55,  71.9,  54.2,  0.415462427746,   
03:55:56,  77.8,  53.7,  0.415462427746,   
03:55:56,  77.8,  53.7,  0.415462427746,   
03:55:57,  73.8,  53.7,  0.415462427746,   
03:55:57,  77.8,  53.7,  0.415462427746,   
03:55:58,  77.8,  54.2,  0.415462427746,   
03:55:58,  69.8,  53.7,  0.415462427746,   
03:55:59,  77.8,  53.7,  0.415462427746,   
03:55:59,  77.8,  54.8,  0.415462427746,   
03:56:00,  75.8,  54.2,  0.415462427746,   
03:56:00,  77.8,  53.7,  0.415462427746,   
03:56:01,  75.8,  54.2,  0.415462427746,   
03:56:01,  73.9,  54.8,  0.415462427746,   
03:56:02,  69.8,  54.8,  0.415462427746,   
03:56:02,  79.8,  54.2,  0.415462427746,   
03:56:03,  77.8,  54.2,  0.415462427746,   
03:56:03,  75.8,  54.2,  0.415462427746,   
03:56:04,  75.8,  54.2,  0.415462427746,   
03:56:04,  75.9,  54.2,  0.415462427746,   
03:56:05,  75.8,  54.2,  0.415462427746,   
03:56:06,  69.9,  54.2,  0.415462427746,   
03:56:06,  75.8,  54.2,  0.415462427746,   
03:56:07,  75.8,  54.2,  0.415462427746,   
03:56:07,  77.8,  53.7,  0.415462427746,   
03:56:08,  77.8,  54.2,  0.415462427746,   
03:56:08,  79.8,  54.2,  0.415462427746,   
03:56:09,  77.8,  54.8,  0.415462427746,   
03:56:09,  71.9,  54.2,  0.415462427746,   
03:56:10,  77.8,  54.8,  0.415462427746,   
03:56:10,  73.9,  54.2,  0.415462427746,   
