 5088	  37.93	379.4
 5064	  35.66	349.4
 5064	  37.47	376.5
 5068	  36.04	371.8
 5060	  37.19	359.6
 5060	  36.85	359.8
 5064	  38.00	365.1
 5056	  38.14	369.3
 5064	  36.61	357.3
 5060	  33.27	335.1
 5060	  34.69	365.3
 5060	  34.65	366.2
 5052	  35.88	377.0
 5052	  38.68	363.5
 5060	  36.40	373.6
 5016	  41.84	435.2
 5076	  35.85	364.8
 5056	  37.15	341.7
 5064	  37.55	360.8
 5028	  48.29	470.0
 5056	  36.41	367.0
 5060	  34.29	370.5
 5056	  38.14	374.5
 5068	  32.90	368.4
 5056	  36.73	359.7
 5052	  34.22	384.5
 5052	  38.23	385.2
 5060	  38.12	369.6
 5060	  36.56	358.6
 5056	  35.50	373.9
 5052	  37.82	367.8
 5060	  37.91	377.6
 5048	  38.14	335.8
 5068	  37.08	375.1
 5056	  36.54	388.6
 5068	  37.53	340.3
 5056	  37.09	374.1
 5060	  33.88	336.1
 5052	  37.71	390.0
 5064	  38.67	381.3
 5072	  38.20	372.9
 5064	  37.65	371.8
 5056	  34.96	383.2
 5052	  37.70	375.8
 5060	  37.96	339.5
 5064	  37.97	378.3
 5060	  37.76	364.2
 5056	  36.12	329.1
 5068	  34.70	345.9
 5072	  34.62	343.7
 5060	  37.50	363.3
 5064	  38.02	372.5
 5056	  36.87	376.4
 5044	  39.87	413.0
 5060	  38.04	360.5
 5060	  36.96	354.7
 5056	  35.84	363.3
 5060	  36.87	376.2
 5060	  36.35	386.4
 5060	  38.21	361.9
 5064	  37.87	383.6
 5060	  35.38	370.3
 5056	  36.15	369.2
 5056	  36.08	351.8
 5072	  38.26	343.7
 5060	  38.75	358.3
 5056	  38.09	373.5
 5052	  38.40	360.4
 5056	  37.70	371.0
 5056	  37.27	382.7
 5056	  38.04	365.5
 5060	  38.09	365.8
 5056	  38.18	388.1
 5068	  37.23	374.7
 5056	  36.72	360.8
 5060	  37.52	337.3
 5060	  37.55	361.9
 5048	  38.39	363.3
 5048	  37.43	373.6
 5060	  36.60	355.9
 5064	  37.39	378.4
 5056	  35.75	358.2
 5056	  38.29	390.1
 5056	  37.93	386.8
 5028	  37.73	373.4
 5012	  42.64	440.6
 5028	  47.26	438.7
 5056	  36.96	378.4
 5064	  39.32	361.9
 5048	  38.19	379.5
 5056	  37.97	349.8
 5056	  36.37	339.4
 5056	  37.05	364.6
 5060	  35.74	374.3
 5072	  37.42	366.1
 5052	  37.76	365.1
 5052	  37.41	378.0
 5056	  37.00	373.0
 5060	  37.69	363.6
 5056	  36.07	373.4
 5056	  32.10	338.7
 5052	  35.78	361.9
 5052	  35.70	380.1
 5060	  38.43	371.5
 5060	  35.03	378.3
 5088	  35.97	373.2
 5064	  37.02	369.7
 5052	  36.52	369.6
