20:50:53,  0.0,  50.5,  996480.0,  111208.0,  885272.0,   
20:50:54,  2.0,  50.5,  996480.0,  111092.0,  885388.0,   
20:50:54,  2.0,  50.5,  996480.0,  111012.0,  885468.0,   
20:50:55,  2.0,  49.9,  996480.0,  110892.0,  885588.0,   
20:50:55,  2.0,  50.5,  996480.0,  111160.0,  885320.0,   
20:50:56,  0.0,  50.5,  996480.0,  111052.0,  885428.0,   
20:50:56,  4.0,  49.9,  996480.0,  111100.0,  885380.0,   
20:50:57,  2.0,  49.4,  996480.0,  111428.0,  885052.0,   
20:50:58,  0.0,  49.9,  996480.0,  111124.0,  885356.0,   
20:50:58,  4.0,  50.5,  996480.0,  111264.0,  885216.0,   
20:50:59,  2.0,  49.9,  996480.0,  111284.0,  885196.0,   
20:50:59,  0.0,  50.5,  996480.0,  111328.0,  885152.0,   
20:51:00,  4.0,  49.9,  996480.0,  111156.0,  885324.0,   
20:51:00,  2.0,  50.5,  996480.0,  111248.0,  885232.0,   
20:51:01,  0.0,  49.9,  996480.0,  110960.0,  885520.0,   
20:51:01,  2.0,  49.9,  996480.0,  110976.0,  885504.0,   
20:51:02,  2.0,  49.4,  996480.0,  111180.0,  885300.0,   
20:51:02,  2.0,  50.5,  996480.0,  111032.0,  885448.0,   
20:51:03,  2.0,  50.5,  996480.0,  110992.0,  885488.0,   
20:51:03,  2.0,  50.5,  996480.0,  111180.0,  885300.0,   
20:51:04,  2.0,  49.9,  996480.0,  110992.0,  885488.0,   
20:51:04,  0.0,  49.9,  996480.0,  111296.0,  885184.0,   
20:51:05,  4.0,  49.9,  996480.0,  111364.0,  885116.0,   
20:51:05,  0.0,  49.4,  996480.0,  111304.0,  885176.0,   
20:51:06,  2.0,  50.5,  996480.0,  111180.0,  885300.0,   
20:51:06,  2.0,  50.5,  996480.0,  111152.0,  885328.0,   
20:51:07,  2.0,  49.9,  996480.0,  111172.0,  885308.0,   
20:51:07,  0.0,  49.9,  996480.0,  111252.0,  885228.0,   
20:51:08,  2.0,  49.9,  996480.0,  111124.0,  885356.0,   
20:51:09,  2.0,  50.5,  996480.0,  111436.0,  885044.0,   
20:51:09,  2.0,  49.9,  996480.0,  111420.0,  885060.0,   
20:51:10,  2.0,  50.5,  996480.0,  111344.0,  885136.0,   
20:51:10,  2.0,  49.9,  996480.0,  111420.0,  885060.0,   
20:51:11,  2.0,  50.5,  996480.0,  111444.0,  885036.0,   
20:51:11,  0.0,  49.9,  996480.0,  111412.0,  885068.0,   
20:51:12,  4.0,  50.5,  996480.0,  111452.0,  885028.0,   
20:51:12,  0.0,  49.9,  996480.0,  111328.0,  885152.0,   
20:51:13,  2.0,  50.5,  996480.0,  111436.0,  885044.0,   
20:51:13,  2.0,  49.4,  996480.0,  111212.0,  885268.0,   
20:51:14,  2.0,  50.5,  996480.0,  111356.0,  885124.0,   
20:51:14,  2.0,  49.9,  996480.0,  111364.0,  885116.0,   
20:51:15,  0.0,  50.5,  996480.0,  111248.0,  885232.0,   
20:51:15,  2.0,  50.5,  996480.0,  111344.0,  885136.0,   
20:51:16,  0.0,  50.5,  996480.0,  111364.0,  885116.0,   
20:51:16,  2.0,  50.5,  996480.0,  111288.0,  885192.0,   
20:51:17,  2.0,  49.9,  996480.0,  111364.0,  885116.0,   
20:51:17,  2.0,  50.5,  996480.0,  111632.0,  884848.0,   
20:51:18,  2.0,  50.5,  996480.0,  111216.0,  885264.0,   
20:51:19,  2.0,  49.9,  996480.0,  111460.0,  885020.0,   
20:51:19,  0.0,  49.9,  996480.0,  111256.0,  885224.0,   
20:51:20,  2.0,  49.4,  996480.0,  111544.0,  884936.0,   
20:51:20,  2.0,  49.9,  996480.0,  111324.0,  885156.0,   
20:51:21,  0.0,  50.5,  996480.0,  111360.0,  885120.0,   
20:51:21,  2.0,  49.9,  996480.0,  111388.0,  885092.0,   
20:51:22,  2.0,  50.5,  996480.0,  111368.0,  885112.0,   
20:51:22,  2.0,  50.5,  996480.0,  111132.0,  885348.0,   
20:51:23,  2.0,  49.4,  996480.0,  111188.0,  885292.0,   
20:51:23,  0.0,  50.5,  996480.0,  111156.0,  885324.0,   
20:51:24,  4.0,  49.9,  996480.0,  111124.0,  885356.0,   
20:51:24,  0.0,  50.5,  996480.0,  110996.0,  885484.0,   
20:51:25,  2.0,  50.5,  996480.0,  111164.0,  885316.0,   
20:51:25,  2.0,  49.9,  996480.0,  111252.0,  885228.0,   
20:51:26,  2.0,  49.9,  996480.0,  111196.0,  885284.0,   
20:51:26,  2.0,  49.4,  996480.0,  110916.0,  885564.0,   
20:51:27,  2.0,  49.9,  996480.0,  111116.0,  885364.0,   
20:51:27,  2.0,  49.4,  996480.0,  111244.0,  885236.0,   
20:51:28,  0.0,  50.5,  996480.0,  111156.0,  885324.0,   
20:51:28,  2.0,  50.5,  996480.0,  111352.0,  885128.0,   
20:51:29,  2.0,  49.9,  996480.0,  111380.0,  885100.0,   
20:51:30,  0.0,  49.4,  996480.0,  111408.0,  885072.0,   
20:51:30,  2.0,  49.9,  996480.0,  111512.0,  884968.0,   
20:51:31,  2.0,  49.9,  996480.0,  111144.0,  885336.0,   
20:51:31,  2.0,  50.5,  996480.0,  111332.0,  885148.0,   
20:51:32,  2.0,  49.9,  996480.0,  111132.0,  885348.0,   
20:51:32,  2.0,  49.9,  996480.0,  111184.0,  885296.0,   
20:51:33,  2.0,  49.9,  996480.0,  111136.0,  885344.0,   
20:51:33,  2.0,  49.4,  996480.0,  111372.0,  885108.0,   
20:51:34,  2.0,  50.5,  996480.0,  111296.0,  885184.0,   
20:51:34,  2.0,  49.9,  996480.0,  111304.0,  885176.0,   
20:51:35,  0.0,  49.9,  996480.0,  111396.0,  885084.0,   
20:51:35,  2.0,  49.9,  996480.0,  111376.0,  885104.0,   
20:51:36,  0.0,  49.9,  996480.0,  111248.0,  885232.0,   
20:51:36,  2.0,  49.9,  996480.0,  111268.0,  885212.0,   
20:51:37,  2.0,  50.5,  996480.0,  111388.0,  885092.0,   
20:51:37,  2.0,  50.5,  996480.0,  111336.0,  885144.0,   
20:51:38,  2.0,  49.9,  996480.0,  111296.0,  885184.0,   
20:51:38,  0.0,  49.9,  996480.0,  111384.0,  885096.0,   
20:51:39,  4.0,  50.5,  996480.0,  111452.0,  885028.0,   
20:51:39,  0.0,  50.5,  996480.0,  111592.0,  884888.0,   
20:51:40,  2.0,  49.4,  996480.0,  111528.0,  884952.0,   
20:51:41,  2.0,  50.5,  996480.0,  111600.0,  884880.0,   
20:51:41,  0.0,  50.5,  996480.0,  111320.0,  885160.0,   
20:51:42,  0.0,  50.5,  996480.0,  111664.0,  884816.0,   
20:51:42,  2.0,  49.9,  996480.0,  111652.0,  884828.0,   
20:51:43,  2.0,  49.9,  996480.0,  111644.0,  884836.0,   
20:51:43,  0.0,  50.5,  996480.0,  111420.0,  885060.0,   
20:51:44,  2.0,  49.9,  996480.0,  111464.0,  885016.0,   
20:51:44,  2.0,  50.5,  996480.0,  111524.0,  884956.0,   
20:51:45,  0.0,  49.9,  996480.0,  111660.0,  884820.0,   
20:51:45,  2.0,  49.9,  996480.0,  111820.0,  884660.0,   
20:51:46,  2.0,  49.9,  996480.0,  111464.0,  885016.0,   
20:51:46,  0.0,  49.9,  996480.0,  111364.0,  885116.0,   
20:51:47,  0.0,  49.9,  996480.0,  111388.0,  885092.0,   
20:51:47,  2.0,  49.9,  996480.0,  111452.0,  885028.0,   
20:51:48,  2.0,  49.9,  996480.0,  111608.0,  884872.0,   
20:51:48,  0.0,  49.9,  996480.0,  111512.0,  884968.0,   
20:51:49,  2.0,  50.5,  996480.0,  111808.0,  884672.0,   
20:51:49,  2.0,  49.9,  996480.0,  111588.0,  884892.0,   
20:51:50,  0.0,  49.9,  996480.0,  111456.0,  885024.0,   
20:51:51,  0.0,  49.4,  996480.0,  111492.0,  884988.0,   
20:51:51,  0.0,  49.4,  996480.0,  111304.0,  885176.0,   
20:51:52,  2.0,  49.9,  996480.0,  111396.0,  885084.0,   
20:51:52,  0.0,  49.9,  996480.0,  111364.0,  885116.0,   
20:51:53,  4.0,  49.9,  996480.0,  111396.0,  885084.0,   
20:51:53,  0.0,  49.9,  996480.0,  111356.0,  885124.0,   
20:51:54,  2.0,  49.4,  996480.0,  111280.0,  885200.0,   
20:51:54,  2.0,  50.5,  996480.0,  111536.0,  884944.0,   
20:51:55,  2.0,  49.9,  996480.0,  111452.0,  885028.0,   
20:51:55,  0.0,  49.4,  996480.0,  111160.0,  885320.0,   
20:51:56,  2.0,  50.5,  996480.0,  111332.0,  885148.0,   
20:51:56,  2.0,  49.4,  996480.0,  111176.0,  885304.0,   
20:51:57,  0.0,  49.9,  996480.0,  111576.0,  884904.0,   
20:51:57,  2.0,  49.9,  996480.0,  111272.0,  885208.0,   
20:51:58,  0.0,  49.9,  996480.0,  111304.0,  885176.0,   
20:51:58,  2.0,  49.4,  996480.0,  111356.0,  885124.0,   
20:51:59,  0.0,  50.5,  996480.0,  111420.0,  885060.0,   
20:51:59,  2.0,  49.4,  996480.0,  111608.0,  884872.0,   
20:52:00,  2.0,  50.5,  996480.0,  111520.0,  884960.0,   
20:52:00,  0.0,  49.9,  996480.0,  111456.0,  885024.0,   
20:52:01,  2.0,  49.9,  996480.0,  111512.0,  884968.0,   
20:52:02,  2.0,  49.4,  996480.0,  111364.0,  885116.0,   
20:52:02,  0.0,  49.9,  996480.0,  111300.0,  885180.0,   
20:52:03,  2.0,  49.9,  996480.0,  111380.0,  885100.0,   
20:52:03,  2.0,  50.5,  996480.0,  111436.0,  885044.0,   
20:52:04,  0.0,  50.5,  996480.0,  111336.0,  885144.0,   
20:52:04,  2.0,  49.9,  996480.0,  111388.0,  885092.0,   
20:52:05,  2.0,  49.9,  996480.0,  111332.0,  885148.0,   
20:52:05,  0.0,  49.9,  996480.0,  111412.0,  885068.0,   
20:52:06,  2.0,  50.5,  996480.0,  111372.0,  885108.0,   
20:52:06,  2.0,  50.5,  996480.0,  111272.0,  885208.0,   
20:52:07,  0.0,  49.9,  996480.0,  111340.0,  885140.0,   
20:52:07,  2.0,  50.5,  996480.0,  111348.0,  885132.0,   
20:52:08,  2.0,  50.5,  996480.0,  111432.0,  885048.0,   
20:52:08,  0.0,  49.4,  996480.0,  111316.0,  885164.0,   
20:52:09,  2.0,  49.9,  996480.0,  111560.0,  884920.0,   
20:52:09,  0.0,  49.4,  996480.0,  111640.0,  884840.0,   
20:52:10,  0.0,  50.5,  996480.0,  111488.0,  884992.0,   
20:52:10,  2.0,  50.5,  996480.0,  111176.0,  885304.0,   
20:52:11,  0.0,  49.9,  996480.0,  111552.0,  884928.0,   
20:52:12,  2.0,  50.5,  996480.0,  111444.0,  885036.0,   
20:52:12,  2.0,  49.9,  996480.0,  111404.0,  885076.0,   
20:52:13,  2.0,  49.9,  996480.0,  111376.0,  885104.0,   
20:52:13,  2.0,  50.5,  996480.0,  111356.0,  885124.0,   
20:52:14,  2.0,  50.5,  996480.0,  111388.0,  885092.0,   
20:52:14,  0.0,  49.9,  996480.0,  111380.0,  885100.0,   
20:52:15,  4.0,  50.5,  996480.0,  111552.0,  884928.0,   
