07:42:22,  0.0,  51.5,  996480.0,  112196.0,  884284.0,   
07:42:23,  4.0,  50.5,  996480.0,  112032.0,  884448.0,   
07:42:24,  12.0,  51.0,  996480.0,  112112.0,  884368.0,   
07:42:24,  8.0,  51.5,  996480.0,  112092.0,  884388.0,   
07:42:25,  8.0,  51.5,  996480.0,  112364.0,  884116.0,   
07:42:25,  8.0,  51.5,  996480.0,  111900.0,  884580.0,   
07:42:26,  8.0,  51.5,  996480.0,  112024.0,  884456.0,   
07:42:26,  10.0,  51.0,  996480.0,  111996.0,  884484.0,   
07:42:27,  8.0,  51.5,  996480.0,  112124.0,  884356.0,   
07:42:27,  8.0,  51.0,  996480.0,  111992.0,  884488.0,   
07:42:28,  12.0,  51.0,  996480.0,  112040.0,  884440.0,   
07:42:28,  16.0,  51.5,  996480.0,  112244.0,  884236.0,   
07:42:29,  16.0,  51.0,  996480.0,  112132.0,  884348.0,   
07:42:29,  10.0,  51.5,  996480.0,  112276.0,  884204.0,   
07:42:30,  10.0,  51.5,  996480.0,  112032.0,  884448.0,   
07:42:30,  10.0,  51.0,  996480.0,  112056.0,  884424.0,   
07:42:31,  10.0,  50.5,  996480.0,  112100.0,  884380.0,   
07:42:31,  10.0,  51.5,  996480.0,  112100.0,  884380.0,   
07:42:32,  10.0,  51.5,  996480.0,  112420.0,  884060.0,   
07:42:32,  10.0,  51.5,  996480.0,  112128.0,  884352.0,   
07:42:33,  10.0,  51.0,  996480.0,  112248.0,  884232.0,   
07:42:34,  10.0,  51.5,  996480.0,  112060.0,  884420.0,   
07:42:34,  10.0,  51.5,  996480.0,  112116.0,  884364.0,   
07:42:35,  10.0,  51.5,  996480.0,  112104.0,  884376.0,   
07:42:35,  8.0,  51.5,  996480.0,  112080.0,  884400.0,   
07:42:36,  10.0,  51.5,  996480.0,  111904.0,  884576.0,   
07:42:36,  10.0,  51.5,  996480.0,  112180.0,  884300.0,   
07:42:37,  10.0,  51.5,  996480.0,  112132.0,  884348.0,   
07:42:37,  10.0,  52.1,  996480.0,  112132.0,  884348.0,   
07:42:38,  10.0,  51.5,  996480.0,  112104.0,  884376.0,   
07:42:38,  10.0,  51.5,  996480.0,  112108.0,  884372.0,   
07:42:39,  10.0,  51.5,  996480.0,  112272.0,  884208.0,   
07:42:39,  10.0,  51.5,  996480.0,  112392.0,  884088.0,   
07:42:40,  10.0,  51.5,  996480.0,  112204.0,  884276.0,   
07:42:40,  10.0,  51.5,  996480.0,  112088.0,  884392.0,   
07:42:41,  10.0,  51.5,  996480.0,  112244.0,  884236.0,   
07:42:41,  8.0,  51.5,  996480.0,  112260.0,  884220.0,   
07:42:42,  10.0,  51.5,  996480.0,  112056.0,  884424.0,   
07:42:43,  10.0,  51.5,  996480.0,  112128.0,  884352.0,   
07:42:43,  10.0,  51.5,  996480.0,  112292.0,  884188.0,   
07:42:44,  10.0,  52.1,  996480.0,  112144.0,  884336.0,   
07:42:44,  10.0,  51.5,  996480.0,  112148.0,  884332.0,   
07:42:45,  12.0,  51.5,  996480.0,  112252.0,  884228.0,   
07:42:45,  10.0,  51.5,  996480.0,  112188.0,  884292.0,   
07:42:46,  10.0,  51.5,  996480.0,  112008.0,  884472.0,   
07:42:46,  10.0,  51.5,  996480.0,  112156.0,  884324.0,   
07:42:47,  10.0,  51.5,  996480.0,  111968.0,  884512.0,   
07:42:47,  10.0,  51.5,  996480.0,  112228.0,  884252.0,   
07:42:48,  10.0,  51.5,  996480.0,  112132.0,  884348.0,   
07:42:48,  12.0,  52.1,  996480.0,  112096.0,  884384.0,   
07:42:49,  10.0,  52.1,  996480.0,  112084.0,  884396.0,   
07:42:49,  10.0,  51.5,  996480.0,  112060.0,  884420.0,   
07:42:50,  10.0,  51.5,  996480.0,  112132.0,  884348.0,   
07:42:50,  14.0,  51.5,  996480.0,  112080.0,  884400.0,   
07:42:51,  10.0,  52.1,  996480.0,  112016.0,  884464.0,   
07:42:51,  10.0,  51.5,  996480.0,  111976.0,  884504.0,   
07:42:52,  10.0,  50.5,  996480.0,  112080.0,  884400.0,   
07:42:53,  10.0,  51.5,  996480.0,  112212.0,  884268.0,   
07:42:53,  10.0,  51.5,  996480.0,  112364.0,  884116.0,   
07:42:54,  12.0,  51.5,  996480.0,  112404.0,  884076.0,   
07:42:54,  10.0,  51.5,  996480.0,  112288.0,  884192.0,   
07:42:55,  12.0,  51.5,  996480.0,  112276.0,  884204.0,   
07:42:55,  12.0,  51.5,  996480.0,  112204.0,  884276.0,   
07:42:56,  10.0,  51.5,  996480.0,  112064.0,  884416.0,   
07:42:56,  12.0,  51.5,  996480.0,  112120.0,  884360.0,   
07:42:57,  10.0,  51.5,  996480.0,  112048.0,  884432.0,   
07:42:57,  10.0,  51.5,  996480.0,  112004.0,  884476.0,   
07:42:58,  12.0,  51.5,  996480.0,  111860.0,  884620.0,   
07:42:58,  10.0,  51.5,  996480.0,  111764.0,  884716.0,   
07:42:59,  10.0,  51.5,  996480.0,  111972.0,  884508.0,   
07:42:59,  10.0,  51.5,  996480.0,  111912.0,  884568.0,   
07:43:00,  10.0,  52.1,  996480.0,  111908.0,  884572.0,   
07:43:00,  10.0,  51.5,  996480.0,  112096.0,  884384.0,   
07:43:01,  14.0,  52.1,  996480.0,  111940.0,  884540.0,   
07:43:01,  10.0,  51.5,  996480.0,  112036.0,  884444.0,   
07:43:02,  10.0,  51.5,  996480.0,  112164.0,  884316.0,   
07:43:03,  10.0,  51.5,  996480.0,  112080.0,  884400.0,   
07:43:03,  12.0,  51.5,  996480.0,  112220.0,  884260.0,   
07:43:04,  10.0,  51.0,  996480.0,  112112.0,  884368.0,   
