312.809999943,0.0,0.0199999809265,0.00834159999847
312.71999979,0.0,0.0199999809265,0.00833919999441
312.789999962,0.0,0.0199999809265,0.00834106666565
312.74000001,0.0,0.0100002288818,0.00833973333359
312.789999962,0.0,0.0199999809265,0.00834106666565
312.789999962,0.0,0.0199999809265,0.00834106666565
312.829999924,0.0,0.0199999809265,0.0083421333313
312.74000001,0.0,0.0199999809265,0.00833973333359
312.809999943,0.0,0.0200002193451,0.00834159999847
312.839999914,0.0,0.0199999809265,0.00834239999771
314.480000019,0.0,0.0199999809265,0.00838613333384
314.50999999,0.0,0.0199999809265,0.00838693333308
314.50999999,0.0,0.0199999809265,0.00838693333308
314.470000029,0.0,0.0199999809265,0.00838586666743
314.480000019,0.0,0.0200002193451,0.00838613333384
314.49000001,0.0,0.0199999809265,0.00838640000025
314.579999924,0.0,0.0199999809265,0.00838879999797
314.639999866,0.0,0.0199999809265,0.00839039999644
314.579999924,0.0,0.0199999809265,0.00838879999797
314.539999962,0.0,0.0200002193451,0.00838773333232
317.079999924,0.0,0.0199999809265,0.00845546666463
317.149999857,0.0,0.0200002193451,0.00845733332952
316.99000001,0.0,0.0199999809265,0.00845306666692
317.109999895,0.0,0.0199999809265,0.00845626666387
317.079999924,0.0,0.0199999809265,0.00845546666463
317.139999866,0.0,0.0200002193451,0.00845706666311
317.109999895,0.0,0.0199999809265,0.00845626666387
317.220000029,0.0,0.0199999809265,0.00845920000076
316.980000019,0.0,0.0199999809265,0.00845280000051
317.029999971,0.0,0.0199999809265,0.00845413333257
312.2099998,0.0,0.0199999809265,0.00832559999466
312.139999866,0.0,0.0199999809265,0.00832373332977
312.2099998,0.0,0.0199999809265,0.00832559999466
312.119999886,0.0,0.0199999809265,0.00832319999695
312.069999933,0.0,0.0200002193451,0.00832186666489
312.059999943,0.0,0.0100002288818,0.00832159999847
312.309999943,0.0,0.0200002193451,0.00832826666514
312.039999962,0.0,0.0200002193451,0.00832106666565
312.149999857,0.0,0.0200002193451,0.00832399999619
312.189999819,0.0,0.0199999809265,0.00832506666183

