21:17:49,  0.0,  51.0,  996480.0,  111684.0,  884796.0,   
21:17:50,  0.0,  51.0,  996480.0,  111760.0,  884720.0,   
21:17:50,  63.9,  51.5,  996480.0,  111756.0,  884724.0,   
21:17:51,  99.8,  51.5,  996480.0,  111872.0,  884608.0,   
21:17:52,  97.7,  51.5,  996480.0,  111696.0,  884784.0,   
21:17:52,  97.8,  51.5,  996480.0,  111676.0,  884804.0,   
21:17:53,  97.8,  51.5,  996480.0,  111716.0,  884764.0,   
21:17:53,  99.7,  52.1,  996480.0,  111756.0,  884724.0,   
21:17:54,  99.7,  52.1,  996480.0,  111476.0,  885004.0,   
21:17:54,  99.8,  52.6,  996480.0,  111676.0,  884804.0,   
21:17:55,  99.7,  52.6,  996480.0,  111692.0,  884788.0,   
21:17:55,  97.7,  53.2,  996480.0,  111436.0,  885044.0,   
21:17:56,  97.8,  52.6,  996480.0,  111740.0,  884740.0,   
21:17:56,  99.7,  52.6,  996480.0,  111496.0,  884984.0,   
21:17:57,  99.7,  52.6,  996480.0,  111600.0,  884880.0,   
21:17:57,  99.8,  52.6,  996480.0,  111756.0,  884724.0,   
21:17:58,  99.8,  53.2,  996480.0,  111708.0,  884772.0,   
21:17:58,  95.8,  53.2,  996480.0,  111672.0,  884808.0,   
21:17:59,  97.7,  53.2,  996480.0,  111708.0,  884772.0,   
21:17:59,  97.8,  53.2,  996480.0,  111736.0,  884744.0,   
21:18:00,  97.8,  53.7,  996480.0,  112020.0,  884460.0,   
21:18:01,  97.8,  53.7,  996480.0,  111956.0,  884524.0,   
21:18:01,  97.8,  53.2,  996480.0,  111816.0,  884664.0,   
21:18:02,  95.8,  53.7,  996480.0,  111932.0,  884548.0,   
21:18:02,  97.8,  53.7,  996480.0,  111964.0,  884516.0,   
21:18:03,  97.8,  53.7,  996480.0,  111756.0,  884724.0,   
21:18:03,  97.8,  53.7,  996480.0,  111792.0,  884688.0,   
21:18:04,  95.8,  53.7,  996480.0,  111940.0,  884540.0,   
21:18:04,  95.8,  53.7,  996480.0,  111676.0,  884804.0,   
21:18:05,  97.8,  53.7,  996480.0,  111788.0,  884692.0,   
21:18:05,  97.8,  54.2,  996480.0,  111940.0,  884540.0,   
21:18:06,  97.8,  53.7,  996480.0,  111716.0,  884764.0,   
21:18:06,  97.8,  53.7,  996480.0,  112100.0,  884380.0,   
21:18:07,  99.8,  53.7,  996480.0,  111832.0,  884648.0,   
21:18:07,  99.8,  53.7,  996480.0,  111668.0,  884812.0,   
21:18:08,  99.8,  53.7,  996480.0,  111700.0,  884780.0,   
21:18:09,  97.8,  53.7,  996480.0,  111732.0,  884748.0,   
21:18:09,  99.8,  53.7,  996480.0,  111988.0,  884492.0,   
21:18:10,  97.8,  53.7,  996480.0,  111692.0,  884788.0,   
21:18:10,  97.8,  54.2,  996480.0,  111872.0,  884608.0,   
21:18:11,  99.8,  53.7,  996480.0,  111712.0,  884768.0,   
21:18:11,  99.8,  53.7,  996480.0,  111808.0,  884672.0,   
21:18:12,  99.8,  53.7,  996480.0,  111924.0,  884556.0,   
21:18:12,  99.8,  53.7,  996480.0,  111812.0,  884668.0,   
21:18:13,  99.8,  53.7,  996480.0,  111916.0,  884564.0,   
21:18:13,  99.8,  53.7,  996480.0,  111936.0,  884544.0,   
21:18:14,  97.8,  53.7,  996480.0,  112004.0,  884476.0,   
21:18:14,  93.8,  53.7,  996480.0,  111860.0,  884620.0,   
21:18:15,  97.8,  54.2,  996480.0,  111756.0,  884724.0,   
21:18:15,  97.8,  54.2,  996480.0,  111572.0,  884908.0,   
21:18:16,  97.8,  54.2,  996480.0,  111504.0,  884976.0,   
21:18:16,  99.8,  54.2,  996480.0,  111764.0,  884716.0,   
21:18:17,  99.8,  54.2,  996480.0,  111800.0,  884680.0,   
21:18:18,  99.8,  54.8,  996480.0,  111668.0,  884812.0,   
21:18:18,  99.8,  54.2,  996480.0,  111716.0,  884764.0,   
21:18:19,  99.8,  54.8,  996480.0,  111648.0,  884832.0,   
21:18:19,  97.8,  54.8,  996480.0,  111648.0,  884832.0,   
21:18:20,  99.8,  53.7,  996480.0,  111888.0,  884592.0,   
21:18:20,  99.8,  54.2,  996480.0,  111644.0,  884836.0,   
21:18:21,  99.8,  53.7,  996480.0,  111848.0,  884632.0,   
21:18:21,  99.8,  53.7,  996480.0,  111628.0,  884852.0,   
21:18:22,  99.8,  53.7,  996480.0,  111560.0,  884920.0,   
21:18:22,  99.8,  53.7,  996480.0,  111608.0,  884872.0,   
21:18:23,  99.8,  53.7,  996480.0,  111552.0,  884928.0,   
21:18:23,  99.8,  54.2,  996480.0,  111512.0,  884968.0,   
21:18:24,  99.8,  53.7,  996480.0,  111512.0,  884968.0,   
21:18:24,  99.7,  53.7,  996480.0,  111748.0,  884732.0,   
21:18:25,  99.8,  53.7,  996480.0,  111652.0,  884828.0,   
21:18:26,  99.8,  53.7,  996480.0,  111764.0,  884716.0,   
