300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25999999,0.399999856949,0.410000085831,0.400346666654
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.25,0.399999856949,0.410000085831,0.400333333333
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.230000019,0.399999856949,0.410000085831,0.400306666692
300.24000001,0.399999856949,0.410000085831,0.400320000013
300.229999781,0.399999856949,0.410000085831,0.400306666374
300.229999781,0.399999856949,0.410000085831,0.400306666374
300.49000001,0.399999856949,0.410000085831,0.400653333346
300.480000019,0.399999856949,0.410000085831,0.400640000025
300.480000019,0.399999856949,0.410000085831,0.400640000025
300.480000019,0.399999856949,0.410000085831,0.400640000025
300.49000001,0.399999856949,0.410000085831,0.400653333346
300.49000001,0.399999856949,0.410000085831,0.400653333346
300.480000019,0.399999856949,0.410000085831,0.400640000025
300.480000019,0.399999856949,0.410000085831,0.400640000025
300.480000019,0.399999856949,0.410000085831,0.400640000025
300.49000001,0.399999856949,0.410000085831,0.400653333346

