00:23:51,  0.0,  49.4,  996480.0,  112728.0,  883752.0,   
00:23:52,  0.0,  49.4,  996480.0,  113004.0,  883476.0,   
00:23:52,  99.8,  49.4,  996480.0,  112860.0,  883620.0,   
00:23:53,  99.8,  49.4,  996480.0,  113264.0,  883216.0,   
00:23:53,  99.8,  49.9,  996480.0,  113348.0,  883132.0,   
00:23:54,  99.8,  50.5,  996480.0,  113288.0,  883192.0,   
00:23:54,  99.8,  49.9,  996480.0,  113612.0,  882868.0,   
00:23:55,  99.8,  49.4,  996480.0,  113572.0,  882908.0,   
00:23:55,  99.8,  50.5,  996480.0,  113804.0,  882676.0,   
00:23:56,  99.8,  50.5,  996480.0,  114316.0,  882164.0,   
00:23:56,  99.8,  50.5,  996480.0,  114668.0,  881812.0,   
00:23:57,  99.8,  51.5,  996480.0,  114960.0,  881520.0,   
00:23:57,  99.8,  51.0,  996480.0,  115072.0,  881408.0,   
00:23:58,  99.8,  50.5,  996480.0,  114864.0,  881616.0,   
00:23:58,  99.8,  50.5,  996480.0,  115168.0,  881312.0,   
00:23:59,  99.8,  51.0,  996480.0,  115248.0,  881232.0,   
00:23:59,  99.8,  50.5,  996480.0,  115532.0,  880948.0,   
00:24:00,  99.8,  51.5,  996480.0,  116496.0,  879984.0,   
00:24:00,  99.8,  51.0,  996480.0,  116376.0,  880104.0,   
00:24:01,  99.8,  51.0,  996480.0,  116692.0,  879788.0,   
00:24:02,  99.8,  51.0,  996480.0,  116480.0,  880000.0,   
00:24:02,  99.8,  51.5,  996480.0,  116420.0,  880060.0,   
00:24:03,  99.8,  51.0,  996480.0,  116480.0,  880000.0,   
00:24:03,  99.8,  51.5,  996480.0,  116476.0,  880004.0,   
00:24:04,  99.8,  51.5,  996480.0,  116888.0,  879592.0,   
00:24:04,  99.8,  51.5,  996480.0,  117344.0,  879136.0,   
00:24:05,  99.8,  51.5,  996480.0,  117584.0,  878896.0,   
00:24:05,  99.8,  51.5,  996480.0,  118376.0,  878104.0,   
00:24:06,  99.8,  51.5,  996480.0,  118640.0,  877840.0,   
00:24:06,  99.8,  51.5,  996480.0,  118944.0,  877536.0,   
00:24:07,  99.8,  51.5,  996480.0,  118800.0,  877680.0,   
00:24:07,  99.8,  51.5,  996480.0,  118316.0,  878164.0,   
00:24:08,  99.8,  51.5,  996480.0,  117300.0,  879180.0,   
00:24:08,  99.8,  51.5,  996480.0,  115956.0,  880524.0,   
00:24:09,  99.8,  51.5,  996480.0,  115024.0,  881456.0,   
00:24:09,  99.8,  51.5,  996480.0,  114616.0,  881864.0,   
00:24:10,  99.8,  51.5,  996480.0,  114604.0,  881876.0,   
00:24:10,  99.8,  51.5,  996480.0,  115156.0,  881324.0,   
00:24:11,  99.8,  52.1,  996480.0,  115092.0,  881388.0,   
00:24:11,  99.8,  52.1,  996480.0,  114992.0,  881488.0,   
00:24:12,  99.8,  51.5,  996480.0,  114956.0,  881524.0,   
00:24:13,  99.8,  52.1,  996480.0,  114924.0,  881556.0,   
00:24:13,  99.8,  51.5,  996480.0,  114624.0,  881856.0,   
00:24:14,  99.8,  51.5,  996480.0,  114844.0,  881636.0,   
00:24:14,  99.8,  51.5,  996480.0,  114876.0,  881604.0,   
00:24:15,  99.8,  51.5,  996480.0,  114904.0,  881576.0,   
00:24:15,  99.8,  51.5,  996480.0,  115116.0,  881364.0,   
