377.380000114,0.0,0.0200002193451,0.00503173333486
377.170000076,0.0,0.0200002193451,0.00502893333435
377.24000001,0.0,0.0200002193451,0.00502986666679
377.580000162,0.0,0.0299999713898,0.00503440000216
377.050000191,0.0,0.0200002193451,0.00502733333588
377.120000124,0.0,0.0200002193451,0.00502826666832
376.779999971,0.0,0.0200002193451,0.00502373333295
377.640000105,0.0,0.0200002193451,0.0050352000014
377.24000001,0.0,0.0299999713898,0.00502986666679
377.480000019,0.0,0.0200002193451,0.00503306666692
377.149999857,0.0,0.0200002193451,0.00502866666476
377.24000001,0.0,0.0200002193451,0.00502986666679
377.179999828,0.0,0.0200002193451,0.00502906666438
377.439999819,0.0,0.0200002193451,0.00503253333092
376.809999943,0.0,0.0200002193451,0.00502413333257
376.849999905,0.0,0.0200002193451,0.0050246666654
377.210000038,0.0,0.0200002193451,0.00502946666718
376.409999847,0.0,0.0200002193451,0.00501879999797
377.089999914,0.0,0.0200002193451,0.00502786666552
376.730000019,0.0,0.0200002193451,0.00502306666692
377.569999933,0.0,0.0299999713898,0.00503426666578
378.0,0.0,0.0199999809265,0.00504
378.339999914,0.0,0.0199999809265,0.00504453333219
378.319999933,0.0,0.0100002288818,0.00504426666578
378.289999962,0.0,0.0199999809265,0.00504386666616
377.49000001,0.0,0.0299999713898,0.00503320000013
378.50999999,0.0,0.0299999713898,0.00504679999987
378.069999933,0.0,0.0299999713898,0.00504093333244
378.519999981,0.0,0.0299999713898,0.00504693333308
378.200000048,0.0,0.0299999713898,0.0050426666673
376.369999886,0.0,0.0100002288818,0.00501826666514
376.809999943,0.0,0.0100002288818,0.00502413333257
376.799999952,0.0,0.0100002288818,0.00502399999936
377.170000076,0.0,0.0100002288818,0.00502893333435
377.119999886,0.0,0.0100002288818,0.00502826666514
377.599999905,0.0,0.0100002288818,0.0050346666654
376.680000067,0.0,0.0100002288818,0.00502240000089
376.940000057,0.0,0.0100002288818,0.00502586666743
376.879999876,0.0,0.0100002288818,0.00502506666501
376.329999924,0.0,0.0100002288818,0.00501773333232

