21:58:18,  94.8275862069,  126476.0,  51372.0,  75104.0,   
21:58:18,  91.3793103448,  126476.0,  52336.0,  74140.0,   
21:58:19,  93.2203389831,  126476.0,  53004.0,  73472.0,   
21:58:20,  93.2203389831,  126476.0,  53712.0,  72764.0,   
21:58:20,  87.9310344828,  126476.0,  54604.0,  71872.0,   
21:58:21,  93.1034482759,  126476.0,  54892.0,  71584.0,   
21:58:21,  94.8275862069,  126476.0,  55244.0,  71232.0,   
21:58:22,  89.6551724138,  126476.0,  55856.0,  70620.0,   
21:58:22,  91.3793103448,  126476.0,  56620.0,  69856.0,   
21:58:23,  87.9310344828,  126476.0,  56720.0,  69756.0,   
21:58:24,  93.1034482759,  126476.0,  56940.0,  69536.0,   
21:58:24,  91.5254237288,  126476.0,  56944.0,  69532.0,   
21:58:25,  93.2203389831,  126476.0,  57328.0,  69148.0,   
21:58:25,  89.6551724138,  126476.0,  57772.0,  68704.0,   
21:58:26,  91.5254237288,  126476.0,  57808.0,  68668.0,   
21:58:27,  91.5254237288,  126476.0,  57772.0,  68704.0,   
21:58:27,  94.9152542373,  126476.0,  57520.0,  68956.0,   
21:58:28,  91.5254237288,  126476.0,  57072.0,  69404.0,   
21:58:28,  93.2203389831,  126476.0,  56396.0,  70080.0,   
21:58:29,  89.8305084746,  126476.0,  56752.0,  69724.0,   
21:58:30,  93.1034482759,  126476.0,  56848.0,  69628.0,   
21:58:30,  91.5254237288,  126476.0,  56880.0,  69596.0,   
21:58:31,  93.1034482759,  126476.0,  56812.0,  69664.0,   
21:58:31,  94.8275862069,  126476.0,  56880.0,  69596.0,   
21:58:32,  91.5254237288,  126476.0,  56460.0,  70016.0,   
21:58:32,  93.1034482759,  126476.0,  56240.0,  70236.0,   
21:58:33,  89.8305084746,  126476.0,  56140.0,  70336.0,   
21:58:34,  92.9824561404,  126476.0,  55948.0,  70528.0,   
21:58:34,  94.7368421053,  126476.0,  56012.0,  70464.0,   
21:58:35,  92.9824561404,  126476.0,  55980.0,  70496.0,   
21:58:35,  92.8571428571,  126476.0,  56076.0,  70400.0,   
21:58:36,  89.8305084746,  126476.0,  56336.0,  70140.0,   
21:58:36,  91.5254237288,  126476.0,  56432.0,  70044.0,   
21:58:37,  96.4912280702,  126476.0,  56528.0,  69948.0,   
21:58:38,  89.8305084746,  126476.0,  56588.0,  69888.0,   
21:58:38,  93.1034482759,  126476.0,  56428.0,  70048.0,   
21:58:39,  91.2280701754,  126476.0,  56364.0,  70112.0,   
21:58:39,  91.5254237288,  126476.0,  56112.0,  70364.0,   
21:58:40,  94.7368421053,  126476.0,  56140.0,  70336.0,   
21:58:41,  92.9824561404,  126476.0,  56108.0,  70368.0,   
21:58:41,  91.2280701754,  126476.0,  55948.0,  70528.0,   
21:58:42,  91.0714285714,  126476.0,  56236.0,  70240.0,   
21:58:42,  94.5454545455,  126476.0,  56236.0,  70240.0,   
21:58:43,  94.7368421053,  126476.0,  56012.0,  70464.0,   
21:58:43,  91.3793103448,  126476.0,  55916.0,  70560.0,   
21:58:44,  93.2203389831,  126476.0,  55564.0,  70912.0,   
21:58:45,  92.9824561404,  126476.0,  55564.0,  70912.0,   
21:58:45,  88.1355932203,  126476.0,  55564.0,  70912.0,   
21:58:46,  91.5254237288,  126476.0,  55660.0,  70816.0,   
21:58:46,  96.4285714286,  126476.0,  55724.0,  70752.0,   
21:58:47,  91.5254237288,  126476.0,  55852.0,  70624.0,   
21:58:47,  93.2203389831,  126476.0,  55596.0,  70880.0,   
21:58:48,  94.8275862069,  126476.0,  55724.0,  70752.0,   
21:58:49,  91.0714285714,  126476.0,  55948.0,  70528.0,   
21:58:49,  92.9824561404,  126476.0,  55820.0,  70656.0,   
21:58:50,  92.7272727273,  126476.0,  55916.0,  70560.0,   
21:58:50,  94.6428571429,  126476.0,  56012.0,  70464.0,   
21:58:51,  94.6428571429,  126476.0,  55952.0,  70524.0,   
21:58:51,  92.8571428571,  126476.0,  55724.0,  70752.0,   
21:58:52,  93.1034482759,  126476.0,  55820.0,  70656.0,   
21:58:52,  91.0714285714,  126476.0,  55916.0,  70560.0,   
21:58:53,  92.8571428571,  126476.0,  55920.0,  70556.0,   
21:58:54,  91.3793103448,  126476.0,  55820.0,  70656.0,   
21:58:54,  94.9152542373,  126476.0,  55788.0,  70688.0,   
21:58:55,  91.2280701754,  126476.0,  55916.0,  70560.0,   
21:58:55,  91.2280701754,  126476.0,  55536.0,  70940.0,   
21:58:56,  94.7368421053,  126476.0,  55596.0,  70880.0,   
21:58:56,  87.7192982456,  126476.0,  55820.0,  70656.0,   
21:58:57,  92.9824561404,  126476.0,  56044.0,  70432.0,   
21:58:58,  93.2203389831,  126476.0,  55980.0,  70496.0,   
21:58:58,  93.2203389831,  126476.0,  56012.0,  70464.0,   
21:58:59,  96.4912280702,  126476.0,  56140.0,  70336.0,   
21:58:59,  94.6428571429,  126476.0,  55692.0,  70784.0,   
21:59:00,  89.6551724138,  126476.0,  55628.0,  70848.0,   
21:59:01,  89.6551724138,  126476.0,  55532.0,  70944.0,   
21:59:01,  91.5254237288,  126476.0,  55468.0,  71008.0,   
21:59:02,  92.8571428571,  126476.0,  55596.0,  70880.0,   
21:59:02,  92.9824561404,  126476.0,  55596.0,  70880.0,   
21:59:03,  94.8275862069,  126476.0,  55724.0,  70752.0,   
21:59:03,  96.3636363636,  126476.0,  55948.0,  70528.0,   
21:59:04,  91.3793103448,  126476.0,  55916.0,  70560.0,   
21:59:05,  93.2203389831,  126476.0,  55980.0,  70496.0,   
21:59:05,  91.5254237288,  126476.0,  56076.0,  70400.0,   
21:59:06,  93.1034482759,  126476.0,  56012.0,  70464.0,   
21:59:06,  93.1034482759,  126476.0,  55856.0,  70620.0,   
21:59:07,  91.5254237288,  126476.0,  56040.0,  70436.0,   
21:59:07,  93.1034482759,  126476.0,  55916.0,  70560.0,   
21:59:08,  92.9824561404,  126476.0,  55788.0,  70688.0,   
21:59:09,  96.4912280702,  126476.0,  55788.0,  70688.0,   
21:59:09,  91.2280701754,  126476.0,  55980.0,  70496.0,   
21:59:10,  92.8571428571,  126476.0,  55916.0,  70560.0,   
21:59:10,  91.5254237288,  126476.0,  55884.0,  70592.0,   
21:59:11,  92.9824561404,  126476.0,  56168.0,  70308.0,   
21:59:11,  94.6428571429,  126476.0,  56108.0,  70368.0,   
21:59:12,  94.6428571429,  126476.0,  55820.0,  70656.0,   
21:59:13,  89.6551724138,  126476.0,  55856.0,  70620.0,   
21:59:13,  93.1034482759,  126476.0,  56044.0,  70432.0,   
21:59:14,  92.9824561404,  126476.0,  56012.0,  70464.0,   
21:59:14,  94.6428571429,  126476.0,  56080.0,  70396.0,   
21:59:15,  87.9310344828,  126476.0,  56328.0,  70148.0,   
21:59:15,  93.2203389831,  126476.0,  56300.0,  70176.0,   
21:59:16,  93.2203389831,  126476.0,  56044.0,  70432.0,   
21:59:17,  94.8275862069,  126476.0,  55756.0,  70720.0,   
21:59:17,  96.3636363636,  126476.0,  55820.0,  70656.0,   
21:59:18,  91.3793103448,  126476.0,  55980.0,  70496.0,   
21:59:18,  93.1034482759,  126476.0,  56044.0,  70432.0,   
21:59:19,  92.9824561404,  126476.0,  56108.0,  70368.0,   
21:59:20,  88.5245901639,  126476.0,  56268.0,  70208.0,   
21:59:20,  96.5517241379,  126476.0,  56208.0,  70268.0,   
21:59:21,  91.3793103448,  126476.0,  56236.0,  70240.0,   
