20:15:27,  7.27272727273,  126476.0,  50768.0,  75708.0,   
20:15:27,  26.7857142857,  126476.0,  51276.0,  75200.0,   
20:15:28,  30.3571428571,  126476.0,  51660.0,  74816.0,   
20:15:28,  41.8181818182,  126476.0,  52076.0,  74400.0,   
20:15:29,  25.4545454545,  126476.0,  52560.0,  73916.0,   
20:15:29,  30.3571428571,  126476.0,  52876.0,  73600.0,   
20:15:30,  32.1428571429,  126476.0,  52784.0,  73692.0,   
20:15:30,  30.3571428571,  126476.0,  52880.0,  73596.0,   
20:15:31,  29.8245614035,  126476.0,  52912.0,  73564.0,   
20:15:32,  40.350877193,  126476.0,  53036.0,  73440.0,   
20:15:32,  28.0701754386,  126476.0,  53164.0,  73312.0,   
20:15:33,  43.8596491228,  126476.0,  53228.0,  73248.0,   
20:15:33,  32.7586206897,  126476.0,  53324.0,  73152.0,   
20:15:34,  42.8571428571,  126476.0,  53392.0,  73084.0,   
20:15:34,  41.3793103448,  126476.0,  53420.0,  73056.0,   
20:15:35,  35.0877192982,  126476.0,  53356.0,  73120.0,   
20:15:36,  48.275862069,  126476.0,  53420.0,  73056.0,   
20:15:36,  37.9310344828,  126476.0,  53360.0,  73116.0,   
20:15:37,  42.1052631579,  126476.0,  53516.0,  72960.0,   
20:15:37,  40.350877193,  126476.0,  53548.0,  72928.0,   
20:15:38,  32.7586206897,  126476.0,  53516.0,  72960.0,   
20:15:38,  39.6551724138,  126476.0,  53644.0,  72832.0,   
20:15:39,  39.6551724138,  126476.0,  53612.0,  72864.0,   
20:15:40,  37.2881355932,  126476.0,  53392.0,  73084.0,   
20:15:40,  43.6363636364,  126476.0,  53324.0,  73152.0,   
20:15:41,  33.8983050847,  126476.0,  53296.0,  73180.0,   
20:15:41,  41.3793103448,  126476.0,  53260.0,  73216.0,   
20:15:42,  32.7586206897,  126476.0,  53264.0,  73212.0,   
20:15:43,  46.4285714286,  126476.0,  53388.0,  73088.0,   
20:15:43,  33.3333333333,  126476.0,  53484.0,  72992.0,   
20:15:44,  39.2857142857,  126476.0,  53484.0,  72992.0,   
20:15:44,  39.6551724138,  126476.0,  53452.0,  73024.0,   
20:15:45,  37.5,  126476.0,  53552.0,  72924.0,   
20:15:45,  33.9285714286,  126476.0,  53552.0,  72924.0,   
20:15:46,  33.3333333333,  126476.0,  53424.0,  73052.0,   
20:15:46,  44.8275862069,  126476.0,  53328.0,  73148.0,   
20:15:47,  28.0701754386,  126476.0,  53356.0,  73120.0,   
20:15:48,  48.275862069,  126476.0,  53392.0,  73084.0,   
20:15:48,  29.8245614035,  126476.0,  53324.0,  73152.0,   
20:15:49,  42.8571428571,  126476.0,  53452.0,  73024.0,   
20:15:49,  35.0877192982,  126476.0,  53548.0,  72928.0,   
20:15:50,  37.9310344828,  126476.0,  53516.0,  72960.0,   
20:15:50,  42.1052631579,  126476.0,  53484.0,  72992.0,   
20:15:51,  35.7142857143,  126476.0,  53520.0,  72956.0,   
20:15:52,  50.8771929825,  126476.0,  53488.0,  72988.0,   
20:15:52,  30.3571428571,  126476.0,  53548.0,  72928.0,   
20:15:53,  42.1052631579,  126476.0,  53548.0,  72928.0,   
20:15:53,  33.3333333333,  126476.0,  53424.0,  73052.0,   
20:15:54,  44.8275862069,  126476.0,  53424.0,  73052.0,   
20:15:54,  38.9830508475,  126476.0,  53452.0,  73024.0,   
20:15:55,  38.5964912281,  126476.0,  53452.0,  73024.0,   
20:15:56,  40.350877193,  126476.0,  53520.0,  72956.0,   
20:15:56,  42.1052631579,  126476.0,  53520.0,  72956.0,   
20:15:57,  41.3793103448,  126476.0,  53516.0,  72960.0,   
20:15:57,  32.2033898305,  126476.0,  53484.0,  72992.0,   
20:15:58,  45.6140350877,  126476.0,  53488.0,  72988.0,   
20:15:58,  40.350877193,  126476.0,  53516.0,  72960.0,   
20:15:59,  37.9310344828,  126476.0,  53452.0,  73024.0,   
20:16:00,  43.8596491228,  126476.0,  53548.0,  72928.0,   
20:16:00,  32.7272727273,  126476.0,  53488.0,  72988.0,   
20:16:01,  44.8275862069,  126476.0,  53484.0,  72992.0,   
