315.569999933,0.0,0.0100002288818,0.00601085714159
315.529999971,0.0,0.0100002288818,0.00601009523755
315.609999895,0.0,0.0100002288818,0.00601161904562
315.450000048,0.0,0.0100002288818,0.00600857142948
315.450000048,0.0,0.0100002288818,0.00600857142948
315.569999933,0.0,0.0100002288818,0.00601085714159
315.529999971,0.0,0.0100002288818,0.00601009523755
315.589999914,0.0,0.0100002288818,0.0060112380936
315.619999886,0.0,0.0100002288818,0.00601180952163
315.579999924,0.0,0.0100002288818,0.00601104761759
315.400000095,0.0,0.0100002288818,0.00600761904944
315.49000001,0.0,0.0100002288818,0.00600933333351
315.460000038,0.0,0.0100002288818,0.00600876190549
315.440000057,0.0,0.0299999713898,0.00600838095347
315.460000038,0.0,0.0199999809265,0.00600876190549
315.480000019,0.0,0.0100002288818,0.00600914285751
315.460000038,0.0,0.0299999713898,0.00600876190549
315.430000067,0.0,0.0199999809265,0.00600819047746
315.450000048,0.0,0.0199999809265,0.00600857142948
315.370000124,0.0,0.0199999809265,0.00600704762141
320.320000172,0.0,0.0199999809265,0.0061013333366
320.310000181,0.0,0.0200002193451,0.00610114286059
320.320000172,0.0,0.039999961853,0.0061013333366
320.2900002,0.0,0.0100002288818,0.00610076190858
320.300000191,0.0,0.0100002288818,0.00610095238459
320.320000172,0.0,0.0100002288818,0.0061013333366
320.340000153,0.0,0.0199999809265,0.00610171428862
320.230000019,0.0,0.0100002288818,0.00609961904798
320.360000134,0.0,0.0199999809265,0.00610209524064
320.390000105,0.0,0.0199999809265,0.00610266666866
314.560000181,0.0,0.0200002193451,0.00599161905107
314.670000076,0.0,0.0100002288818,0.00599371428717
314.680000067,0.0,0.0100002288818,0.00599390476318
314.640000105,0.0,0.0200002193451,0.00599314285914
314.650000095,0.0,0.0100002288818,0.00599333333515
314.670000076,0.0,0.0199999809265,0.00599371428717
314.700000048,0.0,0.0100002288818,0.00599428571519
314.550000191,0.0,0.0100002288818,0.00599142857506
314.680000067,0.0,0.0100002288818,0.00599390476318
314.610000134,0.0,0.0100002288818,0.00599257143111

