20:28:59,  20.0,  126476.0,  50764.0,  75712.0,   
20:28:59,  81.0344827586,  126476.0,  51436.0,  75040.0,   
20:29:00,  91.5254237288,  126476.0,  52108.0,  74368.0,   
20:29:00,  91.2280701754,  126476.0,  52684.0,  73792.0,   
20:29:01,  83.0508474576,  126476.0,  53260.0,  73216.0,   
20:29:02,  80.0,  126476.0,  53996.0,  72480.0,   
20:29:02,  87.9310344828,  126476.0,  54060.0,  72416.0,   
20:29:03,  81.0344827586,  126476.0,  53964.0,  72512.0,   
20:29:03,  84.4827586207,  126476.0,  54060.0,  72416.0,   
20:29:04,  92.9824561404,  126476.0,  54000.0,  72476.0,   
20:29:04,  84.7457627119,  126476.0,  54028.0,  72448.0,   
20:29:05,  85.9649122807,  126476.0,  53996.0,  72480.0,   
20:29:06,  91.2280701754,  126476.0,  53996.0,  72480.0,   
20:29:06,  89.6551724138,  126476.0,  54060.0,  72416.0,   
20:29:07,  87.7192982456,  126476.0,  53996.0,  72480.0,   
20:29:07,  83.3333333333,  126476.0,  54088.0,  72388.0,   
20:29:08,  89.6551724138,  126476.0,  53996.0,  72480.0,   
20:29:08,  93.2203389831,  126476.0,  54028.0,  72448.0,   
20:29:09,  90.9090909091,  126476.0,  53964.0,  72512.0,   
20:29:10,  79.6610169492,  126476.0,  53996.0,  72480.0,   
20:29:10,  93.1034482759,  126476.0,  54028.0,  72448.0,   
20:29:11,  94.6428571429,  126476.0,  54028.0,  72448.0,   
20:29:11,  91.0714285714,  126476.0,  54120.0,  72356.0,   
20:29:12,  94.7368421053,  126476.0,  54060.0,  72416.0,   
20:29:12,  91.0714285714,  126476.0,  54092.0,  72384.0,   
20:29:13,  92.8571428571,  126476.0,  54060.0,  72416.0,   
20:29:14,  85.9649122807,  126476.0,  54060.0,  72416.0,   
20:29:14,  94.6428571429,  126476.0,  54056.0,  72420.0,   
20:29:15,  86.2068965517,  126476.0,  54060.0,  72416.0,   
20:29:15,  91.3793103448,  126476.0,  54124.0,  72352.0,   
20:29:16,  94.5454545455,  126476.0,  54092.0,  72384.0,   
20:29:16,  87.7192982456,  126476.0,  54092.0,  72384.0,   
20:29:17,  89.2857142857,  126476.0,  54060.0,  72416.0,   
20:29:18,  90.9090909091,  126476.0,  53996.0,  72480.0,   
20:29:18,  91.2280701754,  126476.0,  54060.0,  72416.0,   
20:29:19,  92.7272727273,  126476.0,  54028.0,  72448.0,   
20:29:19,  91.3793103448,  126476.0,  54060.0,  72416.0,   
20:29:20,  91.3793103448,  126476.0,  54124.0,  72352.0,   
20:29:20,  87.7192982456,  126476.0,  54060.0,  72416.0,   
20:29:21,  89.8305084746,  126476.0,  53932.0,  72544.0,   
20:29:22,  93.1034482759,  126476.0,  54060.0,  72416.0,   
20:29:22,  91.2280701754,  126476.0,  53996.0,  72480.0,   
20:29:23,  92.9824561404,  126476.0,  53996.0,  72480.0,   
20:29:23,  93.1034482759,  126476.0,  53996.0,  72480.0,   
20:29:24,  89.4736842105,  126476.0,  54092.0,  72384.0,   
20:29:24,  92.7272727273,  126476.0,  54028.0,  72448.0,   
20:29:25,  87.5,  126476.0,  54092.0,  72384.0,   
20:29:26,  85.9649122807,  126476.0,  54060.0,  72416.0,   
20:29:26,  91.2280701754,  126476.0,  54092.0,  72384.0,   
20:29:27,  87.5,  126476.0,  54028.0,  72448.0,   
20:29:27,  92.7272727273,  126476.0,  54092.0,  72384.0,   
20:29:28,  94.5454545455,  126476.0,  54060.0,  72416.0,   
20:29:28,  92.8571428571,  126476.0,  54092.0,  72384.0,   
20:29:29,  92.9824561404,  126476.0,  53996.0,  72480.0,   
20:29:29,  89.4736842105,  126476.0,  54092.0,  72384.0,   
20:29:30,  91.2280701754,  126476.0,  53968.0,  72508.0,   
20:29:31,  90.9090909091,  126476.0,  54060.0,  72416.0,   
20:29:31,  91.0714285714,  126476.0,  53996.0,  72480.0,   
20:29:32,  89.4736842105,  126476.0,  54028.0,  72448.0,   
20:29:32,  90.9090909091,  126476.0,  53996.0,  72480.0,   
20:29:33,  87.9310344828,  126476.0,  53932.0,  72544.0,   
20:29:33,  85.9649122807,  126476.0,  53932.0,  72544.0,   
20:29:34,  94.6428571429,  126476.0,  53968.0,  72508.0,   
20:29:35,  89.0909090909,  126476.0,  53964.0,  72512.0,   
20:29:35,  88.1355932203,  126476.0,  53996.0,  72480.0,   
20:29:36,  92.9824561404,  126476.0,  54124.0,  72352.0,   
20:29:36,  91.2280701754,  126476.0,  54060.0,  72416.0,   
20:29:37,  92.8571428571,  126476.0,  54124.0,  72352.0,   
20:29:37,  86.6666666667,  126476.0,  54060.0,  72416.0,   
20:29:38,  86.4406779661,  126476.0,  54028.0,  72448.0,   
20:29:39,  91.3793103448,  126476.0,  54060.0,  72416.0,   
20:29:39,  94.6428571429,  126476.0,  54064.0,  72412.0,   
20:29:40,  92.8571428571,  126476.0,  54156.0,  72320.0,   
20:29:40,  89.4736842105,  126476.0,  54088.0,  72388.0,   
20:29:41,  91.2280701754,  126476.0,  54056.0,  72420.0,   
20:29:41,  94.6428571429,  126476.0,  53932.0,  72544.0,   
20:29:42,  85.9649122807,  126476.0,  53996.0,  72480.0,   
20:29:43,  91.2280701754,  126476.0,  54092.0,  72384.0,   
20:29:43,  91.5254237288,  126476.0,  53968.0,  72508.0,   
20:29:44,  86.6666666667,  126476.0,  54060.0,  72416.0,   
20:29:44,  90.0,  126476.0,  54092.0,  72384.0,   
20:29:45,  92.9824561404,  126476.0,  54156.0,  72320.0,   
20:29:45,  86.2068965517,  126476.0,  54000.0,  72476.0,   
20:29:46,  91.2280701754,  126476.0,  53996.0,  72480.0,   
20:29:47,  90.9090909091,  126476.0,  53964.0,  72512.0,   
20:29:47,  91.0714285714,  126476.0,  53992.0,  72484.0,   
20:29:48,  89.6551724138,  126476.0,  53840.0,  72636.0,   
20:29:48,  89.6551724138,  126476.0,  53900.0,  72576.0,   
20:29:49,  90.9090909091,  126476.0,  53932.0,  72544.0,   
20:29:49,  91.2280701754,  126476.0,  54060.0,  72416.0,   
20:29:50,  92.9824561404,  126476.0,  53996.0,  72480.0,   
20:29:51,  96.4285714286,  126476.0,  53936.0,  72540.0,   
20:29:51,  87.7192982456,  126476.0,  53740.0,  72736.0,   
20:29:52,  88.1355932203,  126476.0,  53708.0,  72768.0,   
20:29:52,  91.2280701754,  126476.0,  53740.0,  72736.0,   
20:29:53,  87.5,  126476.0,  53804.0,  72672.0,   
20:29:53,  92.7272727273,  126476.0,  53964.0,  72512.0,   
20:29:54,  91.3793103448,  126476.0,  53964.0,  72512.0,   
20:29:55,  94.5454545455,  126476.0,  53900.0,  72576.0,   
