22:06:15,  47.3684210526,  126476.0,  51628.0,  74848.0,   
22:06:15,  93.2203389831,  126476.0,  52016.0,  74460.0,   
22:06:16,  93.1034482759,  126476.0,  53004.0,  73472.0,   
22:06:16,  92.9824561404,  126476.0,  53548.0,  72928.0,   
22:06:17,  96.4912280702,  126476.0,  53744.0,  72732.0,   
22:06:17,  92.9824561404,  126476.0,  54192.0,  72284.0,   
22:06:18,  92.9824561404,  126476.0,  55088.0,  71388.0,   
22:06:19,  91.3793103448,  126476.0,  55276.0,  71200.0,   
22:06:19,  93.1034482759,  126476.0,  54736.0,  71740.0,   
22:06:20,  91.3793103448,  126476.0,  55024.0,  71452.0,   
22:06:20,  93.1034482759,  126476.0,  55312.0,  71164.0,   
22:06:21,  89.8305084746,  126476.0,  55372.0,  71104.0,   
22:06:22,  93.2203389831,  126476.0,  55308.0,  71168.0,   
22:06:22,  89.8305084746,  126476.0,  55632.0,  70844.0,   
22:06:23,  94.8275862069,  126476.0,  55504.0,  70972.0,   
22:06:23,  93.1034482759,  126476.0,  55696.0,  70780.0,   
22:06:24,  91.3793103448,  126476.0,  55628.0,  70848.0,   
22:06:24,  94.8275862069,  126476.0,  56144.0,  70332.0,   
22:06:25,  89.8305084746,  126476.0,  56368.0,  70108.0,   
22:06:26,  94.7368421053,  126476.0,  56176.0,  70300.0,   
22:06:26,  91.3793103448,  126476.0,  56524.0,  69952.0,   
22:06:27,  93.1034482759,  126476.0,  56368.0,  70108.0,   
22:06:27,  89.6551724138,  126476.0,  56496.0,  69980.0,   
22:06:28,  93.2203389831,  126476.0,  56716.0,  69760.0,   
22:06:28,  93.1034482759,  126476.0,  56592.0,  69884.0,   
22:06:29,  91.2280701754,  126476.0,  56300.0,  70176.0,   
22:06:30,  94.6428571429,  126476.0,  56556.0,  69920.0,   
22:06:30,  91.2280701754,  126476.0,  57008.0,  69468.0,   
22:06:31,  92.9824561404,  126476.0,  57580.0,  68896.0,   
22:06:31,  92.8571428571,  126476.0,  57712.0,  68764.0,   
22:06:32,  91.0714285714,  126476.0,  57680.0,  68796.0,   
22:06:32,  94.7368421053,  126476.0,  57488.0,  68988.0,   
22:06:33,  89.8305084746,  126476.0,  57520.0,  68956.0,   
22:06:34,  92.9824561404,  126476.0,  57456.0,  69020.0,   
22:06:34,  92.9824561404,  126476.0,  57232.0,  69244.0,   
22:06:35,  93.1034482759,  126476.0,  57132.0,  69344.0,   
22:06:35,  91.5254237288,  126476.0,  57104.0,  69372.0,   
22:06:36,  91.5254237288,  126476.0,  56780.0,  69696.0,   
22:06:37,  89.8305084746,  126476.0,  56556.0,  69920.0,   
22:06:37,  96.5517241379,  126476.0,  56400.0,  70076.0,   
22:06:38,  92.9824561404,  126476.0,  56492.0,  69984.0,   
22:06:38,  94.7368421053,  126476.0,  56400.0,  70076.0,   
22:06:39,  92.9824561404,  126476.0,  56400.0,  70076.0,   
22:06:39,  94.7368421053,  126476.0,  56656.0,  69820.0,   
22:06:40,  94.7368421053,  126476.0,  56752.0,  69724.0,   
22:06:40,  92.8571428571,  126476.0,  56592.0,  69884.0,   
22:06:41,  91.2280701754,  126476.0,  56464.0,  70012.0,   
22:06:42,  93.1034482759,  126476.0,  56304.0,  70172.0,   
22:06:42,  92.9824561404,  126476.0,  56272.0,  70204.0,   
22:06:43,  93.2203389831,  126476.0,  56304.0,  70172.0,   
22:06:43,  91.3793103448,  126476.0,  56144.0,  70332.0,   
22:06:44,  91.2280701754,  126476.0,  56268.0,  70208.0,   
22:06:45,  92.8571428571,  126476.0,  56272.0,  70204.0,   
22:06:45,  93.1034482759,  126476.0,  56496.0,  69980.0,   
22:06:46,  91.3793103448,  126476.0,  56108.0,  70368.0,   
22:06:46,  91.2280701754,  126476.0,  56080.0,  70396.0,   
22:06:47,  92.8571428571,  126476.0,  56108.0,  70368.0,   
22:06:47,  93.2203389831,  126476.0,  56048.0,  70428.0,   
22:06:48,  93.1034482759,  126476.0,  55888.0,  70588.0,   
22:06:49,  92.8571428571,  126476.0,  55984.0,  70492.0,   
22:06:49,  92.8571428571,  126476.0,  56172.0,  70304.0,   
22:06:50,  91.3793103448,  126476.0,  56012.0,  70464.0,   
22:06:50,  94.8275862069,  126476.0,  56396.0,  70080.0,   
22:06:51,  94.6428571429,  126476.0,  56336.0,  70140.0,   
22:06:51,  92.7272727273,  126476.0,  56076.0,  70400.0,   
22:06:52,  92.9824561404,  126476.0,  56144.0,  70332.0,   
22:06:53,  89.6551724138,  126476.0,  56304.0,  70172.0,   
22:06:53,  93.2203389831,  126476.0,  56144.0,  70332.0,   
22:06:54,  96.5517241379,  126476.0,  56304.0,  70172.0,   
22:06:54,  94.6428571429,  126476.0,  56140.0,  70336.0,   
22:06:55,  91.2280701754,  126476.0,  56144.0,  70332.0,   
22:06:55,  94.6428571429,  126476.0,  56144.0,  70332.0,   
22:06:56,  94.6428571429,  126476.0,  56240.0,  70236.0,   
22:06:56,  94.6428571429,  126476.0,  56304.0,  70172.0,   
22:06:57,  91.2280701754,  126476.0,  56044.0,  70432.0,   
22:06:58,  89.8305084746,  126476.0,  56080.0,  70396.0,   
22:06:58,  94.7368421053,  126476.0,  56240.0,  70236.0,   
22:06:59,  89.4736842105,  126476.0,  56112.0,  70364.0,   
22:06:59,  96.4912280702,  126476.0,  56016.0,  70460.0,   
22:07:00,  89.6551724138,  126476.0,  56176.0,  70300.0,   
22:07:01,  94.8275862069,  126476.0,  55984.0,  70492.0,   
22:07:01,  92.9824561404,  126476.0,  55884.0,  70592.0,   
22:07:02,  92.8571428571,  126476.0,  55888.0,  70588.0,   
22:07:02,  92.8571428571,  126476.0,  55952.0,  70524.0,   
22:07:03,  92.8571428571,  126476.0,  56044.0,  70432.0,   
22:07:03,  92.9824561404,  126476.0,  56460.0,  70016.0,   
22:07:04,  91.0714285714,  126476.0,  56656.0,  69820.0,   
22:07:04,  94.6428571429,  126476.0,  56336.0,  70140.0,   
22:07:05,  96.4285714286,  126476.0,  56336.0,  70140.0,   
22:07:06,  91.2280701754,  126476.0,  56176.0,  70300.0,   
22:07:06,  92.9824561404,  126476.0,  55888.0,  70588.0,   
22:07:07,  92.9824561404,  126476.0,  55952.0,  70524.0,   
22:07:07,  92.9824561404,  126476.0,  56016.0,  70460.0,   
22:07:08,  96.5517241379,  126476.0,  55824.0,  70652.0,   
22:07:08,  91.2280701754,  126476.0,  55952.0,  70524.0,   
22:07:09,  94.7368421053,  126476.0,  56176.0,  70300.0,   
22:07:10,  94.6428571429,  126476.0,  56332.0,  70144.0,   
22:07:10,  92.9824561404,  126476.0,  56272.0,  70204.0,   
22:07:11,  94.8275862069,  126476.0,  56528.0,  69948.0,   
22:07:11,  91.0714285714,  126476.0,  56432.0,  70044.0,   
22:07:12,  94.6428571429,  126476.0,  56176.0,  70300.0,   
22:07:12,  94.6428571429,  126476.0,  56268.0,  70208.0,   
22:07:13,  89.6551724138,  126476.0,  56336.0,  70140.0,   
22:07:14,  93.2203389831,  126476.0,  56144.0,  70332.0,   
22:07:14,  91.3793103448,  126476.0,  56012.0,  70464.0,   
22:07:15,  92.8571428571,  126476.0,  55948.0,  70528.0,   
22:07:15,  91.3793103448,  126476.0,  55660.0,  70816.0,   
22:07:16,  94.8275862069,  126476.0,  55500.0,  70976.0,   
22:07:16,  89.6551724138,  126476.0,  55600.0,  70876.0,   
22:07:17,  92.9824561404,  126476.0,  55632.0,  70844.0,   
22:07:18,  94.9152542373,  126476.0,  55692.0,  70784.0,   
22:07:18,  89.8305084746,  126476.0,  55568.0,  70908.0,   
22:07:19,  94.6428571429,  126476.0,  55756.0,  70720.0,   
22:07:19,  94.6428571429,  126476.0,  55536.0,  70940.0,   
22:07:20,  94.5454545455,  126476.0,  55216.0,  71260.0,   
22:07:20,  93.1034482759,  126476.0,  55376.0,  71100.0,   
22:07:21,  88.1355932203,  126476.0,  55628.0,  70848.0,   
22:07:22,  93.2203389831,  126476.0,  55724.0,  70752.0,   
22:07:22,  94.8275862069,  126476.0,  55760.0,  70716.0,   
22:07:23,  89.2857142857,  126476.0,  56076.0,  70400.0,   
22:07:23,  92.9824561404,  126476.0,  55888.0,  70588.0,   
22:07:24,  93.1034482759,  126476.0,  55788.0,  70688.0,   
22:07:24,  92.8571428571,  126476.0,  55728.0,  70748.0,   
22:07:25,  92.8571428571,  126476.0,  55920.0,  70556.0,   
22:07:26,  94.6428571429,  126476.0,  55856.0,  70620.0,   
22:07:26,  91.2280701754,  126476.0,  56140.0,  70336.0,   
22:07:27,  96.3636363636,  126476.0,  56108.0,  70368.0,   
22:07:27,  89.6551724138,  126476.0,  56364.0,  70112.0,   
22:07:28,  91.2280701754,  126476.0,  56432.0,  70044.0,   
22:07:28,  94.6428571429,  126476.0,  56080.0,  70396.0,   
22:07:29,  94.6428571429,  126476.0,  56112.0,  70364.0,   
22:07:30,  94.6428571429,  126476.0,  56012.0,  70464.0,   
22:07:30,  96.4285714286,  126476.0,  55632.0,  70844.0,   
22:07:31,  94.6428571429,  126476.0,  55472.0,  71004.0,   
22:07:31,  87.9310344828,  126476.0,  55504.0,  70972.0,   
22:07:32,  91.5254237288,  126476.0,  55660.0,  70816.0,   
22:07:32,  94.7368421053,  126476.0,  55916.0,  70560.0,   
22:07:33,  92.9824561404,  126476.0,  55888.0,  70588.0,   
22:07:34,  93.1034482759,  126476.0,  55984.0,  70492.0,   
22:07:34,  91.3793103448,  126476.0,  55952.0,  70524.0,   
22:07:35,  94.6428571429,  126476.0,  56076.0,  70400.0,   
22:07:35,  91.2280701754,  126476.0,  56076.0,  70400.0,   
22:07:36,  94.6428571429,  126476.0,  56144.0,  70332.0,   
22:07:36,  92.8571428571,  126476.0,  56016.0,  70460.0,   
22:07:37,  92.9824561404,  126476.0,  56080.0,  70396.0,   
22:07:38,  96.4912280702,  126476.0,  55952.0,  70524.0,   
22:07:38,  92.8571428571,  126476.0,  55856.0,  70620.0,   
22:07:39,  92.9824561404,  126476.0,  55916.0,  70560.0,   
22:07:39,  93.1034482759,  126476.0,  55824.0,  70652.0,   
22:07:40,  94.8275862069,  126476.0,  56172.0,  70304.0,   
22:07:40,  92.8571428571,  126476.0,  56208.0,  70268.0,   
22:07:41,  92.8571428571,  126476.0,  56272.0,  70204.0,   
22:07:42,  91.0714285714,  126476.0,  56460.0,  70016.0,   
22:07:42,  92.9824561404,  126476.0,  56656.0,  69820.0,   
22:07:43,  94.8275862069,  126476.0,  56432.0,  70044.0,   
22:07:43,  92.8571428571,  126476.0,  56400.0,  70076.0,   
22:07:44,  96.4285714286,  126476.0,  56400.0,  70076.0,   
22:07:44,  89.4736842105,  126476.0,  56144.0,  70332.0,   
22:07:45,  94.6428571429,  126476.0,  56080.0,  70396.0,   
22:07:45,  96.4285714286,  126476.0,  56172.0,  70304.0,   
22:07:46,  93.1034482759,  126476.0,  56048.0,  70428.0,   
22:07:47,  91.3793103448,  126476.0,  56236.0,  70240.0,   
22:07:47,  94.6428571429,  126476.0,  56044.0,  70432.0,   
22:07:48,  92.9824561404,  126476.0,  55856.0,  70620.0,   
22:07:48,  94.5454545455,  126476.0,  56012.0,  70464.0,   
22:07:49,  94.7368421053,  126476.0,  56076.0,  70400.0,   
22:07:49,  91.2280701754,  126476.0,  56048.0,  70428.0,   
22:07:50,  92.9824561404,  126476.0,  56332.0,  70144.0,   
22:07:51,  94.7368421053,  126476.0,  56620.0,  69856.0,   
22:07:51,  92.9824561404,  126476.0,  56556.0,  69920.0,   
22:07:52,  91.3793103448,  126476.0,  56432.0,  70044.0,   
22:07:52,  96.4285714286,  126476.0,  56368.0,  70108.0,   
22:07:53,  91.2280701754,  126476.0,  56432.0,  70044.0,   
22:07:53,  92.8571428571,  126476.0,  56460.0,  70016.0,   
22:07:54,  92.9824561404,  126476.0,  56208.0,  70268.0,   
22:07:55,  77.1929824561,  126476.0,  56204.0,  70272.0,   
22:07:55,  94.8275862069,  126476.0,  55984.0,  70492.0,   
22:07:56,  96.4285714286,  126476.0,  56044.0,  70432.0,   
22:07:56,  92.9824561404,  126476.0,  55984.0,  70492.0,   
22:07:57,  89.6551724138,  126476.0,  56208.0,  70268.0,   
22:07:57,  94.9152542373,  126476.0,  56112.0,  70364.0,   
22:07:58,  91.3793103448,  126476.0,  56272.0,  70204.0,   
22:07:59,  91.2280701754,  126476.0,  56368.0,  70108.0,   
22:07:59,  96.5517241379,  126476.0,  56688.0,  69788.0,   
22:08:00,  92.9824561404,  126476.0,  56492.0,  69984.0,   
22:08:00,  94.6428571429,  126476.0,  56400.0,  70076.0,   
22:08:01,  92.9824561404,  126476.0,  56240.0,  70236.0,   
22:08:01,  91.2280701754,  126476.0,  56300.0,  70176.0,   
22:08:02,  94.6428571429,  126476.0,  56016.0,  70460.0,   
22:08:03,  92.9824561404,  126476.0,  55920.0,  70556.0,   
22:08:03,  94.6428571429,  126476.0,  55792.0,  70684.0,   
22:08:04,  94.5454545455,  126476.0,  55632.0,  70844.0,   
22:08:04,  92.9824561404,  126476.0,  55600.0,  70876.0,   
22:08:05,  94.6428571429,  126476.0,  55920.0,  70556.0,   
22:08:05,  94.6428571429,  126476.0,  55984.0,  70492.0,   
22:08:06,  96.4285714286,  126476.0,  55664.0,  70812.0,   
22:08:07,  91.2280701754,  126476.0,  55856.0,  70620.0,   
22:08:07,  94.7368421053,  126476.0,  55888.0,  70588.0,   
22:08:08,  88.1355932203,  126476.0,  55984.0,  70492.0,   
22:08:08,  93.1034482759,  126476.0,  55952.0,  70524.0,   
22:08:09,  92.8571428571,  126476.0,  56012.0,  70464.0,   
22:08:09,  94.6428571429,  126476.0,  56048.0,  70428.0,   
22:08:10,  91.2280701754,  126476.0,  55916.0,  70560.0,   
22:08:11,  93.1034482759,  126476.0,  56176.0,  70300.0,   
22:08:11,  94.5454545455,  126476.0,  56016.0,  70460.0,   
22:08:12,  88.3333333333,  126476.0,  56176.0,  70300.0,   
22:08:12,  91.5254237288,  126476.0,  56076.0,  70400.0,   
22:08:13,  94.8275862069,  126476.0,  55920.0,  70556.0,   
22:08:13,  91.3793103448,  126476.0,  55760.0,  70716.0,   
22:08:14,  94.8275862069,  126476.0,  55632.0,  70844.0,   
22:08:15,  94.7368421053,  126476.0,  55756.0,  70720.0,   
22:08:15,  91.0714285714,  126476.0,  55824.0,  70652.0,   
22:08:16,  92.8571428571,  126476.0,  55724.0,  70752.0,   
22:08:16,  92.8571428571,  126476.0,  55728.0,  70748.0,   
22:08:17,  96.3636363636,  126476.0,  55504.0,  70972.0,   
22:08:17,  91.2280701754,  126476.0,  55280.0,  71196.0,   
22:08:18,  91.3793103448,  126476.0,  55212.0,  71264.0,   
22:08:19,  96.5517241379,  126476.0,  55596.0,  70880.0,   
22:08:19,  91.2280701754,  126476.0,  55568.0,  70908.0,   
22:08:20,  94.6428571429,  126476.0,  55916.0,  70560.0,   
22:08:20,  92.9824561404,  126476.0,  55820.0,  70656.0,   
22:08:21,  94.6428571429,  126476.0,  55728.0,  70748.0,   
22:08:21,  89.4736842105,  126476.0,  55564.0,  70912.0,   
22:08:22,  94.7368421053,  126476.0,  55692.0,  70784.0,   
22:08:23,  94.6428571429,  126476.0,  55628.0,  70848.0,   
22:08:23,  94.7368421053,  126476.0,  55696.0,  70780.0,   
22:08:24,  94.6428571429,  126476.0,  55888.0,  70588.0,   
22:08:24,  92.8571428571,  126476.0,  56108.0,  70368.0,   
22:08:25,  94.6428571429,  126476.0,  56080.0,  70396.0,   
22:08:25,  92.8571428571,  126476.0,  56080.0,  70396.0,   
22:08:26,  92.8571428571,  126476.0,  55920.0,  70556.0,   
22:08:26,  94.7368421053,  126476.0,  55760.0,  70716.0,   
22:08:27,  94.6428571429,  126476.0,  55660.0,  70816.0,   
22:08:28,  92.9824561404,  126476.0,  55756.0,  70720.0,   
22:08:28,  89.6551724138,  126476.0,  55664.0,  70812.0,   
22:08:29,  92.9824561404,  126476.0,  55944.0,  70532.0,   
22:08:29,  92.9824561404,  126476.0,  55600.0,  70876.0,   
22:08:30,  91.3793103448,  126476.0,  55760.0,  70716.0,   
22:08:30,  94.7368421053,  126476.0,  55760.0,  70716.0,   
22:08:31,  92.8571428571,  126476.0,  55824.0,  70652.0,   
22:08:32,  92.9824561404,  126476.0,  56012.0,  70464.0,   
22:08:32,  94.6428571429,  126476.0,  56112.0,  70364.0,   
22:08:33,  92.9824561404,  126476.0,  55952.0,  70524.0,   
22:08:33,  94.6428571429,  126476.0,  55856.0,  70620.0,   
22:08:34,  92.9824561404,  126476.0,  55884.0,  70592.0,   
22:08:34,  94.6428571429,  126476.0,  55888.0,  70588.0,   
22:08:35,  96.3636363636,  126476.0,  56044.0,  70432.0,   
22:08:36,  92.9824561404,  126476.0,  56112.0,  70364.0,   
22:08:36,  94.7368421053,  126476.0,  56080.0,  70396.0,   
22:08:37,  92.8571428571,  126476.0,  56112.0,  70364.0,   
22:08:37,  94.7368421053,  126476.0,  56112.0,  70364.0,   
22:08:38,  94.6428571429,  126476.0,  56012.0,  70464.0,   
22:08:38,  96.4285714286,  126476.0,  56176.0,  70300.0,   
22:08:39,  91.0714285714,  126476.0,  56204.0,  70272.0,   
22:08:39,  93.1034482759,  126476.0,  56272.0,  70204.0,   
22:08:40,  94.8275862069,  126476.0,  56176.0,  70300.0,   
22:08:41,  92.9824561404,  126476.0,  56304.0,  70172.0,   
22:08:41,  94.7368421053,  126476.0,  55888.0,  70588.0,   
22:08:42,  89.4736842105,  126476.0,  55500.0,  70976.0,   
22:08:42,  91.3793103448,  126476.0,  55376.0,  71100.0,   
22:08:43,  91.5254237288,  126476.0,  55308.0,  71168.0,   
22:08:44,  94.8275862069,  126476.0,  55408.0,  71068.0,   
22:08:44,  94.7368421053,  126476.0,  55632.0,  70844.0,   
22:08:45,  94.6428571429,  126476.0,  55760.0,  70716.0,   
22:08:45,  93.1034482759,  126476.0,  55628.0,  70848.0,   
22:08:46,  93.1034482759,  126476.0,  55696.0,  70780.0,   
22:08:46,  92.9824561404,  126476.0,  55632.0,  70844.0,   
22:08:47,  92.8571428571,  126476.0,  55472.0,  71004.0,   
22:08:47,  96.4285714286,  126476.0,  55532.0,  70944.0,   
22:08:48,  91.3793103448,  126476.0,  55600.0,  70876.0,   
22:08:49,  94.7368421053,  126476.0,  55664.0,  70812.0,   
22:08:49,  94.6428571429,  126476.0,  55824.0,  70652.0,   
22:08:50,  94.6428571429,  126476.0,  55792.0,  70684.0,   
22:08:50,  93.1034482759,  126476.0,  55696.0,  70780.0,   
22:08:51,  93.2203389831,  126476.0,  55888.0,  70588.0,   
22:08:51,  92.9824561404,  126476.0,  55856.0,  70620.0,   
22:08:52,  94.6428571429,  126476.0,  55724.0,  70752.0,   
22:08:53,  96.4285714286,  126476.0,  55632.0,  70844.0,   
22:08:53,  89.4736842105,  126476.0,  55760.0,  70716.0,   
22:08:54,  94.6428571429,  126476.0,  55856.0,  70620.0,   
22:08:54,  94.7368421053,  126476.0,  56080.0,  70396.0,   
22:08:55,  94.6428571429,  126476.0,  56208.0,  70268.0,   
22:08:55,  94.7368421053,  126476.0,  56208.0,  70268.0,   
22:08:56,  92.8571428571,  126476.0,  56304.0,  70172.0,   
22:08:57,  91.2280701754,  126476.0,  56396.0,  70080.0,   
22:08:57,  93.1034482759,  126476.0,  56364.0,  70112.0,   
22:08:58,  91.3793103448,  126476.0,  56080.0,  70396.0,   
22:08:58,  92.8571428571,  126476.0,  55920.0,  70556.0,   
22:08:59,  94.6428571429,  126476.0,  55952.0,  70524.0,   
22:08:59,  92.8571428571,  126476.0,  55888.0,  70588.0,   
22:09:00,  94.6428571429,  126476.0,  55856.0,  70620.0,   
22:09:01,  96.4285714286,  126476.0,  56208.0,  70268.0,   
22:09:01,  92.9824561404,  126476.0,  56268.0,  70208.0,   
22:09:02,  91.2280701754,  126476.0,  56368.0,  70108.0,   
22:09:02,  92.9824561404,  126476.0,  56236.0,  70240.0,   
22:09:03,  94.7368421053,  126476.0,  56080.0,  70396.0,   
22:09:03,  94.7368421053,  126476.0,  55916.0,  70560.0,   
22:09:04,  93.1034482759,  126476.0,  55628.0,  70848.0,   
22:09:05,  92.9824561404,  126476.0,  55596.0,  70880.0,   
22:09:05,  91.2280701754,  126476.0,  55760.0,  70716.0,   
22:09:06,  94.5454545455,  126476.0,  55820.0,  70656.0,   
22:09:06,  87.5,  126476.0,  55916.0,  70560.0,   
22:09:07,  92.9824561404,  126476.0,  55916.0,  70560.0,   
22:09:07,  91.0714285714,  126476.0,  55948.0,  70528.0,   
22:09:08,  94.6428571429,  126476.0,  55920.0,  70556.0,   
22:09:08,  94.6428571429,  126476.0,  55824.0,  70652.0,   
22:09:09,  89.4736842105,  126476.0,  55984.0,  70492.0,   
22:09:10,  91.2280701754,  126476.0,  55664.0,  70812.0,   
22:09:10,  93.1034482759,  126476.0,  55568.0,  70908.0,   
22:09:11,  94.6428571429,  126476.0,  55632.0,  70844.0,   
22:09:11,  91.5254237288,  126476.0,  55340.0,  71136.0,   
22:09:12,  96.4912280702,  126476.0,  55504.0,  70972.0,   
22:09:13,  91.5254237288,  126476.0,  55696.0,  70780.0,   
22:09:13,  93.1034482759,  126476.0,  55724.0,  70752.0,   
22:09:14,  94.7368421053,  126476.0,  55824.0,  70652.0,   
22:09:14,  89.6551724138,  126476.0,  55980.0,  70496.0,   
22:09:15,  92.9824561404,  126476.0,  56172.0,  70304.0,   
22:09:15,  94.7368421053,  126476.0,  56044.0,  70432.0,   
22:09:16,  92.9824561404,  126476.0,  56076.0,  70400.0,   
22:09:17,  89.6551724138,  126476.0,  56208.0,  70268.0,   
22:09:17,  89.2857142857,  126476.0,  55984.0,  70492.0,   
22:09:18,  94.7368421053,  126476.0,  56140.0,  70336.0,   
22:09:18,  92.8571428571,  126476.0,  56240.0,  70236.0,   
22:09:19,  96.4285714286,  126476.0,  56400.0,  70076.0,   
22:09:19,  89.6551724138,  126476.0,  56464.0,  70012.0,   
22:09:20,  94.8275862069,  126476.0,  56336.0,  70140.0,   
22:09:20,  96.3636363636,  126476.0,  56172.0,  70304.0,   
